Time,S15,S3,S0,S12,S8,S9,S13,S2,S5,S18,S16,S6,S19
11.538461538461538,0.7336083635307131,0.9486890948666294,0.3621793501955251,3.105946999355901,1.1558616580504992,4.200352666202396,2.2470260495586944,0.9619633076566563,2.9297475895398195,0.9591704389878457,0.0242523491207838,0.03851151510862416,1.0057374649536035
11.638795986622075,0.7332483243237489,0.9491932943853953,0.361964248105518,3.113821021397031,1.1545363974536014,4.197001893933268,2.2474041139129444,0.9618870215210709,2.9285395511605605,0.956403766200373,0.02424860845484302,0.038512054491942393,1.005995563103766
11.73913043478261,0.7328947726581582,0.9496884902644038,0.361752722789812,3.121571583430206,1.1532410331850602,4.19371165312449,2.2477681690437077,0.9618163152791599,2.927351044894715,0.9536948556279988,0.024245163896632133,0.038512801542067765,1.0062492915173749
11.839464882943144,0.7325475788010957,0.9501748323239769,0.361544706372597,3.1292005577472164,1.151974815446819,4.1904809463577175,2.248118698495118,0.9617507216257214,2.926181811952271,0.9510422756293809,0.02424199113997802,0.038513731947000016,1.006498673526735
11.939799331103679,0.7322066189791419,0.9506524714898512,0.3613401340769174,3.136709793451512,1.1507370115503943,4.187308776335956,2.2484561752856687,0.9616898364328258,2.9250315942670126,0.9484446445948623,0.024239069131736634,0.03851482516538507,1.006743743073445
12.040133779264215,0.7318717723070483,0.9511215585400656,0.36113894312738826,3.1441011154403844,1.1495269071778031,4.184194152110518,2.24878106016216,0.9616332963683342,2.9239001350121363,0.9459006257411035,0.02423637883898923,0.03851606280259718,1.0069845402585536
12.14046822742475,0.7315429204820065,0.9515822437631823,0.36094107259125097,3.1513763245127606,1.1483438060903075,4.181136090429656,2.2490938015589514,0.961580774070661,2.9227871786681847,0.9434089249451093,0.02423390300205344,0.038517428341664064,1.007221110380755
12.240802675585284,0.7312199475396925,0.9520346743503061,0.36074646254021575,3.1585371954587558,1.1471870306169447,4.178133626166757,2.2493948333553635,0.9615319473808677,2.921692472867812,0.9409682782061771,0.024231624707879963,0.03851890577446972,1.0074534978292327
12.34113712374582,0.7309027394861884,0.9524789963405023,0.36055505457702386,3.1655854792044,1.1460559205762657,4.1751858045053,2.249684577057176,0.9614865207004524,2.9206157666704224,0.9385774599480999,0.024229528333607062,0.03852048044259058,1.0076817503148758
12.441471571906355,0.7305911877767423,0.9529153573039874,0.3603667924879759,3.172522903010204,1.1449498325173633,4.172291670055245,2.249963444510209,0.9614442547244665,2.9195568119472446,0.9362352897810434,0.0242276012307842,0.03852214066022367,1.0079059249405824
12.54180602006689,0.7302851823905318,0.9533438997785831,0.36018162038629487,3.179351169608347,1.1438681405632147,4.169450293327069,2.250231832138833,0.9614048905153478,2.918515361850994,0.9339406104921002,0.024225829613653594,0.03852387368133413,1.008126072825176
12.642140468227424,0.7299846158603533,0.95376476511077,0.3599994836973499,3.1860719580402854,1.1428102353396339,4.166660755192182,2.2504901247567055,0.9613681924802345,2.917491171848784,0.9316922993658743,0.024224200899792533,0.038525667948340454,1.0083422478273085
12.74247491638796,0.7296893844233349,0.9541780939219308,0.3598203295239238,3.192686923964801,1.1417755231912479,4.163922144539071,2.250738696505742,0.9613339555881026,2.9164839999052696,0.929489268769612,0.024222704128657915,0.03852751369206574,1.0085545080595695
12.842809364548495,0.7293993886728035,0.9545840264597247,0.3596441068109638,3.19919769993496,1.1407634256057388,4.161233556635202,2.2509779115588024,0.9613020097010979,2.915493606647771,0.9273304663281111,0.02422133021319307,0.038529403244493866,1.0087629167962395
12.94314381270903,0.7291145269279711,0.9549826981827804,0.35947076419532714,3.205605894822249,1.139773380635928,4.1585941121857735,2.25120811965477,0.9612721600105778,2.9145197544187442,0.925214859576025,0.024220068662205288,0.03853132716899643,1.0089675303019674
13.043478260869566,0.7288347008645231,0.9553742434100977,0.3593002517455163,3.21191309468164,1.1388048409713207,4.156002941413911,2.2514296603560084,0.9612442353283,2.9135622082123835,0.9231414468660541,0.024218910258682995,0.038533277432496446,1.009168407735015
13.143812709030101,0.7285598169424585,0.9557587967872018,0.35913252196769396,3.2181208643193506,1.1378572728400695,4.153459177298802,2.2516428647685207,0.9612181098313616,2.9126207344952277,0.9211092641970411,0.024217848146965048,0.038535248774293505,1.0093656156386972
13.244147157190636,0.7282897812345669,0.95613648887583,0.35896752713327834,3.2242307449229726,1.1369301575548478,4.150961975124146,2.2518480513715216,0.9611936392092538,2.911695102897554,0.9191173649093296,0.024216874523949043,0.038537234671425766,1.0095592148571229
13.34448160535117,0.7280245022122367,0.9565074484771808,0.35880522067852555,3.230244255714449,1.136022990063488,4.148510502018219,2.2520455286755277,0.9611706937065125,2.9107850853340413,0.9171648291150686,0.02421598235792191,0.038539229449488406,1.0097492673375914
13.444816053511706,0.7277638904039118,0.9568718027635735,0.3586455571938878,3.2361628943566076,1.1351352787661815,4.146103936424285,2.252235595390076,0.9611491588798305,2.9098904557588314,0.9152507641785406,0.024215165391885632,0.03854122824348908,1.0099358363077675
13.545150501672241,0.7275078580763514,0.957229677437212,0.35848849242830566,3.2419881373769655,1.134266545325629,4.143741467453033,2.252418540614331,0.9611289367323441,2.909010989906769,0.9133743053286714,0.024214418165761597,0.03854322698086915,1.010118986530282
13.645484949832776,0.7272563195924376,0.9575811951901598,0.35833398269020256,3.2477214392625857,1.1334163237761288,4.14142230098945,2.2525946436427224,0.96110992614142,2.9081464666935126,0.9115346051345452,0.024213735165479536,0.03854522156214016,1.010298780302605
13.745819397993312,0.7270091910300436,0.9579264769018921,0.3581819852761823,3.2533642336554163,1.1325841605717526,4.139145654808155,2.25276417456605,0.9610920371440836,2.907296667074632,0.9097308404522442,0.024213111430818363,0.038547208432460005,1.0104752804131483
13.846153846153847,0.7267663889754447,0.9582656425821959,0.35803245823531965,3.2589179326619893,1.1317696167057487,4.136910755739224,2.252927393662229,0.9610751968738652,2.9064613745359984,0.9079622178925997,0.024212542784296066,0.038549184749698026,1.0106485515268053
13.946488294314381,0.7265278327318843,0.9585988089582168,0.3578853604698617,3.264383928331506,1.1309722626212562,4.134716847423026,2.2530845530008365,0.9610593285833183,2.9056403747845647,0.9062279574617347,0.024212024954489285,0.03855114761668061,1.0108186556347463
14.046822742474916,0.726293443177819,0.9589260905834439,0.3577406516316264,3.2697635923002615,1.1301916801229508,4.132563186683123,2.25323589602148,0.96104436027258,2.904833455913525,0.9045272990708547,0.02421155392325658,0.038553094367261294,1.0109856539752389
14.147157190635452,0.7260631426446819,0.9592475998749531,0.3575982920805722,3.275058275994066,1.1294274621582752,4.130449043362747,2.25338165772874,0.961030224308681,2.9040404084231146,0.9028595020868239,0.02421112590052234,0.038555022531707395,1.0111496069853068
14.247491638795987,0.7258368550148023,0.9595634469192157,0.3574582428567919,3.28026931095115,1.1286792121386233,4.128373700909206,2.253522065020261,0.9610168550993753,2.9032610252102393,0.9012238433799512,0.024210737218635276,0.03855692973283744,1.0113105738271633
14.347826086956522,0.7256145056657187,0.9598737396071307,0.3573204656720945,3.2853980090199606,1.1279465438470524,4.126336455832729,2.2536573368905457,0.9610041898688085,2.902495101579667,0.8996196174434351,0.02421038436896767,0.03855881372830712,1.011468612588669
14.448160535117058,0.7253960207287952,0.9601785905003482,0.35718492389722756,3.29044566071091,1.1272290922934574,4.124336593204215,2.2537876830951973,0.9609922379966195,2.9017424353455326,0.8980461778526894,0.024210067374956006,0.038560676173942744,1.0116237953283647
14.548494983277592,0.7251813287097966,0.960478100510877,0.35705158011949967,3.295413539907033,1.1265264868599367,4.122373444689748,2.253913308118339,0.9609809141822961,2.90100282662174,0.8965028363246228,0.02420978167238015,0.03856251356949235,1.0117761719866376
14.648829431438127,0.724970359137212,0.9607723717584985,0.3569203980161586,3.3003029005726936,1.1258383718996015,4.12044634272212,2.254034408466596,0.9609701688082011,2.9002760780038535,0.8949889409709489,0.0242095244519569,0.03856432433382546,1.011925798642959
14.749163879598662,0.7247630428775025,0.9610615040644256,0.3567913418073693,3.3051149779500175,1.1251644007221246,4.1185546329217155,2.2541511737057323,0.9609599516250175,2.8995619945314304,0.8935038540543179,0.024209292891050734,0.038566106834273126,1.0120727296859895
14.849498327759198,0.7245593120970152,0.9613455949135448,0.356664376222238,3.3098509888040697,1.1245042352204364,4.116697674170423,2.2542637867039685,0.960950210767414,2.898860383696891,0.8920469510465787,0.02420908410462769,0.03856785933339572,1.0122170176329823
14.949832775919733,0.7243591004446118,0.9616247414035856,0.35653946699418093,3.3145121304831067,1.1238575485992146,4.114874831445612,2.2543724234076987,0.9609409142840531,2.898171055828815,0.890617632005309,0.02420889620548638,0.03856958118052887,1.012358717799698
15.050167224080267,0.7241623436393229,0.9618990458404162,0.3564165823276727,3.3190995778044132,1.1232240337953532,4.113085455368411,2.254477251759134,0.960932112982748,2.8974938251623144,0.8892153555550928,0.024208731400078162,0.03857127628757108,1.0124979018712958
15.150501672240804,0.7239689772498845,0.9621685960540204,0.3562956876302309,3.32361449501578,1.1226033724348226,4.111328953864407,2.2545784365631354,0.9609237168295568,2.8968285061457206,0.8878395161456237,0.024208584971186813,0.038572940767674646,1.0126346097610037
15.250836120401338,0.7237789385956511,0.9624334828160556,0.35617675012878,3.3280580256309844,1.1219952617089013,4.109604728634122,2.25467613562263,0.9609156917548392,2.896174916738776,0.8864895513269836,0.024208454973975606,0.038574573817494656,1.012768892041678
15.351170568561873,0.7235921661621058,0.9626937948832427,0.3560597375252241,3.3324312956083935,1.1213994063220383,4.107912193150174,2.254770501139518,0.9609080029322207,2.8955328774945848,0.8851649103126932,0.02420833944080495,0.03857617458237298,1.0129007977572346
15.45150501672241,0.723408599566733,0.962949618995248,0.355944617971966,3.336735413574885,1.120815518174183,4.106250772601334,2.254861679949606,0.9609006141980918,2.8949022115752006,0.8838650532589246,0.02420823635208306,0.03857774212543339,1.013030374329057
15.551839464882944,0.7232281802775996,0.9632010426108488,0.35583136109803176,3.3409714796948764,1.120243322452511,4.104619892384493,2.254949810871997,0.9608935233299585,2.8942827363432615,0.8825894818900623,0.024208145379896663,0.038579277191308055,1.0131576749294497
15.652173913043478,0.7230508514758816,0.9634481535298506,0.35571993784034134,3.3451405847072837,1.1196825564337498,4.103018979621079,2.255035025340204,0.9608867565425466,2.8936742645341824,0.8813377344740824,0.024208067615460214,0.03858078192883098,1.0132827573628254
15.752508361204013,0.7228765556818927,0.9636910313788195,0.35561031715334757,3.3492437832755555,1.1191329492424602,4.101447498700702,2.2551174566069685,0.960880256437581,2.89307663045818,0.8801092876594652,0.024208000029157024,0.03858225428139669,1.0134056607602628
15.85284280936455,0.7227052372977626,0.9639297569831556,0.35550246958117754,3.353282123807066,1.1185942434751672,4.099904912020373,2.2551972301008996,0.9608740041817795,2.892489661177467,0.8789036630648932,0.024207941510290796,0.03858369409976205,1.0135264310484708
15.953177257525084,0.7225368417877762,0.9641644095072713,0.3553963661367287,3.357256639654925,1.1180661881937772,4.098390691880067,2.255274466672781,0.9608679815036817,2.891913185313161,0.8777203938450852,0.024207890987844517,0.03858510123824511,1.013645113063501
16.05351170568562,0.7223713156514276,0.9643950664785974,0.3552919782872104,3.361168349424381,1.1175485386690587,4.09690432031752,2.2553492828029706,0.9608621704552591,2.891347032980508,0.8765590242690655,0.02420784741824429,0.0385864755409418,1.0137617505283922
16.153846153846153,0.7222086068651871,0.9646218048901409,0.3551892784676055,3.3650182285930126,1.1170410614075896,4.095445287951477,2.2554217866069384,0.9608565719446719,2.8907910594948527,0.8754191000321726,0.024207810680795378,0.03858781809097786,1.0138763901027161
16.254180602006688,0.7220486642701999,0.9648446998775347,0.3550882394069173,3.3688072456420857,1.1165435272969442,4.094013095054785,2.2554920832901875,0.9608511820554158,2.8902451156206026,0.8743001794065594,0.024207780431893963,0.03858912961937608,1.0139890762750023
16.354515050167226,0.721891437280574,0.965063824133787,0.35498883381549834,3.372536378567316,1.1160557083646312,4.092607251949301,2.255560277729215,0.960845981204431,2.8897090340787597,0.8732018380538166,0.02420775558006243,0.03859040977780602,1.0140998490402364
16.45484949832776,0.7217368765148181,0.9652792494482932,0.3548910351121432,3.376206574890718,1.1155773849430815,4.091227277447889,2.255626468776699,0.9608409602709055,2.8891826628721065,0.8721236555872397,0.024207735548689525,0.03859165889894331,1.0142087495971646
16.555183946488295,0.7215849335329849,0.9654910461879893,0.3547948171439202,3.3798187664052404,1.1151083427538744,4.089872699188281,2.2556907515837628,0.9608361109100666,2.8886658532562244,0.8710652198139563,0.02420771980694828,0.0385928773469806,1.0143158182764862
16.65551839464883,0.7214355608126144,0.9656992833280046,0.3547001541749668,3.3833738693043864,1.114648372683776,4.088543053461761,2.25575321778148,0.9608314254304717,2.8881584598212067,0.8700261262560924,0.024207707863153523,0.03859406551162788,1.0144210945435912
16.755852842809364,0.721288712103339,0.965904027513822,0.3546070211178112,3.3868728177691936,1.1141972772130864,4.087237889500115,2.255813950850562,0.9608268961906116,2.887660302866415,0.869006023830672,0.02420769927438611,0.03859522370455374,1.0145246165597883
16.8561872909699,0.7211443417086263,0.9661053448674607,0.354515393077546,3.390316502760698,1.113754857996048,4.0859567611310075,2.25587303512434,0.9608225163574392,2.887171237610097,0.8680045297482772,0.024207693610028683,0.03859635233224005,1.0146264219944607
16.956521739130434,0.7210024047551155,0.9663033002677266,0.3544252455285365,3.39370579807283,1.1133209207911943,4.084699230060991,2.2559305522419972,0.9608182794112166,2.8866911250551732,0.8670212647987103,0.024207690457726874,0.03859745181439203,1.0147265476857161
17.056856187290972,0.7208628572973548,0.966497957051449,0.3543365543857074,3.397041571841952,1.1128952775000513,4.083464867220603,2.2559865796934235,0.9608141788593079,2.886219819245609,0.8660558685722167,0.02420768942227966,0.038598522544755674,1.0148250294929526
17.157190635451506,0.7207256562111835,0.9666893772552994,0.3542492959404586,3.4003246793816175,1.112477744492744,4.082253251620983,2.256041192049862,0.9608102082182759,2.885757175569543,0.8651079889164516,0.024207690115450146,0.03859956490638925,1.0149219023958609
17.25752508361204,0.720590759171347,0.9668776216421631,0.35416344685053264,3.4035559634600303,1.112068142413431,4.081063970202263,2.2560944611241536,0.9608063608890477,2.8853030506743798,0.864177281661607,0.024207692149394916,0.03860057926523259,1.0150172004952125
17.357859531772576,0.7204581255174686,0.9670627486718297,0.35407898494898316,3.4067362262584315,1.111666304834373,4.079896618527409,2.256146449622789,0.9608026368544929,2.884857330025988,0.863263398074145,0.0242076954891586,0.03860156613260378,1.0151109574834087
17.45819397993311,0.7203277142817922,0.9672448168445116,0.35399588743617616,3.409866291806767,1.1112720586392841,4.078750798774886,2.2561972255911384,0.9607990275799129,2.8844198671470958,0.8623660115166992,0.024207699657982456,0.03860252578798542,1.0152032056141753
17.558528428093645,0.7201994855930415,0.9674238830323298,0.353914132184714,3.4129469607952494,1.1108852380351357,4.077626120944418,2.2562468521248773,0.9607955268415009,2.8839905279146256,0.8614847974716413,0.024207704307208158,0.038603458543804724,1.0152939764575475
17.65886287625418,0.7200734003689333,0.9676000028444919,0.35383369746642573,3.415979019940341,1.1105056815177694,4.0765222024340355,2.2562953896189257,0.9607921284119706,2.883569181602886,0.8606194372045012,0.02420770909447135,0.03860436468478838,1.0153833007498938
17.759197324414718,0.719949420257726,0.9677732306965251,0.3537545619089788,3.4189632434119543,1.1101332313180803,4.075438667854136,2.2563428961919194,0.9607888256587338,2.883155699676325,0.859769617987309,0.024207713662553053,0.03860524445467335,1.0154712083756332
17.859531772575252,0.7198275077209986,0.967943620133593,0.353676704409537,3.421900394234864,1.1097677348479311,4.07437514866477,2.256389426364273,0.9607856148095443,2.882749953999413,0.8589350383958345,0.02420771780120726,0.03860609827041626,1.015557728941479
17.959866220735787,0.7197076267396744,0.968111225986769,0.35360010356675375,3.4247912331269457,1.1094090559711678,4.073331281507959,2.2564350208287007,0.9607825187594689,2.8823518040779628,0.8581154478474204,0.024207722628820493,0.03860692827880126,1.015642895839045
18.06020066889632,0.7195897406425082,0.9682760980665235,0.35352473933661754,3.4276364930014735,1.109057040912005,4.072306712565104,2.2564797373469574,0.9607795160382705,2.8819611349424568,0.8573105280495362,0.024207727065493366,0.03860773371517596,1.0157267342016545
18.160535117056856,0.7194738139484272,0.968438286660882,0.35345059158626424,3.430436901364338,1.1087115474393707,4.07130109351004,2.2565236242799585,0.960776602068749,2.881577824391256,0.8565199949657599,0.024207730874078646,0.038608514907547686,1.0158092713269882
18.26086956521739,0.7193598118187307,0.9685978410042241,0.3533776404949655,3.4331931741911497,1.1083724363721466,4.070314082466651,2.256566728278154,0.9607737716494322,2.881201752298069,0.8557435694696601,0.024207733790180787,0.03860927213260395,1.015890533721942
18.361204013377925,0.7192477000368789,0.9687548092977085,0.3533058665473804,3.4359060160997306,1.1080395714015094,4.069345343861807,2.256609094431536,0.9607710188258197,2.88083280063436,0.8549809769838685,0.024207735515458968,0.03861000560809405,1.0159705471004303
18.461538461538463,0.7191374449882812,0.9689092387296991,0.35323525052680704,3.4385761205226086,1.1077128189132734,4.068394548278294,2.256650766419645,0.9607683367616262,2.880470853491759,0.8542319471191536,0.02420773571093017,0.038610715485210695,1.016049336381191
18.561872909698998,0.7190290136400843,0.9690611754961903,0.3531657735084346,3.4412041698795113,1.1073920478102317,4.067461372307757,2.2566917866615763,0.9607657176100248,2.8801157971044713,0.8534962133134931,0.024207733990272207,0.03861140184097155,1.0161269256855907
18.662207357859533,0.7189223735209602,0.9692106648212321,0.3530974168525945,3.4437908357498586,1.1070771293344974,4.066545498403625,2.256732196465986,0.9607631523848912,2.879767519871687,0.852773512471148,0.024207729913126814,0.038612064670600854,1.0162033383354272
18.762541806020067,0.7188174931707462,0.9693577513022842,0.35303016237478774,3.4463367811090295,1.106767943341114,4.0656466151869886,2.2567720306001893,0.9607606416564267,2.879425907683187,0.8520636028615768,0.024207723522802847,0.03861270454891489,1.0162785985915022
18.862876254180602,0.7187143446612569,0.9695024806879041,0.35296399329496236,3.448842671662044,1.1064644130098036,4.064764419749102,2.2568112872577815,0.960758253962254,2.8790908185407362,0.8513663625104432,0.024207718283776124,0.03861332624077568,1.0163527410657434
18.963210702341136,0.7186128951878563,0.9696448940972457,0.35289889107481215,3.4513091391716753,1.10616638949332,4.063898609418019,2.2568500278442047,0.960755932431808,2.878762166432191,0.8506814628470843,0.024207711355856903,0.03861392674979621,1.0164257796412495
19.06354515050167,0.7185131147788313,0.9697850333859306,0.3528348383191804,3.453736815582355,1.1058737578704803,4.063048889062897,2.2568882853144387,0.9607536727309604,2.8784398440861305,0.8500086687387849,0.02420770254349562,0.0386145063165977,1.016497736107672
19.16387959866221,0.7184149739721135,0.9699229395737724,0.3527718179028138,3.456126323076684,1.105586405346363,4.062214968726765,2.256926091678922,0.9607514698754537,2.8781237460165654,0.8493477486256741,0.02420769162060245,0.03861506513193828,1.016568631626318
19.264214046822744,0.7183184437969011,0.9700586528664711,0.3527098129643045,3.4584782742559765,1.1053042210998296,4.061396563481218,2.2569634781317798,0.9607493181443917,2.877813768527018,0.8486984742310656,0.024207678325975097,0.038615603331705634,1.0166384867347493
19.36454849498328,0.7182234957552812,0.9701922126773055,0.35264880690003114,3.460793272320813,1.1050270961310433,4.060593393281129,2.2570004751790442,0.9607472109937291,2.8775098097145997,0.8480606202717966,0.024207662358726584,0.03861612099190967,1.0167073213513804
19.464882943143813,0.7181301018038515,0.9703236576488278,0.35258878335810084,3.4630719112515846,1.1047549231089913,4.0598051828193435,2.2570371127668825,0.9607451409697617,2.8772117694740893,0.8474339641685678,0.024207643373713075,0.03861661812367518,1.0167751547800767
19.565217391304348,0.7180382343353428,0.9704530256745569,0.35252972623229084,3.465314775989044,1.104487596219004,4.059031661381385,2.2570734204098213,0.9607430996226165,2.8769195495020106,0.8468182857562825,0.024207620976961663,0.038617094668234445,1.0168420057147542
19.665551839464882,0.7179478670184032,0.9705803537684081,0.3524716199379033,3.467522434626264,1.1042250201164043,4.058272567546551,2.257109418687356,0.9607410901448505,2.8766330539102873,0.8462133846831974,0.024207595366986797,0.038617551304881786,1.0169078940609868
19.765886287625417,0.7178589786308023,0.9707056774030007,0.3524144506709814,3.4696954027350557,1.1039671506438749,4.057527670794034,2.2571450806320272,0.9607391843973918,2.8763521919662,0.8456191595116462,0.024207570229075957,0.038617993094677075,1.0169728490956507
19.866220735785955,0.7177715396269007,0.9708290329114244,0.35235820199559736,3.4718342684180343,1.1037138523389027,4.056796695602526,2.257180466780484,0.9607373239137842,2.8760768685680396,0.8450353309303245,0.0242075426346767,0.03861841676783581,1.0170368810694146
19.96655518394649,0.7176855246868794,0.9709504552790629,0.3523028589663513,3.47393957549808,1.1034650316385337,4.056079392279244,2.2572155988936236,0.9607355061700954,2.875806993176287,0.8444617005133581,0.024207512495721093,0.03861882262436898,1.0171000078210377
20.066889632107024,0.7176009089192201,0.9710699788358197,0.35224840688083503,3.4760118588786866,1.1032205966257096,4.055375515472301,2.2572504980963544,0.960733728460106,2.8755424771332674,0.8438980725334025,0.024207479715716292,0.03861921094898838,1.017162246780299
20.16722408026756,0.7175176678463835,0.9711876372770931,0.3521948312749063,3.4780516446867535,1.1029804569198283,4.054684824048314,2.2572851849650255,0.9607319878689428,2.875283233670111,0.8433442537555866,0.024207444188225055,0.0386195820099417,1.0172236149811849
20.267558528428093,0.7174357773904865,0.9713034636847497,0.3521421179179629,3.4800594504153763,1.1027445235673026,4.054007080970013,2.257319679614855,0.9607302812467131,2.875029177913711,0.8428000532314565,0.024207405795346266,0.038619936057847526,1.0172841290750747
20.367892976588628,0.7173552138589812,0.9714174905480983,0.35209025280821654,3.4820357850666372,1.102512708932121,4.05334205317385,2.2573540017873577,0.9607286051821391,2.8747802268936824,0.8422652820929195,0.02420736440619547,0.03862027332453035,1.0173438053439277
20.468227424749163,0.7172759539303323,0.9715297497848636,0.3520392221679671,3.4839811492943964,1.1022849265864056,4.0526895114476025,2.257388170937775,0.960726955976191,2.8745362995493227,0.8417397533461879,0.0242073198753854,0.03862059402185565,1.0174026597134693
20.5685618729097,0.7171979754519269,0.971640272297844,0.35198901238565006,3.485896042247901,1.102061100540915,4.0520492347424035,2.2574221985976166,0.9607253356789129,2.8742973046015448,0.8412233098916012,0.024207272361546524,0.038620898625008636,1.0174607078913662
20.668896321070235,0.7171212604906557,0.9717490862438134,0.3519396098102638,3.4877809869996925,1.101841200379289,4.051421026783346,2.257456059312716,0.9607237749421317,2.8740630947690757,0.8407159308261553,0.024207223533458555,0.03862118894465994,1.0175179658520477
20.76923076923077,0.7170457840850111,0.9718562234762418,0.35189100148279384,3.4896364380125977,1.101625111972351,4.050804654616788,2.2574897975698502,0.9607222491359922,2.8738336346091398,0.8402173408588544,0.024207172142210853,0.038621464191795594,1.0175744481212408
20.869565217391305,0.716971524879328,0.9719617134789514,0.35184317443367374,3.491462869131991,1.101412759817743,4.050199906624334,2.257523426608901,0.9607207578126181,2.873608841431063,0.8397273801532886,0.024207118215491208,0.03862172470568381,1.0176301694277836
20.96989966555184,0.7168984618902046,0.9720655852274,0.3517961158890209,3.4932607471700643,1.101204069911862,4.0496065748247405,2.25755695912767,0.9607193006484389,2.873388633400099,0.8392458922490257,0.024207061787595845,0.03862197082532443,1.017685144221426
21.070234113712374,0.7168265744957979,0.9721678672075863,0.35174981326567356,3.4950305320784674,1.1009989696820264,4.049024454771275,2.2575904073348965,0.960717877444833,2.8731729294903303,0.8387727239812881,0.024207002899335604,0.03862220288955106,1.0177393866865714
21.17056856187291,0.7167558424251205,0.9722685874349549,0.3517042541662277,3.4967726771209477,1.1007973879186401,4.048453345449081,2.2576237830032766,0.9607164881287703,2.8729616494375727,0.8383077254006325,0.024206941597942098,0.038622421237133144,1.0177929107560206
21.270903010033447,0.7166862457473366,0.9723677734733032,0.35165942637407416,3.4984876290459908,1.1005992547073582,4.047893049172541,2.2576570975224772,0.9607151327534557,2.872754713692278,0.8378507496926275,0.02420687793697389,0.038622626206878105,1.0178457301247155
21.37123745819398,0.7166177648610585,0.9724654524536855,0.3516153178484356,3.5001758282594593,1.100404501361252,4.047343371482632,2.2576903619521573,0.9607138114989714,2.8725520433724365,0.837401653097532,0.024206811976222663,0.038622818137733446,1.0178978582634817
21.471571906354516,0.7165503810187096,0.9725616496215614,0.3515719172236119,3.5018376958419357,1.1002130652317201,4.046804125295404,2.2577235828410824,0.9607125236647035,2.872353570657788,0.8369602913996502,0.02420674373721144,0.03862299727159711,1.0179493073383477
21.57190635451505,0.7164840780159986,0.9726563836791835,0.3515292154061409,3.503473591920377,1.100024905142876,4.046275144307237,2.2577567488269263,0.9607112644663758,2.8721592719199998,0.8365265089471516,0.024206673061994435,0.03862316344427506,1.0180000847467523
21.672240802675585,0.7164188355896411,0.9727496849353194,0.3514871993584152,3.5050839779028315,1.0998399412217221,4.045756230522178,2.2577898828473084,0.9607100374570599,2.8719690390475474,0.8361001808304106,0.02420660016013128,0.038623317284134366,1.0180502066136659
21.77257525083612,0.7163546357276314,0.9728415779376542,0.3514458580501457,3.5066692612420316,1.0996581124649778,4.045247204369418,2.2578229921759982,0.9607088426173358,2.871782802746156,0.8356811722778409,0.024206525083983563,0.03862345906285765,1.0180996848764383
21.872909698996658,0.7162914607379879,0.9729320867743684,0.35140518064361304,3.508229842827132,1.0994793591596723,4.044747889341895,2.2578560836729173,0.9607076799747866,2.8716004950140936,0.8352693508882383,0.02420644788801708,0.03862358904476013,1.0181485312268268
21.973244147157192,0.7162292932402388,0.9730212350870234,0.35136515649076616,3.509766117102552,1.099303622835262,4.0442581119110494,2.2578891638198426,0.9607065496005176,2.871422049137776,0.8348645865364293,0.02420636862852641,0.038623707486493866,1.0181967571202624
22.073578595317727,0.7161681161569061,0.9731090460834496,0.3513257751303217,3.5112784721868118,1.099130846215747,4.04377770144156,2.257922238756106,0.9607054516056763,2.8712473996873698,0.8344667512789214,0.024206287363359457,0.03862381463675193,1.018244373785118
22.17391304347826,0.7161079127049904,0.9731955425506321,0.35128702628486264,3.512767289991376,1.0989609731717898,4.0433064901061035,2.2579553143143,0.960704386137972,2.8710764825123967,0.8340757192595528,0.024206204151642013,0.03862391073597266,1.0182913922319756
22.274247491638796,0.7160486663874545,0.9732807468675977,0.35124889985793756,3.514232946339491,1.0987939486728318,4.042844312800091,2.2579883960559757,0.9607033533781956,2.870909234737337,0.8336913666151412,0.02420611905350231,0.03862399601604391,1.0183378232628937
22.37458193979933,0.7159903610463891,0.9733646810743279,0.35121138529614937,3.5156758157700794,1.0986297206395224,4.042391010390061,2.258021486694729,0.9607023520182363,2.870745587048539,0.8333135821772233,0.024206032062869528,0.03862407071774993,1.0183836766883219
22.474916387959865,0.7159329810191054,0.973447367034166,0.35117446989158246,3.5170962841597264,1.0984682449672558,4.041946438525017,2.2580545791595137,0.9607013752051276,2.870585443117389,0.832942296189564,0.02420594292859071,0.038624135137826254,1.0184289592217886
22.575250836120404,0.715876510449357,0.973528825828796,0.35113814578231684,3.518494697170904,1.0983094645200941,4.041510430785045,2.258087685444483,0.9607004272848585,2.8704287646137376,0.8325773611456598,0.02420585189227085,0.03862418943298242,1.0184736832278958
22.67558528428094,0.7158209339391898,0.9736090783709633,0.35110240315095886,3.519871410530085,1.0981533294280614,4.041082834286796,2.258120808673355,0.9606995075414521,2.870275488670413,0.832218667279845,0.024205758971471477,0.038624233809564056,1.0185178582484642
22.775919732441473,0.7157662363387337,0.973688145234157,0.35106723229819475,3.521226774826672,1.0979997908253294,4.040663498697384,2.2581539516782674,0.9606986151589187,2.8701255530859076,0.8318661071702202,0.024205664178280337,0.0386242684652392,1.0185614936027603
22.876254180602007,0.7157124027379206,0.9737660466657079,0.3510326236374906,3.522561135649539,1.0978488008095153,4.040252276161722,2.2581871170256105,0.9606977492120383,2.869978896290857,0.8315195756850926,0.024205567518783118,0.038624293588769516,1.0186045983937704
