Time,ATP,ADP,AMP,GLC,F6P,FBP,GAP,NAD,NADH,DPG,PEP,PYR,ACA,EtOH,P
9.832775919732441,4.398175974402734,0.19466145602911056,0.00861513764981952,1.2344041426778674,1.0825542423661194,0.5516415563920573,0.079391727326363,1.8203252411621083,2.416702293461899,1.9591143856104387,0.01882924979424126,0.060398356023793225,0.14119986805167012,3.7233028320015142,0.1984784135032268
9.933110367892978,4.398118847022165,0.19471586982744857,0.008616248947631366,1.2424577712697198,1.1000457415825518,0.5489430234201587,0.0791586187159857,1.8093668451450615,2.4276639683166255,1.9702505227030038,0.018945848698073076,0.06070418259751621,0.14059984809590456,3.753319821117661,0.20373149662469317
10.033444816053512,4.397858676057065,0.19495645399360578,0.008634235229586838,1.2504804916567307,1.1168282203578073,0.54694849135354,0.07898833584231683,1.798656286490417,2.4383778021921625,1.9809450768342178,0.01906707176598956,0.06106669420618505,0.1401322643783507,3.7833264521745944,0.2090647256212834
10.133779264214047,4.3973941702725385,0.19538435679596214,0.00866923946025263,1.2584727121221873,1.132847894583011,0.5456942744832884,0.07888466296806639,1.7881832334484946,2.448854126842179,1.9912081909893555,0.01919321588705214,0.0614874331056618,0.13979546651866775,3.813350398515217,0.2144743263273563
10.234113712374581,4.396722991633805,0.19600164017857732,0.008721537728401427,1.2664348322591632,1.148048160121497,0.5452188289973844,0.07885149274561842,1.7779357536268923,2.459104874663062,2.001050832991625,0.01932461952900927,0.061968290991547215,0.13958818892287944,3.8434195435365757,0.21995625179005887
10.334448160535118,4.395841813553252,0.1968112193326301,0.008791541428520705,1.2743672436659537,1.1623692225652835,0.5455631276764111,0.07889283477999944,1.7679004386072399,2.4691434540771633,2.010484596476622,0.019461663630530812,0.0625115346114617,0.13950959868764742,3.87356213009899,0.22550616044414679
10.434782608695652,4.394746360016312,0.197816823500298,0.00887979733105873,1.2822703297534677,1.1757482407616098,0.5467705256024519,0.07901280273576705,1.7580624081268492,2.4789847453511467,2.019521748365797,0.019604766788483777,0.06311978635954585,0.13955926816337907,3.9038067571375454,0.23111941730076851
10.535117056856187,4.3934314663605285,0.19902293545022498,0.00898698732788693,1.2901444666872235,1.1881188474001503,0.5488872499688198,0.07921561895095677,1.7484054604663326,2.4886449502083723,2.0281749744922806,0.01975438474892064,0.06379605615582074,0.1397372475704372,3.9341825586837786,0.23679106598466604
10.635451505016723,4.3918912808970685,0.20043459757024054,0.009113920718070458,1.2979900237741973,1.1994111403784458,0.5519624488311519,0.07950558369387803,1.7389122391854261,2.498141425093071,2.036457258506766,0.01991100176987897,0.06454372197352871,0.14004404746728885,3.96471936493686,0.24251580643480292
10.735785953177258,4.390119406581624,0.2020572794846,0.00926152491972393,1.3058073634068212,1.2095519407481765,0.5560479599782091,0.0798870532937542,1.7295642651141898,2.507492649179147,2.044381905458497,0.02007512612093674,0.06536650574075352,0.14048061177714713,3.995447701996588,0.24828799520707426
10.836120401337793,4.388109159356236,0.2038966316946446,0.009430833487531473,1.3135968416732104,1.2184647731073153,0.5611983806236924,0.08036440517963629,1.7203421334362656,2.516718027286916,2.0519623760111587,0.020247279162482423,0.06626845278821496,0.14104831796175143,4.026398975237665,0.2541016191152625
10.936454849498329,4.385854251646381,0.20595784668322933,0.009622941511228507,1.3213588086934653,1.2260707278693947,0.5674703385544476,0.08094193031219797,1.711225791755406,2.525837611816581,2.0592122413986385,0.020427964595382948,0.0672538183951431,0.1417488882035433,4.057605630234687,0.25995027383223485
11.036789297658864,4.383349010990551,0.20824546230241583,0.009838983598332041,1.3290936084677367,1.2322889794110958,0.5749220368957749,0.08162379935467887,1.7021946167770758,2.5348720260666275,2.0661452203579755,0.020617669910683468,0.0683270214657828,0.14258432066490465,4.089101125420531,0.2658271700551209
11.137123745819398,4.380588872148039,0.21076290374723214,0.010080099792592234,1.3368015791788037,1.2370373636595868,0.5836127621097761,0.0824139870473443,1.6932275970554054,2.5438422814868704,2.072775146548049,0.02081683963632735,0.06949256457285338,0.1435568460323408,4.1209200509376425,0.27172511737773036
11.237458193979933,4.377572489465542,0.21351055340021283,0.010347253362851682,1.3444830531460144,1.240236005777505,0.593599631048894,0.08331594056588527,1.6843038292566914,2.552769281414954,2.079116278224502,0.021025763839661232,0.07075460938146215,0.14466865765163173,4.153098214040896,0.2776365208493407
11.33779264214047,4.37430225687964,0.2164852843092907,0.010641177322670378,1.352138356509809,1.2418088438197334,0.604936281834661,0.08433248969246378,1.6754028601378457,2.561673479097904,2.0851833934026973,0.02124460828138523,0.07211678402021451,0.14592163686137438,4.18567260790439,0.28355339825501696
11.438127090301004,4.370785884803606,0.21967906388452654,0.010962193846798075,1.3597678086539593,1.2416870361727421,0.6176697604094386,0.08546559547561763,1.6665049228163211,2.570574641422201,2.09099227976444,0.021473310228992258,0.07358180276426712,0.1473171113198383,4.2186812442625135,0.2894674141868001
11.538461538461538,4.367038376099923,0.22307718315312008,0.011310009043629705,1.3673717214733134,1.239813344684566,0.63183655414586,0.0867160248367907,1.657591348354622,2.579491437329268,2.0965602981453584,0.021711498870907547,0.0751509641440895,0.14885546141017117,4.252162965150458,0.29536992665534595
11.638795986622075,4.363083840843865,0.2266566655845156,0.011683489366528278,1.3749503983694389,1.2361469661780806,0.647458260726038,0.08808300704448097,1.6486450630334915,2.588440940542286,2.101907053858213,0.021958428741576153,0.07682356321146244,0.15053560595281848,4.286157148540533,0.3012520552832482
11.73913043478261,4.3589580014409375,0.23038411131270845,0.012080312274080811,1.3825041328619228,1.2306700225100868,0.6645356593510858,0.08956385477827648,1.6396510500682115,2.5974381678498935,2.107055383212064,0.022212864093714438,0.07859611648956119,0.1523544446477238,4.320703233390506,0.30710477922715734
11.839464882943144,4.3547102453604865,0.23421393085660538,0.012496679776117868,1.3900332068337493,1.2233941458734272,0.6830427612800029,0.0911535615069363,1.6305968405069475,2.6064955882078404,2.112032452198683,0.022472999154312116,0.08046155658056443,0.15430615362595457,4.355840082407996,0.31291906846941686
11.939799331103679,4.350405127095348,0.2380871427027859,0.012927018891314576,1.3975378884689116,1.2143671123676485,0.7029208323801605,0.09284444041825717,1.6214729333865932,2.6156227025831438,2.1168710126436805,0.0227363848589598,0.08240838036632826,0.1563814342077353,4.39160512528397,0.31868604875560763
12.040133779264215,4.346123399102816,0.2419306021988972,0.013363721812819447,1.405018429968099,1.2036793379164787,0.7240725487365329,0.0946258339241325,1.612273122769838,2.624825716917021,2.1216107202457954,0.022999884232598692,0.08441982275592473,0.15856673869779825,4.4280332823170365,0.3243971993060851
12.14046822742475,4.3419620625794755,0.245657119151224,0.013796977535855239,1.412475065154016,1.1914694206331264,0.7463570608999482,0.0964839246844161,1.6029946706057874,2.6341073692642683,2.1262994370064496,0.02325966362510686,0.08647313462019955,0.16084352592506682,4.4651556622052935,0.3300445806196274
12.240802675585284,4.338033128281411,0.24916669750042886,0.014214771361772058,1.4199080071155892,1.177927984549994,0.7695866633825439,0.09840169426556857,1.5936382648605343,2.643466971662692,2.1309943839223546,0.023511241895577895,0.08853907488613996,0.1631876091408303,4.502998031554436,0.33562108858604683
12.34113712374582,4.334461107816003,0.25234884473513497,0.01460308419265874,1.4273174462205362,1.1632991268863075,0.7935256970774864,0.10035905717025054,1.5842077258007705,2.652900703849494,2.1357629497151227,0.0237495967588166,0.09058174179707008,0.16556870339882912,4.541579179311322,0.34112071069656213
12.441471571906355,4.33137915033881,0.25508602494057603,0.014946302785827013,1.4347035484571449,1.1478795132238047,0.8178916601680392,0.10233317313687973,1.574709422084699,2.6624021971703606,2.140683161853975,0.02396932434031613,0.0925587734170813,0.16795017838222856,4.580909064028152,0.34653879988092257
12.54180602006689,4.32892437949385,0.25725768730830934,0.015227854303800878,1.4420664545578115,1.132014763001604,0.8423588217362526,0.10429890454519866,1.5651514277425143,2.6719633775989835,2.145843604720449,0.024164839739642077,0.09442199715155139,0.17028913317452743,4.620987025823702,0.3518723200872204
12.642140468227424,4.327232182043141,0.2587450841900538,0.015431099630949414,1.4494062798783354,1.1160929703310842,0.8665645364285925,0.10622940087760556,1.555542454470931,2.681575533442528,2.1513427700009884,0.024330613747016228,0.09611855669168833,0.17253674991131307,4.661800011899009,0.3571200720809227
12.74247491638796,4.326429973845712,0.2594366861988883,0.015540152293269376,1.4567231152536642,1.1005361039401573,0.8901173772305564,0.10809695747234203,1.5458902000725159,2.691230966902303,2.1572878827225157,0.02446140062163385,0.09759257106442697,0.17463923247713933,4.70332051711285,0.3622829344256288
12.842809364548495,4.32663263977833,0.259231513497411,0.0155411072495016,1.4640170289400225,1.0857904767946978,0.9126063032448379,0.10987340075734205,1.536200260674009,2.7009240818554434,2.1637931342086656,0.024552461596928515,0.09878683505671908,0.17653873740141668,4.745505668866984,0.36736394519103
12.94314381270903,4.327935557786639,0.25804510427101773,0.015423048366716815,1.4712880693805988,1.0723137525410384,0.9336129982432302,0.11153097480151906,1.5264747172064161,2.7106527973748102,2.1709773324317747,0.024599786696492452,0.09964512296891939,0.17817461145703037,4.788296025691161,0.37236840486480144
13.043478260869566,4.330409333268751,0.2558138498558324,0.01517897890879096,1.4785362687980084,1.0605624159535074,0.952723730102771,0.11304305061926266,1.5167108147141513,2.720419868419853,2.1789612199625386,0.02460028658856112,0.10011455244600255,0.1794848387158322,4.831614817982219,0.37730390750929765
13.143812709030101,4.334093975947875,0.2524998510248129,0.014806788377671465,1.4857616481255151,1.0509762929680813,0.9695440434520621,0.1143848325546893,1.5068997248223763,2.7302341233692706,2.1878639673541915,0.024551992315243545,0.10014837986001143,0.1804077895854485,4.875367668762245,0.38218029081289023
13.244147157190636,4.338993410203125,0.24809575453064162,0.01430990563967792,1.4929642224094934,1.0439627392839028,0.9837137780392408,0.11553406093040602,1.4970256926934682,2.740111317064541,2.197799311895841,0.0244542478563793,0.099708784026604,0.18088395881906863,4.919442868345051,0.387009508538703
13.34448160535117,4.345070466683824,0.24262944703985348,0.013697613377070384,1.500144006679883,1.0398805763775743,0.9949222555591982,0.11647178854529094,1.4870653750165217,2.7500747928204206,2.208871363908992,0.024307877968836263,0.09876962226575957,0.18085789732941837,4.9637120635261995,0.3918054379635546
13.444816053511706,4.352242028109139,0.23616880607771676,0.012985151343530756,1.5073010230745911,1.0390215461302557,1.0029258221095685,0.11718318661681282,1.4769873817755963,2.760155940656697,2.221169340363633,0.02411539371740602,0.09731960427882685,0.1802805573964784,5.0080315684246255,0.3965835881626991
13.545150501672241,4.3603756997505405,0.22882527411218936,0.012193471797756745,1.5144353088867029,1.0415907495308392,1.0075665060595065,0.11765813610047882,1.4667524392240914,2.770394034323813,2.234760996857829,0.023881254220059364,0.09536598086420195,0.17911174725259218,5.052244518280114,0.40136070431945675
13.645484949832776,4.36928987071637,0.22075537014760754,0.01134766662519515,1.5215469240926995,1.0476917945630764,1.0087852477419263,0.1178928418982789,1.4563136158298164,2.780836005357797,2.249686764733781,0.02361181252580519,0.0929366924367274,0.1773236736240712,5.096183684425797,0.4061542809997629
13.745819397993312,4.378760348679229,0.21215528683662374,0.010475735498715374,1.5286359576939499,1.0573186015532725,1.0066294146218928,0.11788956214300245,1.4456175369510877,2.7915352284041686,2.2659541408984034,0.023315333424086714,0.0900813424775906,0.17490434597522456,5.139675380621841,0.4109820248237104
13.846153846153847,4.3885306695378015,0.2032528975435839,0.009606269153417675,1.5357025328969207,1.0703535153718862,1.0012537798088095,0.11765688262011251,1.4346063905075817,2.802549515547079,2.283532882859095,0.023001744740036065,0.08687148470305006,0.17186033733775646,5.1825440542575,0.4158613285950762
13.946488294314381,4.398329772329725,0.19429267028188243,0.008765860536400147,1.542746810371712,1.0865758369242051,0.992911076831324,0.11720977591359784,1.4232206908069036,2.813938352482751,2.3023520286668706,0.022682066857314175,0.08339821592879491,0.1682199781538687,5.2246179263520665,0.4208087141171604
14.046822742474916,4.407894612504987,0.18551517707327156,0.007976982174055309,1.5497689881521954,1.1056816788040105,0.9819319326882736,0.1165683179298995,1.4114029672672852,2.825759209796772,2.3223002516297337,0.022367674051963896,0.07976676097065352,0.16403546660562454,5.26573534566393,0.425839352632961
14.147157190635452,4.416992771755802,0.17713636899741494,0.007256101292641832,1.5567692979045678,1.127312064600276,0.9686968513370579,0.11575624400648396,1.3991024956471412,2.838062811734547,2.343229921541051,0.022069359463370262,0.07608876209914296,0.15938272173151102,5.305751484860927,0.4309667252369393
14.247491638795987,4.425441421807567,0.16932923417094295,0.006613058048267212,1.5637479983913602,1.1510839302443843,0.9536055938035535,0.11479926025333562,1.3862803474175032,2.8508880868288555,2.3649644885664483,0.021796435300383183,0.07247322320833718,0.15435890579211775,5.344544720464514,0.4362024269973244
14.347826086956522,4.433118071196719,0.16221281163105572,0.006051304865433036,1.5707053669171576,1.1766187013600995,0.9370492961080598,0.11372311730170542,1.3729141512666707,2.8642574063952075,2.387308481534372,0.021556041430572957,0.06901742934449644,0.14907743635703757,5.38202204499733,0.44155611803872197
14.448160535117058,4.439961475659597,0.1558502127756839,0.005568974608010734,1.5776416900527972,1.203563952714338,0.9193894914888792,0.11255220536008463,1.3590019306582954,2.8781727469737555,2.410058529710556,0.021352763653654763,0.06579979301399423,0.14366066239096645,5.418122793253066,0.44703560925975
14.548494983277592,4.445964931644545,0.15025370830459361,0.005160500126032834,1.5845572551064253,1.231606977558072,0.9009451772796073,0.1113085468763341,1.3445643100378728,2.892613484122805,2.4330138062615094,0.02118862257238398,0.06287565459572952,0.13823142530041627,5.452820262836659,0.4526470311459399
14.648829431438127,4.451163564756891,0.14539599413275295,0.0048180598973457155,1.5914523432422778,1.2604798091940927,0.8819883134784806,0.11001124527561235,1.329644600810463,2.9075363064410924,2.4559846626917747,0.021063364354385977,0.060276619300598036,0.13290471079743318,5.486120888314865,0.4583950520585267
14.749163879598662,4.455620765854638,0.1412223644742311,0.004532968848027582,1.5983272245673201,1.2899590693944936,0.8627443076131388,0.10867642306573481,1.3143070045966214,2.922877012311855,2.478798857551666,0.02097492940478765,0.05801262212589072,0.1277806833088996,5.518061397935018,0.46428310408153484
14.849498327759198,4.459415333874317,0.13766265127448335,0.004296596094237975,1.6051821553143197,1.3198619599066448,0.8433962694227563,0.10731737185970402,1.2986330322421475,2.938554090893079,2.5013051962769217,0.020920011231379026,0.056076034228985,0.12293996188827987,5.548704163394032,0.47031359925977995
14.949832775919733,4.462631066137887,0.13464109884692538,0.00410089999875634,1.6120173766044836,1.3500406472969182,0.8240907900725035,0.10594485711214628,1.2827169311689648,2.954473294766627,2.523375020196772,0.020894571059977926,0.054446515361064915,0.11844133680758694,5.578131614323924,0.47648812084256975
15.050167224080267,4.465349820790021,0.1320828701484539,0.003938859458165682,1.6188331145381671,1.3803764989548344,0.8049438015519341,0.10456753280393666,1.266660602236232,2.970532723077118,2.5449019338898298,0.020894293350610577,0.05309575904878893,0.11432192464253392,5.606440227171672,0.48280758443884453
15.150501672240804,4.467646812336863,0.12991882466460117,0.0038044004789428015,1.6256295810377372,1.410774554533414,0.7860462191491405,0.1031922754038446,1.25056865569813,2.9866277655741484,2.5658004279314324,0.02091491796371965,0.05199155808070399,0.11059909191478182,5.633734751314178,0.48927237120046724
15.250836120401338,4.469588600814915,0.12808742564960604,0.0036924997685053407,1.632406975145267,1.4411588281283256,0.7674687289365243,0.10182453851128849,1.2345440252019366,3.00265548861421,2.5860037770986035,0.020952467442802453,0.05110095122182087,0.1072735688916896,5.660123071576275,0.4958824352783278
15.351170568561873,4.471232210446944,0.12653570376647455,0.003599102439239456,1.6391654845074555,1.4714682798424081,0.7492659132362057,0.1004686530486054,1.2186844192648307,3.0185181836838906,2.605461740386848,0.021003371629039147,0.05039233365916776,0.10433306303253327,5.685711992825407,0.5026373886524955
15.45150501672241,4.472625193196593,0.125219487394917,0.003520828145951395,1.6459052868677237,1.5016533737250501,0.731479803307741,0.09912806467011814,1.2030796376203534,3.0341260510534136,2.6241380613067595,0.02106454658093899,0.049836865517852276,0.10175595490972889,5.710603960871582,0.5095365680318095
15.551839464882944,4.4738070182173555,0.12410187070698796,0.0034551135612580393,1.6526265514518654,1.5316738613629681,0.7141422008400354,0.0978055481044641,1.1878098570412758,3.0493989139537656,2.6420082290350417,0.021133402653767973,0.04940905817483038,0.09951465684174811,5.734894818045271,0.5165790863369235
15.652173913043478,4.474809594672755,0.12315310044746866,0.0033998027750196187,1.6593294401757297,1.5614964684545578,0.6972771162912669,0.09650334775820825,1.1729446762736984,3.0642671736426013,2.659057433471308,0.02120778080924839,0.04908703259765815,0.09757841825376719,5.758672372316951,0.5237638741838919
15.752508361204013,4.475658748856117,0.12234899496577274,0.0033532511426650926,1.6660141087027045,1.5910933455331862,0.6809024239605138,0.0952233224033583,1.158542878703864,3.0786720467374273,2.6752786998430804,0.02128595392769132,0.04885238900803305,0.0959155574301789,5.782015740064954,0.5310897106375545
15.85284280936455,4.476375097218563,0.121670188558818,0.003314207914321986,1.6726807073350802,1.6204408017654035,0.6650312323134451,0.09396705407004435,1.144652657511772,3.092565340061992,2.6906714387539585,0.02136656141560183,0.048689875946215086,0.09449508264078879,5.804995203884771,0.5385552474221571
15.953177257525084,4.476975003740046,0.12110143041651647,0.0032815599182973833,1.6793293817418729,1.6495182297754851,0.6496730707526277,0.09273590429671918,1.1313122307560464,3.1059088355614124,2.7052400441482423,0.021448509775399825,0.0485871501211256,0.09328781867149702,5.827672510576708,0.5461590270222466
16.05351170568562,4.477471555224298,0.12063032727015482,0.0032546136177463766,1.6859602735622234,1.678307394070211,0.6348346783491309,0.09153110953906843,1.1185506867593047,3.11867344491681,2.7189929062109703,0.021530999909592195,0.0485342111215981,0.09226708652347557,5.850101437981422,0.5538994964934247
16.153846153846153,4.477874869052596,0.12024748034169029,0.0032326504076116316,1.692573520898325,1.706791678085321,0.6205208408912193,0.09035382006312265,1.1063889358862498,3.130838257767215,2.7319414814886387,0.02161343633447605,0.04852315131472299,0.09140902240230445,5.8723285187009235,0.5617750174563225
16.254180602006688,4.4781931956689345,0.11994505670195023,0.0032152527712458467,1.6991692587151557,1.7349557615138713,0.6067347958934309,0.08920511487524743,1.094840721036835,3.142389531216404,2.744099590700799,0.02169535040920063,0.048547775893854415,0.09069272613614186,5.894393855428553,0.5697838734761018
16.354515050167226,4.478432616957869,0.11971739345423013,0.0032020017189785433,1.7057476191666028,1.7627849011308474,0.5934789843898021,0.08808608922234765,1.08391360861385,3.153319698865313,2.755482864097056,0.021776469039147754,0.04860322984175391,0.09010012918461695,5.916331948965843,0.5779242748438198
16.45484949832776,4.478598102302903,0.1195597795031879,0.003192638960829239,1.712308731879932,1.7902649113149973,0.5807551393675003,0.08699782798293937,1.0736099011554667,3.163626458179493,2.7661082289444066,0.021856595064903176,0.048685864502091745,0.08961584755847174,5.938172493584466,0.5861943612763197
16.555183946488295,4.478693358369876,0.11946876220956064,0.003186910468406907,1.7188527241589604,1.8173817474516638,0.568564729259835,0.08594145667774872,1.063927497944763,3.1733119098795814,2.775993578155644,0.021935630986640874,0.04879291483009685,0.08922695160659762,5.959941128301013,0.5945922039793632
16.65551839464883,4.47872108759797,0.11944176234680282,0.0031846930272577782,1.725379721186749,1.844121176363622,0.5569093240026214,0.08491813653026917,1.0548606442821211,3.1823818086689117,2.7851574892655684,0.022013543240094094,0.04892236534061192,0.08892266754340265,5.981660117850109,0.6031158055771608
16.755852842809364,4.478683261860491,0.11947694149818297,0.003185853178994968,1.7318898461911842,1.870468729951842,0.5457906451361527,0.08392911392802394,1.0464005871560151,3.1908449075627168,2.793618936672638,0.022090366159486934,0.04907282673244792,0.08869412894908497,6.0033489535765145,0.6117630988628343
16.8561872909699,4.478581077110584,0.1195731710378331,0.003190323594531266,1.7383832205805285,1.8964093396519837,0.5352109617266793,0.08297568928716552,1.0385361313202297,3.1987124018109188,2.8013971532736672,0.022166180642858455,0.04924340672873361,0.08853410955204381,6.025024883129344,0.6205319450441616
16.956521739130434,4.478415182431762,0.11972982087056888,0.003198085283729807,1.7448599640752191,1.9219272819336368,0.5251731274308864,0.0820592783322776,1.0312541189186764,3.205997449273307,2.8085114630529517,0.022241103998836925,0.04943362903699034,0.08843680220808699,6.046703369712584,0.6294201305953719
17.056856187290972,4.478185660497485,0.11994681951173965,0.003209127055975204,1.751320194824323,1.9470059479491666,0.5156808288494646,0.08118137289598103,1.0245398112983264,3.2127147886066063,2.814981157930283,0.022315302810860593,0.04964337969684481,0.08839760102755272,6.068398484695525,0.6384253633397934
17.157190635451506,4.477891982531804,0.12022466120008951,0.003223483446667102,1.7577640295148647,1.971627553883229,0.5067388426635463,0.08034360851232378,1.0183772209836737,3.2188804072900172,2.8208254172293796,0.022388956554359914,0.04987285785411095,0.08841293554114998,6.090123246528593,0.6475452675872518
17.25752508361204,4.477533252184687,0.12056415364655908,0.003241243093094214,1.7641915834780204,1.9957731803469827,0.49835300223663703,0.07954772119775272,1.012749357890714,3.2245112954112316,2.826063226484902,0.02246230352059723,0.05012252039296403,0.08848011512294818,6.111889909573093,0.6567773783334458
17.357859531772576,4.477107832612168,0.12096686818887817,0.0032624714996920693,1.77060297079743,2.0194221852536764,0.49053074829054644,0.07879560487098318,1.0076384485200949,3.2296252264732876,2.8307132882926083,0.02253557960482392,0.05039313146193491,0.08859721063292567,6.1337102126816525,0.6661191341965891
17.45819397993311,4.4766137863541875,0.12143457868542881,0.003287332266333604,1.7769983044145188,2.04255237667134,0.48328092652892435,0.0780893185753612,1.00302608662015,3.234240606731532,2.834793980202898,0.02260908461139264,0.05068567416600826,0.08876296786317525,6.155595597775421,0.6755678692676702
17.558528428093645,4.4760483887168725,0.12196985619197806,0.003315979029342442,1.7833776962312151,2.0651394059752692,0.47661437801524975,0.07743107591749368,0.9988933640903127,3.238376344290208,2.838323324562842,0.02268312789038332,0.05100139540903811,0.08897671631342466,6.177557401918533,0.6851208041724828
17.65886287625418,4.475408364063044,0.12257575281289343,0.003348635319719634,1.7897412572408562,2.0871565957476785,0.4705440507721047,0.07682330935283649,0.9952209626204762,3.242051757463095,2.8413188773485314,0.02275806940146007,0.05134182440255765,0.08923832914665454,6.199607028138876,0.6947750347083712
17.759197324414718,4.474689679410801,0.12325604833195124,0.003385554333807999,1.7960890976437753,2.108574542988475,0.4650853667189729,0.07626865714440373,0.9919892189971028,3.245286509467399,2.843797712444773,0.02283430284781873,0.05170877552775037,0.08954818760738247,6.221756107949427,0.7045275194931572
17.859531772575252,4.473887477315433,0.12401528354053168,0.0034270527231488905,1.8024213269912275,2.129360659490187,0.4602566174702371,0.0757700175255383,0.9891781758668146,3.248100557660163,2.8457763304631736,0.022912270212329076,0.05210439257186869,0.0899071626674203,6.2440166547784575,0.7143750652336625
17.959866220735787,4.472995913563963,0.12485892198190447,0.003473511155652055,1.8087380543427751,2.1494786218090574,0.4560794564629194,0.0753305729186379,0.9867676086179017,3.250514126656756,2.847270577627773,0.022992470974789243,0.052531190106920596,0.09031661866279493,6.266401216318833,0.7243143096263098
18.06020066889632,4.4720080328842,0.12579346408457165,0.0035253844732160877,1.8150393884426197,2.1688877857240283,0.4525794124658936,0.0749538346117641,0.9847370436211492,3.2525476900900516,2.8482955463384507,0.0230754676947318,0.052992112908636466,0.09077842948774399,6.288923031390364,0.7343417015635845
18.160535117056856,4.47091555975771,0.12682664448663725,0.0035832135543908965,1.821325437921128,2.187542439300408,0.44978655647369103,0.07464368765688754,0.9830657625703602,3.254221966269898,2.8488654582863795,0.023161894237203513,0.053490604054824184,0.09129501481459905,6.311596195979306,0.7444534776764827
18.26086956521739,4.469708568487632,0.1279677324761358,0.003647654806228212,1.8275963115355518,2.205390796811455,0.44773640956696054,0.07440445769390344,0.9817327994070848,3.255557921258393,2.8489935019658796,0.023252475927819063,0.05403069693017449,0.09186939349734759,6.334435844687453,0.7546456346376367
18.361204013377925,4.468375123777,0.1292278665524125,0.0037195050245610816,1.8338521184631245,2.2223738063702294,0.44647101845601367,0.07424099512335625,0.9807169290217617,3.2565767801687433,2.848691616184682,0.02334805234292821,0.054617144485201434,0.09250525931111937,6.357458354677033,0.7649138959846417
18.461538461538463,4.466900881058603,0.13062042565522292,0.0037997298350678924,1.840092968652759,2.238423736654662,0.44604023426140327,0.07415876883848294,0.9799966480088307,3.2573000464101485,2.8479702214436102,0.023449599270893535,0.05525557829491971,0.09320708779743632,6.380681581028741,0.7752536720952955
18.561872909698998,4.465268463620738,0.13216160278756264,0.003889512944678697,1.846318973257541,2.2534622819480887,0.44650344336305287,0.07416398927172523,0.9795501521296551,3.257749524224882,2.846837871075691,0.023558259769972997,0.0559527080984603,0.09398027706468214,6.404125136304949,0.7856600112921045
18.662207357859533,4.463456818591291,0.13387099906182087,0.003990306111341874,1.8525302450864662,2.267398590264414,0.44793136944219003,0.074263740246965,0.9793553155096162,3.2579473394911957,2.8453008768846204,0.02367538039033712,0.05671653746975326,0.09483129105984099,6.427810677099893,0.796127549620857
18.762541806020067,4.461440145738837,0.1357726089165886,0.004103915126119038,1.8587268993047081,2.2801260943220627,0.4504089918071641,0.07446618105062383,0.9793896561022801,3.25791597425915,2.8433626901135076,0.023802565530997955,0.05755671270988424,0.0957679098863023,6.45176232135356,0.8066504338902329
18.862876254180602,4.459186692727974,0.13789592614719615,0.004232598527320908,1.8649090542426738,2.2915188860984674,0.4540388889755447,0.07478078433464232,0.9796303066493768,3.2576782957906407,2.8410231606734144,0.023941746270697586,0.05848494183910473,0.09679951179244296,6.476007116347515,0.8172222352568204
18.963210702341136,4.4566568438265595,0.14027768884835462,0.004379233950612941,1.871076832467075,2.301426569027398,0.45894601718101136,0.07521867096796914,0.9800539801936162,3.2572575910465775,2.838277524685488,0.024095273143793186,0.059515579819144106,0.09793744211848084,6.50057562760366,0.8278358383311731
19.06354515050167,4.453801130585825,0.1429636959162134,0.004547490946836395,1.877230361905044,2.309668879662309,0.4652827138650996,0.07579294368345711,0.980636931826722,3.256677604938853,2.83511533316665,0.024266018549528843,0.06066624351155785,0.09919540549513382,6.525502545188334,0.8384833257971877
19.16387959866221,4.450556460013402,0.14601224248247505,0.004742167374862426,1.883369777977078,2.316025499425471,0.4732382254078441,0.07651931410005179,0.9813549064845354,3.2559625925352385,2.83151831134761,0.024457582528875626,0.06195904139212583,0.10059022323926028,6.5508277350420165,0.8491557715210597
19.264214046822744,4.446843503200835,0.1494964566872671,0.004969464001268398,1.8894952256841537,2.320227252798574,0.4830468902028556,0.07741666529702737,0.9821831086470026,3.255137349359396,2.8274583011114216,0.024674450289297357,0.06342173045195064,0.10214260678945565,6.57659728781586,0.8598430363431419
19.36454849498328,4.44256177414322,0.1535086417006081,0.005237563659209959,1.8956068624169775,2.321942814299959,0.4950006298628021,0.07850779958144953,0.9830962093247104,3.2542272044043434,2.8228945224622053,0.024922199440170566,0.06508927545573284,0.10387812275709672,6.602864920600678,0.8705334958311006
19.464882943143813,4.43758308015823,0.15816607875353608,0.0055573777982239865,1.901704861680816,2.3207613118597408,0.5094653663129245,0.07982036430215672,0.9840683935472009,3.253257972644139,2.8177699192026364,0.025207823229680976,0.06700591688629687,0.10582840857911793,6.6296937542398435,0.8812136882672404
19.565217391304348,4.431745120865625,0.1636164819234371,0.005943492719385089,1.9077894178920796,2.3161722605628055,0.5268999423581268,0.08138792373025462,0.9850734742365519,3.252255841160301,2.812006507540145,0.025540085657381473,0.0692278609382247,0.10803266493203623,6.657158531722954,0.8918678673416057
19.665551839464882,4.424847416024811,0.17004100587807788,0.006415233993747275,1.9138607521319766,2.307545786479275,0.547874772016083,0.08325084376900842,0.9860851808938625,3.251247080455323,2.805500124123282,0.025929758105374585,0.07182626175855011,0.11053940013722426,6.685348362243968,0.902477452194038
