Time,Egfr,iEgfr,Egfr_Lig,iEgfr_Lig,pEgfr_Lig,ipEgfr_Lig,Shp2,pShp2,aR_Shp2,aR_pShp2,pShp2_pGab1_Grb2_SOS1,pShp2_pGab1_Grb2,Gab1,Grb2_Gab1,Grb2_pGab1,Gab1_Grb2_SOS1,aR_Gab1_Grb2_SOS1,aR_pGab1_Grb2_SOS1,pGab1_Grb2_SOS1,Shc1,aR_Shc1,aR_pShc1,pShc1,pShc1_Grb2_SOS1,SOS1,Grb2_SOS1,Act_Grb2_SOS1,iAct_Grb2_SOS1,Ras,aRas,Grb2,Rasa1,FTT,BRAF,iBRAF,piBRAF,iBRAF_Mek,aRas_iBRAF_Mek,aRas_iBRAF_Mek_prime,aRas_piBRAF_Mek_prime2,aRas_iBRAF_Mek_prime2,aRas_dBRAF_Mek,aRas_aBRAF_Mek,aBRAF_Mek,aBRAF_pMek,aBRAF,Mek,Erk,pMek,pMek_Erk,pMek_pYErk,pYErk,pTErk,pTpYErk,pSOS1,RSK,pErk_RSK,pRSK,TauSosGab1,LRsTot,pEGFRtot,sEGFRtot,iEGFRtot,pGAB1tot,pSHC1tot,pShp2tot,total_SOS,BRAFtot,pBRAFtot,aBRAFtot,pMEKtot,paMEKtot,pERKtot,pYERKtot,aRAStot,TauEGFR,TauGab1,TauShc1,TauSosShc1,TauBraf
17.357859531772576,129.52182842120263,0.16876102080653066,5.307502533947031,0.06480158354384286,0.11540784078792772,0.0013400440123072952,27.166523365022687,0.0780382342114688,0.15763859446353984,0.1425485615890751,0.00012257971476819376,0.0001286658065336679,1.5528584228240736,2.363724926191732,1.8795069737831328e-08,0.9367742602012081,0.04101802026149714,0.0006511429441720437,0.004721963275961438,27.32591822498487,0.003471386032983049,0.00866989944078816,0.054331038266304255,0.000609451275056798,0.1277258029440323,2.23462606246391,0.21833848625824087,0.10541223067488584,96.04982829870319,2.651310329150087,38.450584225769404,98.0,1065.0521657578822,0.02281370060901581,2.546933062424515,2.2051892336967632e-09,12.131360972159175,0.21269192114236746,0.05672635892668316,1.94923574242104e-11,0.029229490058921354,3.2098980928701443e-07,9.10282772025007e-05,2.3784109386223845e-05,7.1122322415161554e-06,5.946797181169397e-10,91.56973165226445,152.99999608918864,1.1225151185562039e-05,2.9617605164445124e-06,9.273002516316241e-07,1.028159573664616e-09,1.4137194737344951e-09,1.9151863890679434e-08,1.2866328968245443e-12,43.1999999998324,1.5686679089493396e-10,1.0762886699347851e-11,0.0,5.776907979467014,0.46940544551998303,135.29873640066964,0.06614162755615015,0.005624370536505081,0.06361038898214921,0.07828947973277067,3.6700000000150195,14.999999999951996,14.890985957931246,0.08607809741360536,2.2226444195154333e-05,1.5114211953638175e-05,9.488939945697027e-07,9.474802750959681e-07,2.9500494485645636,180.5686057291151,2.2746553483326046,0.8011533002049135,5.95833224084285,2.5443480139039276
17.45819397993311,129.49256646731322,0.16872264525631442,5.332846441105429,0.06549185940185633,0.1162302989103287,0.0013550751073935188,27.16339030634209,0.07854391957782031,0.15876805431002694,0.14403969023923652,0.00012560521846711898,0.0001324251204314768,1.5507074097346818,2.362626098036216,1.9438817919644738e-08,0.9394827477363182,0.04146585586168148,0.0006585872294092584,0.0048012516389930255,27.325757004702645,0.0034966082783005614,0.008721974359900096,0.05441506918362456,0.0006093434755337932,0.12770789948672037,2.2314784486381374,0.21833527735139704,0.10533498337697025,96.0487444783451,2.651253290378641,38.4484153092228,98.0,1065.052260225639,0.022620122014169543,2.536950340870249,2.3543090995415658e-09,12.140395340359062,0.21303585735947306,0.05723285400478511,2.1113184885834805e-11,0.029514069671654278,3.2728202763943316e-07,9.340945573565565e-05,2.4589620988441158e-05,7.379672658520833e-06,6.171769116590569e-10,91.55955466332618,152.9999958876842,1.1714052797533003e-05,3.108471671524045e-06,9.806707994452906e-07,1.1021410025787459e-09,1.515443946094431e-09,2.03883960092624e-08,1.3912753800091667e-12,43.199999999821074,1.673914090456608e-10,1.1570404644741646e-11,0.0,5.806227510294312,0.4733810691888835,135.29879397760752,0.06684693450924985,0.0057178886461188,0.06374638701905845,0.0788019499167189,3.6700000000150186,14.99999999995199,14.890381540943093,0.08687263270044883,2.3182867927023172e-05,1.580319526850234e-05,1.003676780403226e-06,1.0021613364571317e-06,2.9511298081734307,180.56815509502522,2.274573542802803,0.8011548871757299,5.958324275527288,2.544374945892213
17.558528428093645,129.46333001384738,0.16868430329705153,5.35814827765376,0.06618539936573037,0.11705503914779296,0.0013702127810491242,27.160240029223953,0.079054766298605,0.1599004817701103,0.14553975275418984,0.00012869371840017695,0.00013627704281351765,1.548566156069942,2.3615347922684906,2.0101277074274398e-08,0.9421708878387464,0.04191573926467388,0.0006660684402387374,0.004881365270434015,27.325594011359197,0.003521903061115676,0.008774683310890732,0.054500156566885054,0.0006092457019151057,0.12768996162276894,2.228348067166545,0.21833215785649576,0.10525781313329775,96.04766644620011,2.6511972429877106,38.446256117694226,98.0,1065.05236091343,0.022432756072885127,2.5271749196099735,2.5123874757404138e-09,12.14922294727594,0.2133732644087357,0.05773905188916025,2.285489875829703e-11,0.029798589237185206,3.3363410149398104e-07,9.583001041289389e-05,2.5415395064336415e-05,7.654781531708893e-06,6.403225545538078e-10,91.54959116177555,152.99999567749933,1.2219925534845195e-05,3.2611607831052078e-06,1.036662419786932e-06,1.1808411770080742e-09,1.623656694434933e-09,2.1694481299160248e-08,1.503574825511932e-12,43.19999999980907,1.7853318786515737e-10,1.2431845677411111e-11,0.0,5.835521945402773,0.4773736677490121,135.29885195925016,0.06755561214677949,0.005812424573163521,0.06388408557969089,0.07931973705981869,3.6700000000150195,14.999999999951985,14.889771133807036,0.08766687812302085,2.417253026944623e-05,1.6517748737737336e-05,1.0611613989575352e-06,1.0595377422631004e-06,2.9522043121901613,180.56770485364183,2.2744946394058454,0.8011564753682755,5.9583163577626586,2.544401260570791
17.65886287625418,129.43411902737083,0.16864599488458987,5.383408133115911,0.06688219777058285,0.1178820482771633,0.0013854573240888823,27.157072521691603,0.0795708013929708,0.16103585383521749,0.14704875407685286,0.00013184631291829617,0.00014022349850992364,1.5464346234366726,2.3604509280412174,2.0782905467741977e-08,0.9448388076828554,0.04236765790771967,0.0006735863663813056,0.0049623059858364725,27.325429242415897,0.0035472699441026073,0.008828016564160926,0.054586312926193085,0.0006091581496497562,0.12767198959341583,2.2252347980922087,0.21832913004401172,0.1051807198783983,96.04659407697977,2.6511422131799143,38.44410661303172,98.0,1065.0524675641664,0.02225135769867758,2.5176025100753807,2.6798935166137073e-09,12.15784822701963,0.2137042712222819,0.05824493456059685,2.4725416443950082e-11,0.03008303612070969,3.400457093411688e-07,9.829011576952841e-05,2.6261746210120667e-05,7.937703234961122e-06,6.641288563299791e-10,91.53983661323836,152.99999545833703,1.2743196206533005e-05,3.4200153088331237e-06,1.0953807099232034e-06,1.2645208787278124e-09,1.7387162937919783e-09,2.3073430520901925e-08,1.6240254027922692e-12,43.19999999979636,1.9032288324471056e-10,1.3350345214964103e-11,0.0,5.864791320087511,0.48138318697159815,135.29891034745836,0.06826765509467174,0.005907982946551466,0.06402348764000376,0.07984287120439902,3.67000000001502,14.999999999951998,14.889155010997186,0.08846080366097829,2.5196295460250457e-05,1.7258592225289333e-05,1.1214573776166252e-06,1.1197186613228331e-06,2.953273085269707,180.5672550044501,2.274418610296866,0.8011580647447221,5.9583084872695995,2.5444269713205987
17.759197324414718,129.4049334745125,0.1686077199748551,5.408626096772035,0.06758224896351392,0.11871131320210514,0.0014008090255923933,27.153887771920104,0.0800920518091109,0.16217414767808322,0.14856669884004137,0.00013506411484409567,0.000144266445889204,1.5443127734583155,2.3593744254358873,2.1484170871649098e-08,0.9474866335534974,0.042821599200533286,0.0006811407967127309,0.0050440755251662354,27.325262695391565,0.0035727084940045143,0.008881964591416032,0.054673550514910275,0.0006090810081085703,0.12765398363817715,2.2221385224044887,0.2183261962245716,0.10510370354716643,96.04552724641088,2.651088227646427,38.44196675709825,98.0,1065.0525799326454,0.02207569342319223,2.5082289088289107,2.857317777934302e-09,12.166275518452908,0.21402900456049134,0.058750484405561965,2.6733116591851648e-11,0.030367397958524674,3.465165249067006e-07,0.00010078994090798548,2.7128990064460125e-05,8.228583092948777e-06,6.886082588791299e-10,91.53028658007622,152.99999522989302,1.3284297554527069e-05,3.5852265810955404e-06,1.1569345353481626e-06,1.3534532801545792e-09,1.8609983563435761e-09,2.4528683466358225e-08,1.7531498676032536e-12,43.19999999978292,2.0279251715090546e-10,1.432919723923009e-11,0.0,5.894035669574933,0.4854095728028963,135.29896914408738,0.06898305798910631,0.006004568366783138,0.06416459611443487,0.0803713823698442,3.670000000015019,14.999999999952037,14.888533434699626,0.08925437996733607,2.625504176391955e-05,1.8026458670970772e-05,1.184677670451019e-06,1.1828166720946755e-06,2.954336251055171,180.56680554693608,2.274345427943471,0.8011596552676836,5.958300663770542,2.544452091238298
17.859531772575252,129.3757733219643,0.1685694785238019,5.433802257658408,0.06828554730360031,0.11954282095159774,0.0014162681729001426,27.15068576824117,0.08061854442342126,0.16331534064933662,0.15009359136527467,0.00013834825119120767,0.00014840787767762663,1.5422005677696504,2.3583052054773543,2.2205551042440046e-08,0.9501144908429192,0.043277550518312606,0.000688731519143164,0.005126675553216858,27.325094367864022,0.003598218281570022,0.00893651807912962,0.05476188131518584,0.0006090144600971092,0.12763594399483874,2.2190591220480527,0.21832335875048717,0.10502676407486912,96.0444658310634,2.6510353136001914,38.43983651176639,98.0,1065.0526977906547,0.021905546498973392,2.4990499966896635,3.0451759351607185e-09,12.174509060823926,0.21434758914176089,0.05925568422385051,2.888696713576379e-11,0.030651662658895226,3.530462166987824e-07,0.00010332964984020781,2.801744329627415e-05,8.527567340342042e-06,7.137730742529667e-10,91.52093672561567,152.99999499185554,1.3843667987661022e-05,3.75698970594118e-06,1.2214361656238053e-06,1.4479261696167996e-09,1.9908985911648655e-09,2.606382221408606e-08,1.8915075773931814e-12,43.19999999976869,2.1597552642628944e-10,1.537188710869407e-11,0.0,5.923255029022773,0.48945277136436444,135.29902835098713,0.06970181547650045,0.006102185406779899,0.06430741385441256,0.08090530055229009,3.6700000000150195,14.999999999952065,14.887906649700527,0.09004757837727523,2.7349661199568047e-05,1.882209385922601e-05,1.2509388125986729e-06,1.248947914007508e-06,2.9553939323496414,180.56635648058685,2.2742750651295953,0.8011612469002163,5.958292886989696,2.5444766331232724
17.959866220735787,129.3466385364808,0.16853127048751315,5.458936704572229,0.06899208716179739,0.1203765586802455,0.0014318350516802024,27.147466499129585,0.0811503060351237,0.16445941028132038,0.15162943567751047,0.00014169986407323667,0.00015264982045907997,1.540097968037964,2.357243190058212,2.2947533118018078e-08,0.9527225040825562,0.04373549922665603,0.0006963583210809949,0.005210107656482039,27.324924257463305,0.003623798881610995,0.008991667879936221,0.054851317091551166,0.0006089586835995156,0.12761787089952484,2.215996479869115,0.21832062001274793,0.10494990139714348,96.043409708728,2.6509834986961565,38.43771583893953,98.0,1065.052820912571,0.021740702518086543,2.4900617356529944,3.2440023875943446e-09,12.182553011525915,0.2146601474071872,0.05976051718533529,3.119629188278706e-11,0.03093581838455343,3.596344497561012e-07,0.00010590940068161947,2.892742348990963e-05,8.83480315258497e-06,7.396359648923633e-10,91.51178279668521,152.99999474390546,1.4421752176523243e-05,3.935503898658167e-06,1.2890011645277632e-06,1.5482381493629763e-09,2.1288275764730387e-09,2.7682551476865186e-08,2.039679818066149e-12,43.19999999975365,2.2990653318054827e-10,1.6482034102458574e-11,0.0,5.952449433520589,0.4935127289483606,135.2990879700014,0.0704239222134776,0.006200838609628469,0.0644519436550869,0.08144465571965602,3.6700000000150186,14.999999999952088,14.887274897830098,0.09084037084649724,2.8481060392294146e-05,1.9646257239709176e-05,1.3203607817304645e-06,1.3182319541539915e-06,2.95644625073956,180.5659078048904,2.2742074949332087,0.8011628396058033,5.95828515665305,2.544500609530666
18.06020066889632,129.31752908487925,0.16849309582213562,5.48402952607055,0.06970186292095078,0.12121251366634729,0.001447509945911203,27.14422995321168,0.0816873633662552,0.16560633428318047,0.15317423550099818,0.00014512011021279957,0.00015699433574726051,1.5380049359527925,2.3561883019702514,2.371061429537876e-08,0.9553107969333063,0.04419543266866706,0.0007040209892012645,0.005294373344223571,27.3247523618748,0.0036494498729117923,0.009047405037845749,0.05494186936358121,0.0006089138508651475,0.12759976458667502,2.2129504796362442,0.21831798244341893,0.10487311545000648,96.04235875813748,2.6509328110861814,38.43560470054167,98.0,1065.0529490841154,0.02158095816171452,2.481260168532636,3.454355836300687e-09,12.190411437481822,0.21496679972175206,0.06026496684707955,3.367096247786458e-11,0.031219853556964456,3.662808847923438e-07,0.00010852934621790289,2.985924915022502e-05,9.150438590393792e-06,7.662096133107877e-10,91.5028206320077,152.99999448571592,1.5019000625402382e-05,4.1209723035204425e-06,1.3597485734046374e-06,1.654701947846083e-09,2.2752153140307993e-09,2.9388717923084305e-08,2.1982818443887e-12,43.19999999973775,2.446215630875092e-10,1.7663440426958817e-11,0.0,5.981618918089702,0.4975893920191518,135.29914800296893,0.07114937286686197,0.006300532489999191,0.0645981882522921,0.08198947781221526,3.670000000015019,14.999999999952099,14.886638409190565,0.09163272997312373,2.9650160092721254e-05,2.0499721502327462e-05,1.3930672085895986e-06,1.3907919932755677e-06,2.9574933268727506,180.56545951933572,2.274142690735059,0.8011644333483575,5.958277472488351,2.544524032745704
18.160535117056856,129.28844493403938,0.16845495448387465,5.509080810471597,0.07041486897576373,0.12205067331084611,0.0014632931378991423,27.140976119264703,0.08222974305950699,0.166756090539693,0.15472799426275946,0.00014861016100049823,0.00016144352040986585,1.5359214332284423,2.3551404648924033,2.449530199417879e-08,0.9578794921926665,0.04465733816744198,0.000711719309496453,0.005379474047853584,27.324578678838314,0.0036751708381996435,0.009103720783339002,0.055033549411566136,0.0006088801285811269,0.1275816252890587,2.2099210060308674,0.21831544851582488,0.10479640616985986,96.0413128589584,2.650883279418723,38.433503058519875,98.0,1065.053082101689,0.02142612053946719,2.472641417441296,3.6768200958702414e-09,12.198088317315815,0.21526766439488626,0.06076901714594458,3.632142301371437e-11,0.031503756851880865,3.729851784745791e-07,0.00011118963390637636,3.08132396613981e-05,9.474622580962798e-06,7.935065363883582e-10,91.49404616002006,152.99999421695242,1.563586966101606e-05,4.313602019699833e-06,1.4338009732466638e-06,1.7676449027913326e-09,2.4305118933661433e-09,3.118631379640188e-08,2.367964420537972e-12,43.19999999972096,2.601580835990867e-10,1.892009802340789e-11,0.0,6.010763517683373,0.5016827072117757,135.29920845172276,0.07187816211366287,0.006401271534062396,0.06474615032348627,0.08253979674091735,3.6700000000150195,14.999999999952099,14.885997402828817,0.0924246289858007,3.0857895234925355e-05,2.1383272653962557e-05,1.469185443839223e-06,1.4667549319458569e-06,2.958535280466841,180.5650116234128,2.2740806262147872,0.8011660280922167,5.958269834225102,2.5445469147902036
18.26086956521739,129.2593860509033,0.16841684642898394,5.534090645855788,0.07113109973276982,0.12289102513618128,0.0014791849082900935,27.13770498621738,0.08277747167631765,0.16790865710956207,0.15629071509514572,0.00015217120249297233,0.0001659995071759226,1.533847421604933,2.3540996033840407,2.5302114081308053e-08,0.9604287117997942,0.04512120302665547,0.0007194530672925492,0.005465411120517599,27.324403206147696,0.003700961364107221,0.009160606532218564,0.0551263682780706,0.0006088576779088463,0.1275634532377847,2.2069079446415145,0.2183130207450131,0.10471977349349562,96.04027189174819,2.6508349328455054,38.43141087484527,98.0,1065.0532197728703,0.021276007692271143,2.4642016824343673,3.9120054575440566e-09,12.205587542170457,0.21556285772446596,0.061272652394208434,3.9158733274657085e-11,0.03178751719592223,3.79746983534444e-07,0.00011389040594977759,3.178971525055024e-05,9.807504894050301e-06,8.215389486839525e-10,91.48545539801985,152.99999393727276,1.627282136947387e-05,4.513604103018528e-06,1.511284562487732e-06,1.887409770588038e-09,2.5951886046887633e-09,3.307948242132669e-08,2.5494165259982918e-12,43.19999999970322,2.7655506365435645e-10,2.0256200191155184e-11,0.0,6.039883267186951,0.5057926213311629,135.29926931809024,0.07261028464105991,0.006503060199593125,0.06489583248819801,0.08309564238598655,3.670000000015019,14.999999999952092,14.885352086241296,0.0932160417359117,3.210521492903043e-05,2.229771003498013e-05,1.5488466432843356e-06,1.546251454679647e-06,2.9595722303521943,180.5645641166125,2.274021275348611,0.80116762380214,5.958262241594543,2.544569267425048
18.361204013377925,129.2303524024751,0.1683787716138433,5.559059120068908,0.07185054961026516,0.12373355678606476,0.0014951855361139159,27.13441654314298,0.0833305756929118,0.16906401222618966,0.1578624008453992,0.00015580443598677219,0.00017066446460643381,1.5317828628602959,2.353065642839518,2.6131578607877406e-08,0.9629585768556456,0.045587014544779356,0.0007272220475178604,0.00555218583508813,27.32422594164683,0.003726821041186192,0.009218053858156343,0.05522033679836763,0.0006088466554607986,0.12754524866234415,2.203911181931035,0.2183107016863217,0.10464321735809658,96.03923573813674,2.650787800981203,38.429328111525386,98.0,1065.053361908568,0.021130440755336908,2.455937239367662,4.160545353941697e-09,12.212912925827425,0.21585249389445904,0.061775857253232126,4.219443793262346e-11,0.03207112375478508,3.8656594954697245e-07,0.00011663179890012303,3.2788996899044704e-05,1.0149236143338101e-05,8.503195896784013e-10,91.47704444218566,152.9999936463267,1.693032389973624e-05,4.721193767067095e-06,1.5923291362936928e-06,2.0143527345866906e-09,2.7697352002873908e-09,3.507250909849774e-08,2.7433570948674785e-12,43.19999999968451,2.9385286414303423e-10,2.1676110789287746e-11,0.0,6.068978201418202,0.5099190813492933,135.2993306038933,0.07334573514637907,0.006605902914777805,0.06504723731198477,0.08365704459350501,3.6700000000150195,14.999999999952063,14.884702663250092,0.09400694265896864,3.339308294643513e-05,2.324384680309703e-05,1.6321857333270644e-06,1.6294159981267771e-06,2.9606042942907234,180.5641169984267,2.273964612395798,0.8011692204432977,5.958254694329648,2.544591102180426
18.461538461538463,129.201343955821,0.1683407299948926,5.58398632072176,0.0725732130383069,0.12457825602374405,0.0015112952987771822,27.131110779264638,0.08388908149970392,0.17022213429439614,0.15944305407374187,0.0001595110776490573,0.00017544059794409144,1.529727718804273,2.352038509506206,2.6984234344853487e-08,0.9654692076184197,0.046054760006970695,0.0007350260345578432,0.005639799384761739,27.324046883231524,0.0037527494638372595,0.009276054508325136,0.055315465583577014,0.0006088472127371904,0.12752701179059908,2.2009306052480766,0.21830849393705157,0.10456673770124496,96.0382042806402,2.650741913940088,38.427254730597824,98.0,1065.053508328845,0.020989249781645052,2.447844439042546,4.423100719610002e-09,12.220068199589344,0.21613668511228812,0.062278616743083465,4.54407208277693e-11,0.032354565935162095,3.934417226158461e-07,0.00011941394403228782,3.381140633949316e-05,1.0499967746393803e-05,8.798609721302587e-10,91.46880947254584,152.99999334375613,1.7608851166765113e-05,4.9365902577683055e-06,1.6770682271985037e-06,2.148846001497201e-09,2.954663464588743e-09,3.716983593115634e-08,2.9505447180775e-12,43.199999999664755,3.1209340558767504e-10,2.3184402923675056e-11,0.0,6.098048355127332,0.5140620344055731,135.2993923109483,0.07408450833708408,0.006709804079147076,0.06520036730463934,0.08422403317529707,3.670000000015019,14.999999999952013,14.884049328167277,0.09479730678648876,3.472247739812573e-05,2.4222509651731922e-05,1.719341572595746e-06,1.7163869091311574e-06,2.9616315891618172,180.56367026834823,2.2739106119034904,0.8011708179812714,5.958247192165114,2.5446124303405884
18.561872909698998,129.17236067806903,0.16830272152862125,5.608872335190435,0.07329908445869909,0.12542511073075677,0.0015275144720650218,27.12778768395794,0.08445301540012698,0.17138300188844502,0.16103267705352378,0.00016329235827733387,0.00018033014975965325,1.527681951275818,2.3510181304896145,2.7860631179826414e-08,0.9679607235037865,0.04652442668174771,0.0007428648121896651,0.0057282528831921285,27.323866028850148,0.0037787462302619856,0.009334600409711976,0.055411765013992,0.0006088594958851902,0.1275087428487816,2.1979661028296036,0.21830640013745348,0.10449033446093026,96.0371774025768,2.650697302355019,38.42519069412778,98.0,1065.0536588651585,0.020852275978962616,2.4399197070623773,4.70036324572452e-09,12.22705701012123,0.21641554166952082,0.06278091624602314,4.8910518808974e-11,0.032637833385356224,4.003739451710919e-07,0.00012223696755041093,3.4857266042380985e-05,1.0859851898251203e-05,9.101764565896597e-10,91.46074675507204,152.99999302919488,1.8308882675446194e-05,5.160016781351539e-06,1.7656392073581485e-06,2.291279675932565e-09,3.150509791664959e-09,3.9376072325827586e-08,3.1717848989281315e-12,43.199999999643936,3.3132028678606035e-10,2.478588709268605e-11,0.0,6.127093762997073,0.5182214278066369,135.2994544410661,0.07482659893076411,0.00681476806404996,0.06535522491958916,0.08479663790816397,3.670000000015019,14.999999999951973,14.883392263553493,0.09558710975026581,3.6094390562407086e-05,2.523453866415588e-05,1.8104570691515735e-06,1.8073065593599085e-06,2.962654231046325,180.56322392587086,2.273859248707855,0.8011724163820529,5.958239734837345,2.544633262937429
18.662207357859533,129.1434025364089,0.1682647461716139,5.633717250619814,0.07402815832492043,0.12627410890650756,0.0015438433301895246,27.124447246743735,0.08502240360633663,0.17254659375229722,0.16263127178177603,0.00016714952401527446,0.00018533539991486556,1.5256455221563074,2.3500044337047132,2.8761329778194147e-08,0.9704332431066328,0.046996001835970753,0.0007507381638786867,0.005817547362253562,27.323683376499414,0.0038048109424733815,0.009393683640316062,0.055509245271055815,0.000608883646739727,0.12749044206154014,2.1950175637658127,0.21830442296921942,0.10441400757554814,96.03615498822631,2.6506539973362293,38.42313596422126,98.0,1065.0538133530242,0.020719364392635133,2.4321595401656215,4.993050966017892e-09,12.233882930552854,0.21668917186923875,0.06328274147658622,5.261735017941085e-11,0.032920915980571716,4.073622569682361e-07,0.0001251009901686914,3.592689911244975e-05,1.1229041567071042e-05,9.412789015773837e-10,91.45285263069475,152.9999927022686,1.9030903856444482e-05,5.391700741519484e-06,1.8581832680150453e-06,2.4420592193799144e-09,3.357831691301858e-09,4.169598386314832e-08,3.407919072669501e-12,43.19999999962197,3.5157865021863467e-10,2.6485571483117072e-11,0.0,6.1561144596430335,0.5223972090232197,135.29951699605192,0.07557200165510997,0.006920799211392168,0.0655118125581116,0.08537488853026677,3.6700000000150195,14.999999999951944,14.882731647580766,0.09637632773721033,3.750982943305006e-05,2.6280787865979013e-05,1.9056791427888754e-06,1.9023213110975736e-06,2.9636723350676695,180.5627779704893,2.2738104979195466,0.8011740156120329,5.958232322084448,2.5446536107836675
18.762541806020067,129.11446949809184,0.1682268038805325,5.658521153923896,0.07476042910210896,0.12712523866697475,0.0015602821457926482,27.121089457290662,0.08559727223796369,0.17371288879751176,0.16423883997958397,0.0001710838361451331,0.00019045866620766183,1.5236183933672447,2.348997347880345,2.9686901962693312e-08,0.9728868842016498,0.0474694727316812,0.0007586458727192256,0.0059076837721217315,27.323498924224964,0.003830943206246971,0.009453296435176138,0.055607916331016666,0.0006089198025966565,0.12747210965193922,2.1920848780021447,0.218302565156454,0.1043377569839078,96.03513692274032,2.650612030490166,38.421090503022846,98.0,1065.0539716343885,0.020590366274686266,2.424560505724894,5.301911263512812e-09,12.240549458539844,0.21695768209388724,0.06378407848425191,5.657541916624297e-11,0.033203803822852186,4.14406294936991e-07,0.00012800612731293126,3.702062927187892e-05,1.1607690466351958e-05,9.73181225277458e-10,91.4451235171715,152.99999236259464,1.9775405897305245e-05,5.6318736756581875e-06,1.954845521909908e-06,2.6016071989638744e-09,3.5772101935571017e-09,4.413450234009931e-08,3.6598312358475864e-12,43.19999999959884,3.729152950030413e-10,2.8288688073206698e-11,0.0,6.18511047961379,0.526589325689894,135.2995799777056,0.07632071124790162,0.007027901834095715,0.06567013256878947,0.08595881474031648,3.6700000000150186,14.999999999951958,14.882067651660538,0.0971649374921181,3.8969815561225296e-05,2.736212509487334e-05,2.0051588416425282e-06,2.001581631448971e-06,2.9646860154813415,180.5623324016992,2.273764334924632,0.8011756156379994,5.9582249536462175,2.54467348446709
18.862876254180602,129.08556153043045,0.16818889461211198,5.6832841317865395,0.07549589126703993,0.12797848824362584,0.00157683118995452,27.117714305416435,0.08617764732050842,0.17488186610154458,0.16585538309368136,0.00017509657098144351,0.00019570230492378958,1.5216005268699349,2.3479968025568927,3.063793100762747e-08,0.9753217637465713,0.04794482662528404,0.0007665877214201744,0.00599866298107752,27.323312670121343,0.003857142631082156,0.009513431187829284,0.05570778796359677,0.0006089680961500176,0.1274537458414656,2.1891679363365864,0.2183008294663159,0.1042615826252386,96.03412309209149,2.6505714339301405,38.419054272715336,98.0,1065.05413355855,0.020465140007581685,2.4171192410965188,5.627723046726474e-09,12.247060015950261,0.21722117684790251,0.06428491365232002,6.079968991339948e-11,0.033486487239518636,4.2150569314017793e-07,0.00013095248923975867,3.8138780834605734e-05,1.199595303139905e-05,1.0058966327099559e-09,91.4375559093602,152.99999200978203,2.054288563733134e-05,5.880771226033979e-06,2.055775088633662e-06,2.770364545300165e-09,3.8092515783151024e-09,4.6696733256936515e-08,3.928452654032222e-12,43.19999999957446,3.953787602290342e-10,3.020071130033252e-11,0.0,6.214081857391007,0.5307977256044675,135.29964338782148,0.07707272245699445,0.007136080216333934,0.06583018724757607,0.08654844619641365,3.670000000015019,14.999999999952019,14.881400439522404,0.09795291631505694,4.047538498339803e-05,2.847943195199898e-05,2.109051438014214e-06,2.105242186435899e-06,2.965695385725614,180.5618872189972,2.273720735383579,0.8011772164271347,5.958217629264132,2.5446928943496414
18.963210702341136,129.05667860079862,0.16815101832316467,5.7080062706618175,0.07623453930810949,0.12883384598247155,0.0015934907321964785,27.114321781089952,0.08676355478409392,0.1760535049060472,0.16748090229690094,0.0001791890196394608,0.00020106871143845594,1.5195918846636813,2.3470027280890586,3.161501201575727e-08,0.9777379978832855,0.04842205076507257,0.0007745634922556118,0.006090485775573049,27.32312461233242,0.0038834088301640517,0.009574080454795585,0.055808869727303624,0.000609028655314199,0.12743535085002902,2.1862666304205716,0.21829921870986574,0.1041854844391978,96.03311338301519,2.650532240291518,38.41702723551793,98.0,1065.0542989835274,0.020343552472811145,2.409832453848431,5.971299894841977e-09,12.253417947224913,0.21747975879711756,0.06478523370071179,6.530599745890842e-11,0.03376895678383612,4.2866008254038416e-07,0.00013394018120774622,3.928167869391379e-05,1.2393984396437216e-05,1.039438818797397e-09,91.43014638081613,152.99999164343143,2.1333845413087003e-05,6.138633074653111e-06,2.1611251885433325e-06,2.9487923459708434e-09,4.054589841326169e-09,4.9387965646795964e-08,4.21476898071171e-12,43.199999999548794,4.190194362714005e-10,3.222738516195519e-11,0.0,6.243028627389525,0.5350223567277075,135.29970722818817,0.07782803004030596,0.0072453386139185935,0.06599197883741341,0.08714381251517185,3.6700000000150195,14.999999999952063,14.88073016584176,0.09874024206497325,4.202758807272066e-05,2.9633603676283447e-05,2.2175165363774254e-06,2.2134619465360993e-06,2.9667005584797796,180.56144242188088,2.273679675231798,0.8011788179470145,5.9582103486813365,2.5447118505625492
