Time,Glucose,fructose_1_6_bisphosphate,glyceraldehyde_3_phosphate,glycerate_3_phosphate,pyruvate,Acetyladehyde,External_acetaldehyde,ATP,ADP,NAD,NADH
13.34448160535117,2.724043464000002,4.697826791441946,0.39148320322820557,0.994415744791189,9.191093010077887,0.19434353545448585,0.16101593480826631,2.6416790930065077,1.3583209069934863,0.8013242221080961,0.19867577789190638
13.444816053511706,2.009926116095055,4.6702514053750335,0.6635830473591027,1.9496104449879488,8.699806802578893,0.17856103468843293,0.14614315161249483,3.5797200589755036,0.42027994102449123,0.7991117051386858,0.20088829486131718
13.545150501672241,2.588113545347896,4.846231727995198,0.39338494010268527,0.905145811179754,9.267654955702312,0.19176630033713032,0.15925263025264902,2.4620380497290095,1.5379619502709838,0.7953302178284131,0.20466978217159015
13.645484949832776,2.1069415793407713,4.590884204695928,0.6548675950423127,2.0069275646730205,8.633801663937572,0.1802402765742267,0.1477315365890615,3.576720689805404,0.4232793101945894,0.8025936146719126,0.19740638532809116
13.745819397993312,2.380925582862863,5.059289049266173,0.3986633603568571,0.8080882660080491,9.357656293348958,0.18818167739088285,0.15677386705230562,2.188578859485268,1.8114211405147218,0.7871840655245119,0.21281593447549196
13.846153846153847,2.199306050008061,4.518993385580465,0.6445330124934358,2.0522871275864514,8.579246293706403,0.18161773919160246,0.14901508876525738,3.5713448068545213,0.4286551931454655,0.8054648066681105,0.19453519333189379
13.946488294314381,1.972010084597631,5.463381380516113,0.4103941893043539,0.6892947255285445,9.478665761274591,0.18309702079795645,0.15329502349391855,1.601220273462663,2.3987797265373203,0.7750211188920865,0.22497888110791786
14.046822742474916,2.2870276387981456,4.454298211587925,0.6328732854925125,2.085955505534657,8.535668880827835,0.18279122951349652,0.15008373676771766,3.563975542694842,0.43602445730514033,0.8078604838184811,0.19213951618152186
14.147157190635452,1.0490815504413618,6.353862229469383,0.446181141069708,0.4914364843883771,9.69975305830126,0.17489066335612466,0.14801766770622302,0.24388905547247974,3.7561109445275056,0.752002588025163,0.24799741197484054
14.247491638795987,2.3700801907103926,4.396559020464099,0.62015651346934,2.1083464777108216,8.502490960413006,0.1838356667624365,0.15100918983771766,3.5548514808744573,0.44514851912552716,0.8098789178439768,0.1901210821560269
14.347826086956522,0.7988641178916642,6.553199776528805,0.4855375980887145,0.3965888650471916,9.836769519692668,0.1633861608315073,0.13991679712780838,0.24003302612840308,3.7599669738715815,0.7253563329032209,0.27464366709678306
14.448160535117058,2.4484550316633067,4.345525632095094,0.6066209770001313,2.119995408539099,8.47905448602881,0.18480780063670907,0.1518474548822932,3.5441132946138305,0.4558867053861543,0.8115955219260408,0.18840447807396318
14.548494983277592,0.6045417032532971,6.69060815559633,0.5168777079424484,0.3764398772247056,9.90834977749059,0.15189049548931266,0.13054333072590232,0.29536269613653854,3.704637303863443,0.7006495658330725,0.29935043416693286
14.648829431438127,2.5221708279492963,4.300940805828717,0.5924686004937741,2.121502819513816,8.464666024212224,0.18574915901761135,0.15264022615969214,3.531821223687174,0.46817877631280597,0.8130650705945992,0.1869349294054053
14.749163879598662,0.4361387134924778,6.797547326350867,0.5436356887307872,0.3790962823695324,9.96179772193359,0.1420629904288642,0.1217656676418166,0.3858526519047182,3.614147348095262,0.6785702662578271,0.32142973374217615
14.849498327759198,2.591180404571441,4.2626008541258456,0.5778963476927598,2.1135142553421034,8.458624009889249,0.18668720813289547,0.15341649813095806,3.5179917528185984,0.48200824718138247,0.8143285230044075,0.18567147699559564
14.949832775919733,0.2993580205803245,6.869498784077496,0.5670053636489143,0.3905798317218341,10.008438868303536,0.13429680259509574,0.11443768476036945,0.5262634782082012,3.47373652179178,0.6596908517565373,0.34030914824346575
15.050167224080267,2.655471611954465,4.230304484270566,0.5630704627904495,2.0966734816644585,8.460239801016675,0.18763873478470341,0.1541950750902533,3.502581597990534,0.4974184020094467,0.8154151321485841,0.18458486785141864
15.150501672240804,0.20982553717653038,6.892347119009391,0.586750421129631,0.4090178498541022,10.04827728792309,0.1285011397178919,0.10873526127456852,0.7392003749917664,3.2607996250082127,0.6446201085356535,0.35537989146434934
15.250836120401338,2.7149958250453876,4.203875355566959,0.5481432204342547,2.071622643587767,8.468857311200194,0.18861437930151057,0.1549888923823347,3.4855128526573433,0.5144871473426339,0.8163466893126179,0.18365331068738508
15.351170568561873,0.18322813991974085,6.852579102131438,0.6019804443252657,0.43660997973583676,10.077077807604601,0.1244931271225267,0.10457933303774962,1.0401698241165651,2.9598301758834125,0.6340719339178486,0.3659280660821549
15.45150501672241,2.7696548899257616,4.183188373596135,0.5332696892015559,2.0390316126296653,8.483817629136349,0.18961471577370628,0.15580144874013263,3.4666851984948672,0.5333148015051116,0.8171358319387374,0.18286416806126649
15.551839464882944,0.21840033783184387,6.753658857444205,0.6121530923395148,0.4763205045197278,10.08969474622042,0.12211782536055531,0.10183970257636284,1.4098591505517426,2.590140849448241,0.6286952797412754,0.37130472025872796
15.652173913043478,2.819367159836981,4.168122320530434,0.5185742590035406,1.9995108434986915,8.504533682213944,0.19063840383946956,0.15663450904255943,3.44594456641568,0.5540554335843056,0.8177917760438771,0.1822082239561267
15.752508361204013,0.2966135534889318,6.61619281051497,0.6178543482590035,0.5295641246079023,10.082676100138105,0.12124400109028353,0.10040129861238095,1.7991484702367666,2.2008515297632196,0.6287243017101788,0.3712756982898252
15.85284280936455,2.863981345145923,4.158614365669331,0.5041889413539481,1.9536953793097807,8.530422476872538,0.19167700977867302,0.15748327167703507,3.42311703825379,0.5768829617461938,0.8183164296350125,0.18168357036499141
15.953177257525084,0.40007334903761405,6.459022871520146,0.6206191615474635,0.5963458626327504,10.054643710272499,0.12173889401486819,0.10015431263566055,2.1683901100358316,1.8316098899641506,0.6338981396116106,0.3661018603883926
16.05351170568562,2.90332088754668,4.154635360791937,0.4902254781797542,1.9021672015792273,8.560965568695455,0.192718997296732,0.15834028310191953,3.3979739156521815,0.6020260843477985,0.8187072806452488,0.18129271935475366
16.153846153846153,0.5178919700784262,6.29355253786316,0.6223008875323484,0.676154313824184,10.005263392688512,0.12348618084512408,0.10099423966528126,2.496457852095319,1.503542147904662,0.6436765055551349,0.35632349444486705
16.254180602006688,2.937158431582669,4.156211459369674,0.47679391971088836,1.8455056029519405,8.595669958757728,0.1937483212140008,0.15919432892165414,3.3702428561989004,0.62975714380108,0.8189563950638626,0.18104360493613936
16.354515050167226,0.6438095135129467,6.126213292779163,0.6246110200065491,0.7681548027143216,9.934997479827759,0.12640639402395257,0.10284010189939373,2.774315097360904,1.2256849026390773,0.6573811030307669,0.3426188969692364
16.45484949832776,2.965212103880458,4.163399259831549,0.4639990328193863,1.784297382442014,8.634067917177909,0.1947451744066206,0.1600306959680691,3.3396089242243074,0.6603910757756735,0.8190519635761903,0.18094803642381255
16.555183946488295,0.7739356248839935,5.960907091543323,0.628800464653409,0.8708995614424153,9.845383159090396,0.1304328350443223,0.10563054628610923,2.9998150540067945,1.0001849459931873,0.6741393734577759,0.32586062654222764
16.65551839464883,2.9871078375563003,4.17637545710219,0.4519339873158004,1.719055564905956,8.675774627698464,0.19568462373323864,0.16083110843742848,3.3056598613820607,0.6943401386179204,0.8189735580492691,0.18102644195073397
16.755852842809364,0.9057146859273434,5.80005032567603,0.6353859309438485,0.9823339479088593,9.739210875994948,0.13546124336738696,0.10929810550053574,3.1755432521434157,0.8244567478565622,0.6928086635324744,0.3071913364675298
16.8561872909699,3.002393265314765,4.195350629150572,0.4406939247303327,1.6503253146665027,8.720418134047014,0.1965403520228298,0.1615758229169077,3.2679201779161646,0.732079822083814,0.8186987360191144,0.18130126398089041
16.956521739130434,1.0373037314608828,5.6452857021969995,0.6440032117946805,1.0998235876869598,9.620508663199372,0.1412789256759586,0.11371506851257475,3.30718866459395,0.6928113354060292,0.7119849143435637,0.28801508565644046
17.056856187290972,3.010492710680144,4.220682303431092,0.4303593951511077,1.5785728711129503,8.767714730631974,0.19727754904849376,0.16223841414124263,3.2257634435219904,0.7742365564779902,0.8181938640236294,0.18180613597637438
17.157190635451506,1.1674395680634753,5.497623077300918,0.6535632122037885,1.2205065463130165,9.494010862604002,0.14754403335460736,0.11865971207560438,3.402367260220747,0.5976327397792334,0.7302611858918904,0.2697388141081129
17.25752508361204,3.0106647287299277,4.252877936744947,0.42101206070187897,1.50422044151316,8.817457582650613,0.1978584452880239,0.16279036818227602,3.1783866218730585,0.8216133781269206,0.8174173808489632,0.1825826191510402
17.357859531772576,1.29499563031171,5.3579176785450855,0.6626473666959946,1.3412924672871593,9.36475655955678,0.15382044310910584,0.123812115110783,3.4689536715660116,0.5310463284339653,0.7465400862083797,0.2534599137916232
17.45819397993311,3.0019629870966864,4.29260151307011,0.412746379027371,1.4277332930166426,8.869460193096778,0.19823878677153345,0.16319788617902498,3.124802954198048,0.8751970458019303,0.816321534676322,0.183678465323681
17.558528428093645,1.4193458442014533,5.226487734811508,0.6700112247684303,1.4593262787131098,9.237168820240468,0.15970492018343654,0.12883140468538168,3.5142511764674844,0.48574882353249055,0.760306500194482,0.23969349980552052
17.65886287625418,2.9830943559599086,4.340849963660202,0.40564632632087355,1.3494355309631283,8.923714337234003,0.19836647101676977,0.16342141112107048,3.0636255257189244,0.9363744742810514,0.8148373539749955,0.18516264602500718
17.759197324414718,1.5399555365021305,5.103549707265672,0.6748207887058332,1.57193634316648,9.114931352584163,0.16490677378001062,0.1334269823728516,3.5440936510179855,0.4559063489819861,0.7715360039236993,0.2284639960763033
17.859531772575252,2.9523175087776488,4.399025917231753,0.3998137465262775,1.2695768406246146,8.980338118211733,0.19818213730447734,0.16341578553997682,2.9929263352652247,1.0070736647347476,0.8128815663220798,0.1871184336779228
17.959866220735787,1.6564302945592717,4.9891844417638,0.6767233604334078,1.6767874252569115,9.000834472042879,0.16929232956670756,0.137417394128905,3.562896521639576,0.4371034783604016,0.780517262598659,0.2194827374013446
18.06020066889632,2.9071896520218616,4.469156068572351,0.39537341591839276,1.1883278878445565,9.039628678239648,0.19761405582146907,0.16312743543954425,2.9099469047752806,1.0900530952246987,0.8103430500888477,0.18965694991115556
18.160535117056856,1.7685897047600023,4.883248567315719,0.675708037546444,1.7721460636717175,8.896698328380385,0.17286626387598997,0.14074454694135122,3.5738223644139433,0.42617763558603455,0.7876523797215127,0.21234762027848986
18.26086956521739,2.844027452732153,4.554438932632382,0.3924880311206256,1.105569499294653,9.102247554687924,0.19657863174320983,0.16249394758632174,2.8102326232788974,1.1897673767210784,0.8070724987226156,0.1929275012773866
18.361204013377925,1.8762258849885847,4.7856371840506835,0.6719905777931677,1.856685318018035,8.803703095758966,0.17571502748021683,0.14343618833930274,3.579053705294831,0.4209462947051444,0.793334787718616,0.20666521228138557
18.461538461538463,2.7569207117679957,4.6601046522675,0.39140275803474883,1.020885647174843,9.169355548136187,0.19497082969451152,0.1614382704711619,2.6863504174701585,1.3136495825298153,0.8028523019799416,0.19714769802006088
18.561872909698998,1.9793106941191592,4.69607751403509,0.6658788849860556,1.9296586814447763,8.722346458898402,0.17796942822654435,0.1455806501649005,3.5800826840056277,0.41991731599434423,0.7978978998258361,0.20210210017416588
18.662207357859533,2.6352293259167237,4.795900691250443,0.3925065800342087,0.9330386976861988,9.243145670271916,0.19264867411232714,0.15985962624349284,2.5237713709675793,1.4762286290323907,0.7973508397081487,0.20264916029185265
18.762541806020067,2.077740646626467,4.614371891552027,0.6577230781365792,1.9906587113287182,8.652771342459644,0.17976331800007259,0.14728221846379463,3.577913267004375,0.42208673299559407,0.8016010452121324,0.19839895478786945
18.862876254180602,2.4555657114976395,4.983716103252981,0.396585681027131,0.839073358941738,9.328078863351097,0.1894070773258442,0.15762165095184041,2.2880593971302563,1.711940602869714,0.7899761378630803,0.21002386213692112
18.963210702341136,2.1715244470127764,4.54022260965133,0.6478500211016641,2.0396604246170362,8.59475701697472,0.18122189582671874,0.1486489288819388,3.5732174110639487,0.4267825889360216,0.8046417693514948,0.19535823064850716
19.06354515050167,2.1419874210652012,5.29652164083209,0.405664731230435,0.730085742929909,9.435801450237243,0.18486638986717416,0.15449372171288936,1.855612293583849,2.144387706416122,0.7794115949238705,0.22058840507613195
19.16387959866221,2.260663016785476,4.473354816833641,0.6365669979857209,2.0768694726218397,8.547876899116641,0.18244876011970462,0.1497748056025003,3.5664273594464007,0.4335726405535754,0.8071708473589609,0.19282915264104114
19.264214046822744,1.1943382057551117,6.222272922095726,0.43221715975954816,0.5525370069381818,9.628703913809735,0.17789456784940505,0.14992571310204236,0.36056625137809595,3.6394337486218817,0.7602417090966546,0.23975829090334697
19.36454849498328,2.3451483909502815,4.41351243029569,0.6241465799281952,2.1026562875481094,8.51158418724559,0.18352585232765323,0.1507374494027821,3.557819697810605,0.4421803021893733,0.8092961557475551,0.1907038442524461
19.464882943143813,0.8653675581425686,6.5030113246504815,0.4745578175564691,0.41338799131443105,9.805794488698885,0.16703703070478373,0.14263951713380688,0.2298689378794946,3.7701310621204853,0.7333538869709054,0.2666461130290958
19.565217391304348,2.4249559795734643,4.3604507109468145,0.6108387253130088,2.117535289863173,8.485235436908479,0.18451496962300484,0.15159725895891027,3.547568631555994,0.45243136844398657,0.8110985744013698,0.18890142559863116
19.665551839464882,0.6610593000922954,6.652031018146911,0.5078871864255098,0.37891468852341625,9.889485942857588,0.15527229771764434,0.13341377986080272,0.2750741244344553,3.7249258755655235,0.7079545399852396,0.29204546001476106
19.765886287625417,2.5001130746937665,4.313906392959324,0.5968516448166667,2.1220816466629326,8.46814897319698,0.18546276229871242,0.15240066152063608,3.5357459653848653,0.4642540346151109,0.8126394305505908,0.18736056944940996
19.866220735785955,0.4848407879991347,6.768067541786997,0.5358274174231434,0.3770581676450468,9.946352672597078,0.1448545765997165,0.12431900644530204,0.3537543917885168,3.64624560821146,0.6850128220024575,0.3149871779975437
19.96655518394649,2.5705651913808203,4.273681242879553,0.5823892670822021,2.116927803593916,8.459626336319474,0.18639909122742157,0.15317927976487689,3.522387495797678,0.4776125042022987,0.8139617249052301,0.1860382750947714
20.066889632107024,0.33701336978525775,6.851946315666073,0.5602122118272119,0.38636122024444697,9.994782337614774,0.13645461699068417,0.11650646988987388,0.47674104457211164,3.5232589554278615,0.6650904058140397,0.33490959418596156
20.16722408026756,2.6363127216447437,4.239551940462116,0.567621158258342,2.102720719996739,8.458974429577822,0.18734544076828613,0.15395575916744042,3.5074642562335323,0.49253574376644105,0.8150999135372964,0.18490008646270498
20.267558528428093,0.23107894987965807,6.891559615343549,0.5811484674686519,0.4025504573477524,10.037023988457504,0.13007495802926544,0.11030869067044087,0.665041606732593,3.3349583932673843,0.6487820371255567,0.3512179628744444
20.367892976588628,2.6973069696146625,4.211342786926407,0.5527079029647436,2.0801100644824104,8.465520637158388,0.18831325579139105,0.154744148624534,3.4909119864663563,0.5090880135336215,0.8160772267615428,0.1839227732384574
20.468227424749163,0.18426802491293404,6.871657701998914,0.5978533759127,0.42700710906787015,10.069764511216546,0.12553910572513088,0.10569399676505839,0.9390380298227696,3.0609619701772086,0.6367735672499797,0.3632264327500203
20.5685618729097,2.753464804002568,4.188912117192552,0.5378035567217359,2.049758811269694,8.47860587525707,0.18930606325457563,0.15555070920591796,3.4726363702372818,0.5273636297626986,0.8169088061810827,0.18309119381891675
20.668896321070235,0.2020707505815934,6.789079740623922,0.6095693178162331,0.4627658942162949,10.087809761948387,0.12267842773506683,0.10253402450193064,1.2923411891807857,2.7076588108191983,0.6297644338102686,0.37023556618973147
20.76923076923077,2.804702333872457,4.172137506339568,0.5230412379927147,2.01229415417641,8.497622577552875,0.1903232120389764,0.15637767496495095,3.452499487206256,0.5475005127937304,0.8176049773437066,0.18239502265629332
20.869565217391305,0.2693257006389829,6.6610618582024514,0.6165050817958155,0.5118205699213441,10.087017174405426,0.12135973189542489,0.10070961145506156,1.6807427515294,2.3192572484705836,0.6281489326993104,0.37185106730069123
20.96989966555184,2.8508815358256854,4.160936230738006,0.5085523068437463,1.9683540194702893,8.521980257973654,0.19135802317777517,0.15722206383163356,3.4303381679676153,0.5696618320323666,0.818169781957039,0.18183021804296187
21.070234113712374,0.36646195540479937,6.5084686799798845,0.6199746075007693,0.5744708892351542,10.065499352231456,0.12144920833217926,0.1001097564971974,2.0589540701021156,1.9410459298978648,0.6317946540232923,0.3682053459767087
21.17056856187291,2.8918445592028785,4.155267336101148,0.4944528343592731,1.9185293384643276,8.55114262171507,0.19240010297627283,0.1580772744649631,3.405939149719224,0.594060850280756,0.8186020143744852,0.18139798562551565
21.270903010033447,0.4806909760478699,6.344701852926826,0.6217925559440137,0.6503513728791636,10.02265895048821,0.12282288252257884,0.1006266259711414,2.400998116064409,1.599001883935568,0.6402277861631387,0.3597722138368627
21.37123745819398,2.927391124947699,4.155128199124715,0.48085000674909945,1.863398654150311,8.584610787871794,0.19343522495295565,0.1589335677699958,3.379041960538844,0.6209580394611333,0.8188959808329922,0.1811040191670091
21.471571906354516,0.604578453275657,6.17749596504312,0.623748417454599,0.7386994581360046,9.95871171638557,0.1253891555869589,0.10217038183028918,2.6946258044241413,1.3053741955758387,0.6528052493247127,0.34719475067528816
21.57190635451505,2.957236121434151,4.160589479223995,0.46785320742347136,1.80354036014168,8.621913696252385,0.19444373042041435,0.15977665170165556,3.349345029585347,0.6506549704146312,0.8190396292278154,0.1809603707721855
21.672240802675585,0.7337171780205108,6.011264897806327,0.6272669743655533,0.8383325314686266,9.874808600465787,0.12908432231739103,0.10467724482573183,2.9360880283962656,1.0639119716037184,0.668733780612857,0.33126621938714435
21.77257525083612,2.9810632020501,4.1717636167697565,0.45555513718256896,1.7394843358228222,8.662642171825999,0.195404326897198,0.16059075866592462,3.3164634079087736,0.6835365920912105,0.819017802613693,0.18098219738630822
21.872909698996658,0.865231078060159,5.848812712043922,0.6331144167848374,0.9473707632891629,9.77332749319207,0.13382242671582228,0.10808585552244991,3.126629161360937,0.8733708386390419,0.686959354414406,0.3130406455855956
21.973244147157192,2.99843643766822,4.188871093640414,0.444049518387532,1.6717510507611342,8.706428677712383,0.19628909336137096,0.1613550444983468,3.279935401400727,0.7200645985992512,0.8188061941505478,0.18119380584945363
22.073578595317727,0.9970371250860262,5.692045439544507,0.6411975149900034,1.0633054310507652,9.657979383545886,0.13942845130101778,0.1122916265555638,3.271050239816995,0.7289497601829855,0.7061364374534643,0.2938635625465362
22.17391304347826,3.0088098285010294,4.212207719800732,0.43342814377621997,1.6008794680705472,8.75293661298657,0.19706607381926777,0.16204530584247226,3.239210634225526,0.7607893657744541,0.8183756542202322,0.1816243457797682
22.274247491638796,1.1277250126758156,5.542129498643499,0.650612772551639,1.1833174379321785,9.533351191802758,0.14559928995016985,0.11710404940092449,3.376544182394145,0.6234558176058349,0.7248241502588645,0.2751758497411359
22.37458193979933,3.011510145008292,4.242230009870673,0.42377036060199325,1.527282603468754,8.801943692879375,0.19769963595941337,0.16263480574981068,3.1935337865392963,0.8064662134606818,0.8176881975308817,0.18231180246911863
22.474916387959865,1.2561823668200554,5.39990419416632,0.6599920968421028,1.3044042974222245,9.404419153498505,0.15191975209393957,0.12223034382877428,3.451102120598956,0.5488978794010212,0.7418001773908346,0.258199822609166
22.575250836120404,3.0056491527798768,4.279559576895068,0.41516363484523144,1.4514014534271409,8.853267501223629,0.19814697103348108,0.16309080830530695,3.1419734957338705,0.8580265042661093,0.8166967298952093,0.18330327010479158
22.67558528428094,1.381594015521278,5.265890174604983,0.6679925429134641,1.423597671641526,9.275871686758917,0.1579622625988893,0.12732574724275839,3.502241063638037,0.49775893636193946,0.7563605950389344,0.2436394049610672
22.775919732441473,2.990044167856264,4.325080964123621,0.40769528594217697,1.37361560886448,8.906839656799985,0.19835776611168413,0.16337482936121195,3.0832918109661756,0.9167081890338024,0.8153387146307594,0.18466128536924203
22.876254180602007,1.5033972212259952,5.140333683282711,0.6736462997930329,1.5381342503715765,9.151656638597478,0.16339513382674503,0.13207602665970974,3.536292984562116,0.46370701543786225,0.7683492206512059,0.23165077934879574
22.976588628762542,2.96313674043934,4.380035989238,0.40146137370630447,1.2942084094862847,8.96271881045512,0.19827590556592867,0.16344497306813988,3.015753919701384,0.9842460802985938,0.8135370317598583,0.186462968240144
23.076923076923077,1.6211959102038151,5.023315271972231,0.6764536015279389,1.6456031544737526,9.034801882738712,0.16803782824809466,0.13626511152996335,3.5580976599558856,0.44190234004409135,0.7779798365857631,0.22202016341423836
23.17725752508361,2.9227361505738108,4.446229829223687,0.39657807832100345,1.2133705148880571,9.021142255774727,0.1978345261517284,0.16324995280508334,2.9368971135876882,1.0631028864122871,0.8111920296959123,0.18880797030408936
23.27759197324415,1.7346788178376378,4.914831113194041,0.6763187158517711,1.7440123862179904,8.92747764534157,0.17185273746370588,0.13979450058746742,3.571167518440852,0.428832481559131,0.7856363135717992,0.2143636864282022
23.377926421404684,2.865609324208929,4.526420224283536,0.3931956020615482,1.1311177695537324,9.08263321746572,0.19695278729791046,0.16273002644360093,2.8429367177667246,1.157063282233259,0.8081642608699896,0.19183573913001106
23.47826086956522,1.8437124502489814,4.814692415211349,0.6734001935117433,1.8319723159643504,8.83098566129079,0.17491129317795273,0.14267396693010992,3.5779545377393798,0.42204546226059936,0.7917258493035183,0.20827415069648206
23.578595317725753,2.7866693484506526,4.625092707347159,0.3915248421679635,1.047103890106206,9.148201105018892,0.19553222479700205,0.16181233953270854,2.7275568653057265,1.2724431346942529,0.8042629854605493,0.1957370145394505
23.678929765886288,1.948218625522577,4.72267457810243,0.6679845452402059,1.9085593093615676,8.74602085699096,0.17733351231653618,0.14497547956225662,3.5801452582754814,0.4198547417244967,0.7966016361934674,0.20339836380653226
23.779264214046822,2.6771851364078287,4.750174180578256,0.39190261991012304,0.9604103195517757,9.219625201739376,0.19344770273454337,0.16040714637916076,2.5790943900203125,1.4209056099796664,0.7992011702792421,0.2007988297207575
23.879598662207357,2.04807276538531,4.638593719486763,0.6604201216246415,1.9732469377178867,8.672846510454747,0.17925466034116763,0.14680111693914963,3.5788728011383966,0.4211271988615825,0.8005446334356762,0.19945536656432367
23.979933110367895,2.5193209349979697,4.918225661310345,0.39494210179158,0.8688474163036585,9.300415314267324,0.1905160722830179,0.15838943605071312,2.3719806394073646,1.6280193605926145,0.7924883430549331,0.20751165694506626
24.08026755852843,2.143277585856641,4.562162454801985,0.6510388002730207,2.025909861387679,8.611330715582207,0.18080394487312482,0.14825962572138526,3.57489580782679,0.4251041921731881,0.8037693381988278,0.19623066180117157
24.180602006688964,2.2636171604012354,5.176397405428934,0.40209458453507,0.766271954922825,9.398902869357297,0.18643355597945327,0.1555676662370947,2.0283283154239626,1.9716716845760138,0.7831392089090567,0.216860791090944
24.2809364548495,2.2338509347928905,4.493081743671199,0.6401561751660275,2.0667031614216347,8.561087861123172,0.18209222569240405,0.1494504712886769,3.5687096259798383,0.4312903740201446,0.8064435956704493,0.19355640432955148
24.381270903010034,1.5662281257301294,5.8614621765081685,0.4197046057759653,0.6231723314453932,9.550318416287313,0.18045530875708088,0.1515507669330808,0.9370626580438305,3.0629373419561503,0.7678433194723412,0.23215668052765986
24.48160535117057,2.3197545702033273,4.431120247172572,0.6280594236119906,2.095942189313974,8.521615381802382,0.18320758567032,0.15045574602501333,3.560638884751988,0.4393611152479886,0.8086824767842765,0.19131752321572446
24.581939799331103,0.9379797792495317,6.4461315646145865,0.4626692513555338,0.43938014436892187,9.766637445892076,0.1706255448684271,0.1451782886400376,0.2251346002917018,3.7748653997082733,0.7415257610972524,0.2584742389027493
24.68227424749164,2.401004328548479,4.376003450700589,0.6149979538504308,2.114104177629991,8.492288932782664,0.18421816225522883,0.15134173159437708,3.5508770526433393,0.44912294735663844,0.8105764956756191,0.189423504324383
24.782608695652176,0.7200987789184401,6.610516873100417,0.4983956113358505,0.3841251169559429,9.868382131691433,0.15879702437819107,0.1363098779412534,0.25773432051397327,3.742265679486002,0.7155026845456482,0.2844973154543534
24.88294314381271,2.477582745342936,4.327488413860778,0.6011982053522773,2.121754837603478,8.472439385343739,0.18517463575065324,0.15215841367340965,3.539532903060135,0.4604670969398385,0.8121920707260548,0.1878079292739462
24.983277591973245,0.5361563132804776,6.735631069552585,0.5276908709731307,0.37596699594270305,9.930206801997276,0.14784230786711278,0.12700085979269188,0.3257176832594115,3.674282316740561,0.6917442048768572,0.30825579512314316
25.08361204013378,2.549490520617159,4.285341408981508,0.5868578869550855,2.119497448170908,8.46137195042711,0.1861124498368964,0.15294218346058422,3.526643050965771,0.47335694903420006,0.8135780395339213,0.1864219604660797
25.183946488294314,0.3786217949809363,6.830248508167131,0.5530903392337787,0.3827472198782961,9.98055785068198,0.1388065888170612,0.11873257562268667,0.43323599479771524,3.566764005202255,0.67083744564165,0.3291625543583505
25.28428093645485,2.616674314934771,4.24936939247235,0.5721674357825132,2.1079946124061357,8.458380499409069,0.1870538385610936,0.15371729295219722,3.512205430523237,0.48779456947673294,0.8147695725891675,0.1852304274108335
25.384615384615387,0.25798404236273803,6.885104997160165,0.5751407599652826,0.3968375637576826,10.024882980495837,0.13182416498407107,0.11203375630709637,0.5989999708631669,3.4010000291368003,0.6533537176569812,0.3466462823430199
25.48494983277592,2.679140983089725,4.219359515539331,0.5572793205830782,2.087883424608242,8.462792770011761,0.18801421754189676,0.15450093530824957,3.4961575739428636,0.503842426057104,0.8157940171480905,0.18420598285191092
25.585284280936456,0.1915565564130725,6.8847050787836634,0.5932441742219786,0.4184578416656133,10.06104959543921,0.12674329435911225,0.10694645789265946,0.8455249924295767,3.154475007570391,0.6399500981079508,0.3600499018920504
25.68561872909699,2.736785727705612,4.1951748928518855,0.5423591989795643,2.059840175420881,8.473937967972832,0.18899914549444488,0.15530138822502737,3.478423743385521,0.5215762566144467,0.8166687984444151,0.1833312015555865
25.785953177257525,0.1903814143113815,6.820253415976129,0.606525156060683,0.4504596288299475,10.084143317664223,0.1233845655052079,0.10335449074949357,1.1779884314864957,2.8220115685134712,0.631345505341186,0.3686544946588163
25.88628762541806,2.7895453758421564,4.176676687406737,0.5275379469676236,2.0244835343356318,8.491205630966551,0.19000956130208024,0.15612251284665876,3.45887189074209,0.5411281092578767,0.8174061095416538,0.18259389045834842
25.986622073578594,0.24478708107779473,6.703664492110856,0.6148266722921087,0.4953621010233485,10.089412307972777,0.12160770978394021,0.10113290276178212,1.5612817056011505,2.4387182943988184,0.6280701599983766,0.37192984000162643
26.086956521739133,2.8372979764323816,4.163773652716081,0.5129479245284984,1.9824443308120752,8.513997311036633,0.19104028373583215,0.15696244430737022,3.437343828297064,0.5626561717029008,0.8180114101464474,0.18198858985355545
26.187290969899667,0.3344882416420905,6.556787016219777,0.619175447124698,0.5538866765761854,10.07432936856959,0.12128046707534104,0.1001699815571731,1.9462875396370842,2.053712460362885,0.6301462057034272,0.3698537942965759
26.287625418060202,2.8798853392344883,4.15641574380818,0.49871472876037826,1.9343450805539901,8.541749710748336,0.1920812781379408,0.15781512296714814,3.413648404319568,0.5863515956804018,0.8184842370342913,0.1815157629657115
26.387959866220736,0.4444750068049572,6.39541244837629,0.6213005871663617,0.6257852917778014,10.038019915981307,0.12227264858617787,0.10035582692726565,2.3011968967900414,1.6988031032099216,0.6371769911345545,0.36282300886544877
26.48829431438127,2.917113170286648,4.154581885131412,0.48494957987999404,1.8807805783183296,8.573949909815454,0.19312050695548455,0.15867234383135634,3.387546711038815,0.6124532889611473,0.8188213042154533,0.18117869578454981
26.588628762541806,0.565966959411671,6.228689085644187,0.6230403849156512,0.7104171090344901,9.98046062913551,0.12448171336451676,0.10159348233848343,2.6103133529025846,1.3896866470973774,0.6485623966537617,0.3514376033462416
26.68896321070234,2.948735241358902,4.158316773230805,0.4717571296216749,1.822317111910378,8.61012168985886,0.1941391900752575,0.15952093748192206,3.3587447483364605,0.6412552516635022,0.8190125018030093,0.18098749819699386
