Time,MKKK,MKKK_P,MKK,MKK_P,MKK_PP,MAPK,MAPK_P,MAPK_PP
19.36454849498328,71.87143886118099,28.12856113881901,277.6107081913209,13.720677581586976,8.668614227092297,280.00324685502557,11.815607340442064,8.181145804532482
19.464882943143813,71.77561107420233,28.224388925797662,277.579621261257,13.745550917207032,8.674827821536123,280.0047094131843,11.822258414091044,8.173032172724747
19.565217391304348,71.67976224658925,28.320237753410748,277.5483407653445,13.770483433582907,8.681175801072696,280.0061639268024,11.828896251677511,8.164939821520191
19.665551839464882,71.58389256675157,28.41610743324842,277.5168665786928,13.795475332148143,8.68765808915916,280.0076100942586,11.83552099640799,8.156868909333516
19.765886287625417,71.48800212082297,28.51199787917703,277.48519867825905,13.820526636320286,8.694274685420782,280.0090475790086,11.842132861346478,8.148819559645037
19.866220735785955,71.39209099688786,28.60790900311214,277.4533370409012,13.8456373692854,8.701025589813499,280.01047604479095,11.84873205925331,8.140791895955829
19.96655518394649,71.29615928498147,28.703840715018522,277.4212816433781,13.870807553998056,8.707910802623928,280.0118951556272,11.855318802585158,8.13278604178773
20.066889632107024,71.20020707708981,28.79979292291018,277.3890324623494,13.896037213181346,8.714930324469364,280.01330457582173,11.861893303495028,8.124802120683341
20.16722408026756,71.10423446714967,28.895765532850326,277.3565894743755,13.921326369326874,8.72208415629777,280.01470396996183,11.868455773832268,8.116840256206023
20.267558528428093,71.0082415510486,28.9917584489514,277.3239526559176,13.946675044694757,8.729372299387789,280.01609300291767,11.875006425142558,8.108900571939898
20.367892976588628,70.91222842662495,29.087771573375058,277.29112198333775,13.972083261313626,8.736794755348743,280.01747133984236,11.881545468667916,8.100983191489851
20.468227424749163,70.81619519366784,29.183804806332162,277.25809743289886,13.997551040980628,8.744351526120626,280.0188386461719,11.888073115346696,8.093088238481528
20.5685618729097,70.72014195391719,29.27985804608281,277.2248789807646,14.023078405261424,8.752042613974107,280.02019458762516,11.894589575813589,8.085215836561334
20.668896321070235,70.6240688110637,29.375931188936306,277.1914666029994,14.048665375490188,8.759868021510531,280.02153883020407,11.901095060399623,8.077366109396442
20.76923076923077,70.52797587074883,29.472024129251174,277.1578602755686,14.074311972769607,8.76782775166192,280.02287104019314,11.907589779132161,8.06953918067478
20.869565217391305,70.43186324056484,29.568136759435163,277.12405997433825,14.100018217970883,8.775921807690976,280.02419088416013,11.914073941734907,8.061735174105042
20.96989966555184,70.33573103005477,29.66426896994523,277.0900656750753,14.125784131733733,8.784150193191065,280.02549802895555,11.920547757627896,8.053954213416683
21.070234113712374,70.23957935071243,29.760420649287564,277.0558773534475,14.151609734466389,8.792512912086242,280.0267921417127,11.927011435927502,8.046196422359914
21.17056856187291,70.14340831598244,29.856591684017555,277.0214949850233,14.177495046345594,8.801009968631229,280.028072889848,11.933465185446437,8.038461924705715
21.270903010033447,70.04721804126017,29.95278195873983,276.9869185452721,14.203440087316611,8.809641367411427,280.0293399410605,11.939909214693749,8.030750844245825
21.37123745819398,69.95100864389178,30.048991356108218,276.95214800956404,14.229444877093208,8.81840711334291,280.03059296333254,11.946343731874821,8.023063304792744
21.471571906354516,69.85478024317423,30.14521975682577,276.91718335317,14.255509435157673,8.827307211672434,280.031831624929,11.952768944891373,8.015399430179734
21.57190635451505,69.75853292914137,30.241467070858633,276.88202461780674,14.281633672701599,8.836341709491837,280.0330555692286,11.959185099471407,8.007759331300049
21.672240802675585,69.66226677628764,30.337733223712366,276.8466718823788,14.307817440135793,8.845510677485594,280.03426442578996,11.96559246240479,8.00014311180534
21.77257525083612,69.56598197121318,30.434018028786824,276.81112499085265,14.334060968984646,8.854814040162905,280.03545791327736,11.971991165615682,7.9925509211070676
21.872909698996658,69.46967863965646,30.530321360343528,276.77538392100524,14.36036427309081,8.864251805904145,280.03663569998946,11.978381417454436,7.984982882556172
21.973244147157192,69.37335690926639,30.626643090733616,276.73944865060054,14.386727365925571,8.873823983474091,280.0377974544754,11.984763426017091,7.97743911950758
22.073578595317727,69.27701690960215,30.722983090397843,276.7033191573894,14.413150260588875,8.883530582021942,280.0389428455345,11.991137399145378,7.969919755320205
22.17391304347826,69.1806587721334,30.8193412278666,276.6669954191096,14.4396329698093,8.8933716110813,280.0400715422164,11.99750354442672,7.9624249133569425
22.274247491638796,69.08428263024011,30.91571736975989,276.63047741348595,14.466175505944076,8.903347080570184,280.04118321382117,12.003862069194229,7.954954716984678
22.37458193979933,68.98788861921267,31.012111380787328,276.59376511823007,14.492777880979075,8.913457000791016,280.0422775298991,12.01021318052671,7.947509289574278
22.474916387959865,68.89147687625183,31.108523123748164,276.55685851104073,14.519440106528817,8.92370138243064,280.04335416025083,12.016557085248659,7.940088754500597
22.575250836120404,68.79504754046873,31.204952459531263,276.5197575696034,14.546162193836464,8.934080236560302,280.04441277492737,12.022893989930262,7.932693235142477
22.67558528428094,68.69860075288489,31.301399247115107,276.4824622715907,14.572944153773822,8.94459357463566,280.04545304422993,12.029224100887397,7.92532285488274
22.775919732441473,68.6021366564322,31.397863343567803,276.44497259466203,14.599785996841346,8.955241408496786,280.04647463871027,12.03554762418163,7.917977737108198
22.876254180602007,68.50565539595293,31.494344604047075,276.4072885164639,14.626687733168135,8.966023750368162,280.0474772291702,12.041864765620225,7.910658005209648
22.976588628762542,68.40915711819973,31.590842881800278,276.3694100146296,14.653649372511929,8.976940612858682,280.04846048666207,12.04817573075613,7.90336378258187
23.076923076923077,68.31264197183563,31.687358028164372,276.33133706677944,14.680670924259118,8.987992008961646,280.0494240824885,12.054480724887988,7.8960951926236325
23.17725752508361,68.21611010743405,31.78388989256595,276.2930696505207,14.707752397424734,8.999177952054772,280.05036768820224,12.060779953060129,7.8888523587376875
23.27759197324415,68.11956167747879,31.88043832252122,276.25460774344754,14.734893800652456,9.010498455900184,280.0512909756067,12.06707362006258,7.881635404330773
23.377926421404684,68.02299683636399,31.97700316363601,276.21595132314116,14.762095142214605,9.02195353464442,280.0521936167554,12.073361930431055,7.874444452813612
23.47826086956522,67.92641574039423,32.073584259605774,276.1771003671696,14.789356430012148,9.033543202818421,280.0530752839522,12.07964508844696,7.867279627600914
23.578595317725753,67.82981854778441,32.17018145221558,276.13805485308797,14.8166776715747,9.045267475337555,280.05393564975134,12.085923298137391,7.860141052111375
23.678929765886288,67.73320541321802,32.26679458678198,276.0988147702539,14.844058858197318,9.057126371548966,280.05477438242224,12.09219676889202,7.8530288486858115
23.779264214046822,67.63657640093868,32.36342359906131,276.05938030853065,14.87149971159991,9.069119979869624,280.05559107352406,12.098465805166525,7.8459431213094675
23.879598662207357,67.53993175964756,32.460068240352435,276.0197512614067,14.8990004852619,9.081248253331555,280.05638546699333,12.104730522744111,7.838884010262623
23.979933110367895,67.44327165382333,32.55672834617666,275.9799276093765,14.926561181211238,9.093511209412476,280.0571572352373,12.110991126056717,7.831851638706009
24.08026755852843,67.34659624981386,32.653403750186136,275.93990933301063,14.954181800984419,9.105908866005157,280.0579060508794,12.117247819324504,7.824846129796152
24.180602006688964,67.24990571583616,32.75009428416383,275.8996964129563,14.981862345626494,9.11844124141742,280.05863158675885,12.12350080655584,7.817867606685371
24.2809364548495,67.15320022197649,32.84679977802351,275.859288829937,15.009602815691064,9.13110835437214,280.0593335159309,12.129750291547316,7.810916192521784
24.381270903010034,67.05647994019021,32.943520059809785,275.8186865647527,15.037403211240274,9.143910224007243,280.060011511667,12.135996477883728,7.803992010449301
24.48160535117057,66.95974504430193,33.040254955698074,275.77788959827967,15.065263531844828,9.156846869875709,280.0606652474543,12.142239568938091,7.797095183607628
24.581939799331103,66.86299571000538,33.137004289994614,275.73689791147063,15.093183776583974,9.169918311945569,280.0612943969961,12.148479767871638,7.790225835132269
24.68227424749164,66.76623211486353,33.23376788513646,275.69571148535476,15.121163944045515,9.183124570599906,280.06189863421173,12.15471727763381,7.783384088154517
24.782608695652176,66.66945443830849,33.330545561691494,275.65433030103753,15.1492040323258,9.196465666636858,280.0624776332363,12.160952300962267,7.776570065801466
24.88294314381271,66.57266286164159,33.4273371383584,275.61275433970087,15.17730403902973,9.20994162126961,280.06303106842114,12.16718504038288,7.769783891196002
24.983277591973245,66.47585756803328,33.52414243196671,275.57098358260305,15.205463961270759,9.223552456126404,280.0635586143335,12.173415698209736,7.763025687456806
25.08361204013378,66.37903874252325,33.62096125747674,275.5290180110788,15.233683795670887,9.237298193250533,280.0640599457565,12.179644476545137,7.756295577698356
25.183946488294314,66.28220657202033,33.71779342797966,275.4868576065392,15.261963538360668,9.251178855100338,280.06453473768954,12.1858715772796,7.749593685030924
25.28428093645485,66.18536124530257,33.81463875469743,275.4445023504718,15.290303184979205,9.26519446454922,280.0649826653476,12.192097202091855,7.742920132560577
25.384615384615387,66.08850295301716,33.91149704698284,275.40195222444044,15.318702730674154,9.279345044885627,280.065403404162,12.198321552448846,7.736275043389178
25.48494983277592,65.9916318876805,34.0083681123195,275.35920721008546,15.347162170101713,9.293630619813058,280.0657966297799,12.204544829605734,7.729658540614382
25.585284280936456,65.89474824367815,34.10525175632184,275.3162672891235,15.37568149742664,9.308051213450069,280.0661620180645,12.21076723460589,7.723070747329643
25.68561872909699,65.79785221726489,34.20214778273511,275.2731324433477,15.40426070632224,9.322606850330265,280.0664992450949,12.216988968280905,7.716511786624209
25.785953177257525,65.70094400656461,34.299055993435374,275.2298026546275,15.432899789970367,9.337297555402303,280.0668079871663,12.22321023125058,7.709981781583123
25.88628762541806,65.60402371160453,34.395976288395474,275.18627809783334,15.461598533920272,9.352123368246579,280.0670878491045,12.229431298711496,7.703480852184091
25.986622073578594,65.50709158924415,34.49290841075584,275.14255864884814,15.490357044331688,9.367084306820402,280.0673385470749,12.235652329714208,7.697009123210965
26.086956521739133,65.41014786506913,34.58985213493086,275.09864424759417,15.51917535819648,9.382180394209595,280.0675597736923,12.241873507893192,7.690566718414567
26.187290969899667,65.31319274301048,34.686807256989525,275.0545348794688,15.548053463270962,9.397411657260474,280.0677512049185,12.248095034270248,7.684153760811291
26.287625418060202,65.2162264288195,34.783773571180504,275.0102305300401,15.576991346718806,9.412778123241356,280.06791251689634,12.254317109691934,7.677770373411809
26.387959866220736,65.11924913006787,34.88075086993213,274.96573118504665,15.605988995111014,9.428279819842558,280.0680433859494,12.260539934829565,7.671416679221071
26.48829431438127,65.0222610561476,34.97773894385239,274.9210368303979,15.635046394425935,9.443916775176394,280.06814348858256,12.266763710179207,7.66509280123831
26.588628762541806,64.92526241827105,35.07473758172894,274.87614745217377,15.664163530049255,9.459689017777173,280.06821250148136,12.272988636061688,7.658798862457034
26.68896321070234,64.82825342947089,35.1717465705291,274.831063036625,15.693340386774,9.475596576601209,280.06825010151243,12.279214912622592,7.652534985865032
26.78929765886288,64.73123430460014,35.26876569539985,274.78578357017284,15.722576948800546,9.491639481026809,280.06825596572344,12.285442739832256,7.64630129444437
26.889632107023413,64.63420526033217,35.36579473966782,274.74030903940934,15.7518731997366,9.50781776085428,280.0682297713429,12.291672317485773,7.640097911171394
26.989966555183948,64.53716651516066,35.46283348483933,274.6946394310971,15.781229122597214,9.52413144630593,280.06817119578034,12.297903845202994,7.633924959016731
27.090301003344482,64.44011828939966,35.55988171060033,274.6487747321694,15.81064469980478,9.54058056802606,280.06807991662623,12.304137522428526,7.627782560945284
27.190635451505017,64.34306080518354,35.65693919481646,274.6027149297302,15.840119913189035,9.557165157080979,280.0679556116521,12.310373548431734,7.621670839916235
27.29096989966555,64.24599428646698,35.754005713533004,274.5564600110542,15.869654743987052,9.573885244958984,280.0677979588103,12.316612122306735,7.615589918883047
27.391304347826086,64.14891895902507,35.851081040974925,274.5100099635866,15.899249172843247,9.590740863570375,280.0676066362342,12.322853442972404,7.60953992079346
27.491638795986624,64.05183505045316,35.948164949546836,274.4633647749434,15.92890317980938,9.607732045247454,280.0673813222382,12.329097709172373,7.603520968589493
27.59197324414716,63.95474279016698,36.04525720983301,274.41652443291116,15.958616744344546,9.624858822744514,280.0671216953176,12.335345119475031,7.597533185207445
27.692307692307693,63.8576424094026,36.14235759059739,274.3694889254472,15.988389845315186,9.642121229237855,280.06682743414865,12.341595872273519,7.5915766935778946
27.792642140468228,63.76053414121641,36.23946585878358,274.3222582406794,16.018222460995084,9.659519298325767,280.0664982175886,12.347850165785742,7.585651616625697
27.892976588628763,63.663418220485134,36.33658177951486,274.2748323669063,16.04811456906535,9.677053064028543,280.06613372467575,12.35410819805435,7.579758077269987
27.993311036789297,63.566294819255866,36.43370518074413,274.2272114203774,16.078066042769258,9.694722536853579,280.0657335895726,12.360370203659706,7.573896206767799
28.093645484949832,63.46916416911678,36.53083583088321,274.179395403428,16.108076847472393,9.712527749099804,280.06529748685006,12.366636384228899,7.568066128921102
28.19397993311037,63.37202655978241,36.62797344021758,274.13138420727597,16.138147038390283,9.730468754333923,280.06482513050156,12.372906909239129,7.56226796025938
28.294314381270905,63.274882231789505,36.72511776821049,274.08317782410717,16.168276588229073,9.748545587663957,280.0643161991591,12.379181976952799,7.556501823888133
28.39464882943144,63.17773142744733,36.822268572552666,274.0347762463725,16.198465469025493,9.766758284602234,280.0637703716026,12.385461785484212,7.5507678429133085
28.494983277591974,63.08057439083769,36.9194256091623,273.986179466788,16.228713652146837,9.785106881065387,280.0631873267592,12.391746532799566,7.545066140441302
28.59531772575251,62.98341136781495,37.01658863218504,273.93738747833487,16.25902110829098,9.803591413374354,280.06256674370417,12.398036416716952,7.539396839578954
28.695652173913043,62.886242606006036,37.11375739399396,273.8884002742594,16.289387807486378,9.822211918254379,280.06190830166014,12.40433163490636,7.533760063433553
28.795986622073578,62.78906835481038,37.21093164518961,273.83921784807313,16.319813719092046,9.840968432835005,280.06121167999754,12.410632384889675,7.528155935112832
28.896321070234116,62.691888865399996,37.3081111346,273.78984019355255,16.35029881179759,9.859860994650088,280.0604765582344,12.416938864040677,7.522584577724976
28.99665551839465,62.59470439071943,37.405295609280564,273.74026730473923,16.380843053623177,9.878889641637786,280.0597026160364,12.423251269585041,7.51704611437861
29.096989966555185,62.49751518548577,37.502484814514226,273.6904991759401,16.411446411919556,9.898054412140556,280.0588895332169,12.429569798600339,7.511540668182812
29.19732441471572,62.400321506188654,37.59967849381134,273.64053580172697,16.442108853368055,9.917355344905172,280.05803698973693,12.43589464801604,7.506068362247104
29.297658862876254,62.303123611090264,37.69687638890973,273.59037717693695,16.47283034398057,9.936792479082701,280.0571446657051,12.442226014613507,7.500629319681454
29.39799331103679,62.20592176022534,37.794078239774656,273.54002329667213,16.50361084909957,9.956365854228522,280.0562122413778,12.448564095025997,7.495223663596278
29.498327759197323,62.10871621540114,37.891283784598855,273.48947415629976,16.53445033339811,9.976075510302318,280.05523939715897,12.454909085738667,7.489851517102439
29.59866220735786,62.011507240197496,37.9884927598025,273.43872975145234,16.565348760879804,9.995921487668074,280.0542258136003,12.461261183088567,7.484513003311246
29.698996655518396,61.91429509996677,38.08570490003322,273.38779007802725,16.59630609487885,10.015903827094082,280.05317117140095,12.467620583264644,7.479208245334457
29.79933110367893,61.817080061833884,38.18291993816611,273.3366551321872,16.62732229806003,10.036022569752939,280.0520751514081,12.473987482307738,7.4739373662842725
29.899665551839465,61.71986239469629,38.2801376053037,273.28532491036,16.65839733241868,10.056277757221547,280.0509374346161,12.48036207611059,7.468700489273345
30.0,61.622642369223996,38.377357630776,273.2337994092384,16.689531159280726,10.076669431481113,280.0497577021675,12.48674456041783,7.4634977374147695
