Time,CD4,CD8,Mr,Ma,Mi,Se,Si,CD4rec,Mrrec
16.254180602006688,52908765.6635306,1040748.5254376428,7036876.9518417,27428090.488101292,1507.0039130187433,406.02073692444395,11848748.31153358,-1.948775337205222e-30,1910.1658156991066
16.354515050167226,53220357.03966863,1037553.7195508219,7042181.834972355,27390492.94804746,1492.771102605796,403.95387390052196,11878243.01008259,-1.627156357621099e-29,1855.7185002396543
16.45484949832776,53529836.72621287,1034428.1098733448,7047299.48614843,27352995.722321745,1478.9145298483938,401.9762137846444,11907471.432146974,-1.1722493471201669e-30,1803.0057083582633
16.555183946488295,53837173.189910024,1031370.0634743595,7052202.012010425,27315641.664666954,1465.427839664649,400.0859880344153,11936437.279460493,8.900541844170229e-30,1751.9606829150218
16.65551839464883,54142336.09816536,1028377.9871512526,7056877.149990411,27278458.350725252,1452.3051492906784,398.28178663556537,11965144.22453571,-2.0247903789638612e-30,1702.5205423665382
16.755852842809364,54445296.32050116,1025450.3265613524,7061355.5448629,27241427.42236953,1439.5393750680478,396.56235615500043,11993595.856718669,-3.679942210918678e-30,1654.6259462047165
16.8561872909699,54746025.909672305,1022585.5654372993,7065641.719861262,27204556.565168284,1427.1237966699564,394.9262945547469,12021795.733430665,9.442592061335997e-31,1608.2184166130305
16.956521739130434,55044498.10959657,1019782.2247559256,7069730.4857061645,27167863.517992567,1415.052213752649,393.37216215265556,12049747.372148888,9.970111495644845e-31,1563.2414594039744
17.056856187290972,55340687.35750808,1017038.8619137998,7073630.321557457,27131352.55245496,1403.318800580464,391.8985570754168,12077454.239774583,6.240179352859506e-32,1519.6410466791897
17.157190635451506,55634569.28363738,1014354.0699113733,7077346.506833065,27095030.903323133,1391.917954416798,390.5041585225966,12104919.76959623,-9.634789854769954e-31,1477.3658838155434
17.25752508361204,55926120.70977868,1011726.476542778,7080885.6385224685,27058903.90719997,1380.8441181052726,389.1877642515755,12132147.361634757,2.373642805204234e-31,1436.3676146073476
17.357859531772576,56215319.63909866,1009154.74360574,7084250.3075626325,27022980.02907027,1370.0916491561172,387.9482355851933,12159140.384575391,3.637469524007025e-31,1396.6000275471695
17.45819397993311,56502145.24744952,1006637.5661273743,7087445.5163956275,26987265.096208565,1359.6551046083684,386.7844457263167,12185902.16765052,-9.219033218324103e-32,1358.0186118966033
17.558528428093645,56786577.877703495,1004173.6715940774,7090476.277627731,26951764.6720064,1349.5292332870679,385.6953022145165,12212436.003646772,-2.089277411103316e-31,1320.5807121848145
17.65886287625418,57068599.032595254,1001761.8191983561,7093346.670065976,26916484.83484997,1339.7088920594088,384.6797787277601,12238745.154505553,-8.331759609099022e-31,1284.2457004137761
17.759197324414718,57348191.36476719,999400.7990650234,7096062.0854373835,26881430.366328403,1330.189242577499,383.73685244534425,12264832.844911715,-4.418489486522469e-31,1248.9743644677858
17.859531772575252,57625338.66813862,997089.4315506081,7098625.9420818845,26846607.296482988,1320.9654002707737,382.86559972694056,12290702.276253495,-7.180860872893299e-31,1214.7295940000263
17.959866220735787,57900025.867269784,994826.5664581904,7101043.370925017,26812020.043220367,1312.0328153802777,382.0650874512725,12316356.613618257,-2.7700032830627127e-31,1181.4754345783924
18.06020066889632,58172239.00437108,992611.0823942358,7103317.896273522,26777673.87203927,1303.3868674893506,381.3344701596975,12341799.000027567,-2.126327155955731e-31,1149.177808391054
18.160535117056856,58441965.228447326,990441.8860118823,7105453.986192376,26743572.996806767,1295.0231635413495,380.6729207566542,12367032.547644824,-3.5331449861184494e-32,1117.8038801773077
18.26086956521739,58709192.781277545,988317.9113530678,7107455.678188524,26709721.546543084,1286.937343749156,380.0796722645707,12392060.344352463,-4.4265707660670604e-33,1087.322346388949
18.361204013377925,58973910.98196141,986238.1191901601,7109326.939385141,26676123.490275823,1279.1252143324095,379.55398408167065,12416885.449829591,-5.87676658431546e-33,1057.7031414185142
18.461538461538463,59236110.21616709,984201.496304806,7111071.647042246,26642782.505312197,1271.582669189388,379.0951586635086,12441510.899025688,-7.298067254264965e-33,1028.9174817449011
18.561872909698998,59495781.91015234,982207.0550329451,7112693.739173348,26609702.02677711,1264.3057762522164,378.7025246157048,12465939.701007493,-5.55696113143904e-32,1000.9377152786373
18.662207357859533,59752918.53502371,980253.8322532088,7114196.918612999,26576885.336465526,1257.2906840141802,378.37544854303553,12490174.84061539,-8.943570881676456e-32,973.737330164654
18.762541806020067,60007513.58415345,978340.8888771578,7115584.782987175,26544335.5375743,1250.5336625281711,378.1133274590445,12514219.27869973,-1.9763006992143226e-32,947.290856387905
18.862876254180602,60259561.51594351,976467.3100549451,7116861.177038354,26512055.2911966,1244.0311200459662,377.91559918203444,12538075.955996655,-5.898821931234289e-32,921.5739455021474
18.963210702341136,60509057.82025289,974632.2028826025,7118029.475068302,26480047.33808649,1237.779545283405,377.78172363986846,12561747.788435519,-8.221966881514714e-32,896.5630739295357
19.06354515050167,60755998.954137415,972834.6967466759,7119093.007000101,26448314.19549962,1231.7755367819423,377.7111930679129,12585237.67126192,-1.5758618020198314e-32,872.2356306352153
19.16387959866221,61000382.255239874,971073.9442296784,7120055.447973672,26416857.86475357,1226.015825609936,377.7035436993063,12608548.480965296,-2.945371959915849e-32,848.5701651942194
19.264214046822744,61242206.06738497,969349.1174445305,7120919.960947444,26385680.4792459,1220.4972133018923,377.75832960570676,12631683.072626214,-3.8303698243083535e-32,825.5457629023036
19.36454849498328,61481469.635318585,967659.4093252646,7121689.730764404,26354783.906545352,1215.2166052488337,377.8751382324784,12654644.282803014,-1.1406911428773067e-32,803.1423553426633
19.464882943143813,61718173.03961374,966004.0342529081,7122368.017406226,26324169.758677613,1210.1710357444551,378.05358744815817,12677434.928030629,-6.98158191968474e-33,781.3408879757003
19.565217391304348,61952317.28329182,964382.2249350406,7122957.885930017,26293839.529593278,1205.3576098389335,378.2933230056722,12700057.808158169,-7.301025459422819e-33,760.1228239685669
19.665551839464882,62183904.21971184,962793.2331462497,7123462.345604435,26263794.532355923,1200.7735297772924,378.5940189099571,12722515.705641346,-2.622669797632515e-33,739.47033660465
19.765886287625417,62412936.50454577,961236.3301719218,7123884.354901221,26234035.926192433,1196.4161108278174,378.95537191410176,12744811.383609412,-4.525526717824637e-34,719.3664168854536
19.866220735785955,62639417.62416197,959710.8047291854,7124226.795884743,26204564.702497795,1192.282751252943,379.37710712534664,12766947.590114374,-1.6568872588665108e-34,699.7946044406284
19.96655518394649,62863351.860773884,958215.9629464629,7124492.481238177,26175381.698772218,1188.3709400056189,379.85897496709197,12788927.057450209,-4.0741712283317185e-35,680.7390281921724
20.066889632107024,63084744.25632523,956751.1287337026,7124684.151814331,26146487.605494473,1184.6782598339257,380.40075001017607,12810752.50083655,-1.0133975379972133e-34,662.1844874201394
20.16722408026756,63303600.6085822,955315.6423642391,7124804.481941178,26117882.971863836,1181.2023821793528,381.00223021289025,12832426.620814387,-2.137125272745738e-34,644.1163030445989
20.267558528428093,63519927.4502488,953908.8600399465,7124856.079477761,26089568.211237814,1177.9410657782098,381.66323618441186,12853952.103623034,-1.299218779432537e-34,626.5202940073432
20.367892976588628,63733732.01837095,952530.1543203185,7124841.492557198,26061543.58709411,1174.8921527238087,382.3836150585783,12875331.620684845,5.552235298957137e-35,609.3828609817444
20.468227424749163,63945022.24118618,951178.9129940871,7124763.204062961,26033809.2343835,1172.0535691748958,383.1632359900355,12896567.829684949,1.9351386389095947e-34,592.6908765987579
20.5685618729097,64153806.72011981,949854.5383849796,7124623.629556933,26006365.170974523,1169.4233247584175,384.0019879958027,12917663.375208456,1.6080126648892456e-34,576.431629605476
20.668896321070235,64360094.70030251,948556.447928161,7124425.124939106,25979211.286306746,1166.9995099065902,384.89978497115396,12938620.888597,6.980287926146169e-35,560.5929241090581
20.76923076923077,64563896.05424124,947284.0732637311,7124169.98515713,25952347.351546243,1164.7802942797184,385.8565629453196,12959442.98869091,9.083452010025179e-35,545.1629987076868
20.869565217391305,64765221.26588038,946036.8592629312,7123860.4445580235,25925773.026380017,1162.7639241107725,386.87227750631894,12980132.282589905,5.540460228534439e-35,530.130438196258
20.96989966555184,64964081.40317668,944814.2647291936,7123498.6786507135,25899487.861669015,1160.9487251975181,387.94690546405286,13000691.365305379,-1.9680068662932427e-35,515.4842770374548
21.070234113712374,65160488.09930701,943615.761735004,7123086.804898901,25873491.304605618,1159.3331006058856,389.08044376095626,13021122.820370216,-7.069823267952115e-35,501.213949100443
21.17056856187291,65354453.5346008,942440.8344356811,7122626.8837840855,25847782.70172352,1157.9155238816243,390.27290983026404,13041429.221011396,-6.631715542172665e-35,487.3091872659751
21.270903010033447,65545990.41593013,941288.9797890376,7122120.9194503045,25822361.30336577,1156.6945447236646,391.52434003349293,13061613.129494794,-1.1062893568565913e-35,473.76011079633787
21.37123745819398,65735111.95778821,940159.7071101932,7121570.860593298,25797226.267179493,1155.6687870189617,392.8347892712825,13081677.097585574,-4.478390618590114e-38,460.5571976915554
21.471571906354516,65921831.85587153,939052.5368009341,7120978.602247212,25772376.666223556,1154.8369428912042,394.20433146429195,13101623.667897776,6.788678131463884e-36,447.69119197507626
21.57190635451505,66106164.27615879,937967.0010131585,7120345.986870888,25747811.485980958,1154.197775797044,395.633059098615,13121455.373300627,5.2674554368185665e-36,435.15317028778765
21.672240802675585,66288123.83819164,936902.6433832349,7119674.806393709,25723529.62474023,1153.7501186156198,397.12108388927777,13141174.737311764,1.1416433717635727e-35,422.9345306565792
21.77257525083612,66467725.578826785,935859.0177245002,7118966.800406704,25699529.913272098,1153.4928713504794,398.6685334058348,13160784.275174446,1.0032949562503008e-35,411.0269042602997
21.872909698996658,66644984.94951623,934835.6886446055,7118223.659203136,25675811.10405195,1153.4250010035316,400.27555381711505,13180286.493603507,-3.0592211407134098e-37,399.42221212979314
21.973244147157192,66819917.80280296,933832.2314372178,7117447.023684071,25652371.873067178,1153.5455405505354,401.94231061438853,13199683.891116736,-6.749944089928383e-36,388.1126667615503
22.073578595317727,66992540.34868572,932848.2307155116,7116638.48788082,25629210.836642843,1153.8535868494341,403.668984071437,13218978.958866427,-8.57720129571727e-36,377.09068097633747
22.17391304347826,67162869.15707012,931883.2810238029,7115799.598840576,25606326.54386217,1154.348300666017,405.4557722262421,13238174.180597475,-1.4674466894530815e-36,366.3489223303732
22.274247491638796,67330921.14829469,930936.9868593718,7114931.85776991,25583717.4772567,1155.0289071668146,407.3028901995543,13257272.03285832,-1.0661264114103825e-37,355.88032189532083
22.37458193979933,67496713.54355945,930008.9612532388,7114036.721404899,25561382.067708597,1155.8946909234423,409.2105691364852,13276274.985875439,1.0883406934616485e-36,345.67798502526995
22.474916387959865,67660263.87120758,929098.8263808477,7113115.602626781,25539318.688898023,1156.9449980412724,411.1790564209087,13295185.50348981,5.122139579698728e-37,335.73524092872447
22.575250836120404,67821589.96239482,928206.2136736925,7112169.870475127,25517525.65794951,1158.1792370930693,413.2086146038325,13314006.043275911,1.6920065898678064e-36,326.04565408429823
22.67558528428094,67980709.89487115,927330.7624036396,7111200.853220329,25496001.247768603,1159.5968729325907,415.2995224511778,13332739.057518529,1.9140071322709734e-36,316.6029439653952
22.775919732441473,68137642.00341873,926472.1202630304,7110209.837906025,25474743.683327135,1161.1974294835595,417.4520737924089,13351386.993094424,2.391470092507801e-37,307.4010263351176
22.876254180602007,68292404.88122879,925629.9435331617,7109198.071662203,25453751.138698786,1162.9804899618405,419.6665780205056,13369952.29160904,-6.399439127156226e-37,298.43402681770186
22.976588628762542,68445017.31661612,924803.8957233994,7108166.762701413,25433021.753815614,1164.9456922940958,421.9433588054312,13388437.390287856,-1.139771672163245e-36,289.69620899169
23.076923076923077,68595498.30773424,923993.6480971584,7107117.081252855,25412553.62792016,1167.0927307362115,424.28275455857795,13406844.721926654,-2.143083311580206e-37,281.1820089832322
23.17725752508361,68743867.06921546,923198.8798832033,7106050.158975894,25392344.816743415,1169.421355797142,426.685119912865,13425176.715075789,-1.3338411792541725e-37,272.88605114224094
23.27759197324415,68890142.96318573,922419.2769820377,7104967.092585826,25372393.348706704,1171.9313710142678,429.1508222506859,13443435.794765513,9.856818727200983e-39,264.8030819195929
23.377926421404684,69034345.51796055,921654.5324504343,7103868.943022248,25352697.21870024,1174.622633673099,431.68024363926503,13461624.382565865,7.444858342187164e-39,256.92800078681597
23.47826086956522,69176494.43584563,920904.346691049,7102756.735921806,25333254.38469944,1177.4950551768256,434.273781042821,13479744.896790085,1.8156363929603286e-37,249.25587310366953
23.578595317725753,69316609.52711558,920168.4263354088,7101631.463911197,25314062.783127896,1180.5485977345288,436.9318446891134,13497799.753101615,2.7281010249371135e-37,241.78187671577342
23.678929765886288,69454710.72549132,919446.4845900671,7100494.086680969,25295120.32350984,1183.7832750744553,439.65485876721397,13515791.364658548,8.779208998290345e-38,234.50132338803806
23.779264214046822,69590818.0966765,918738.2414119699,7099345.530513932,25276424.8865831,1187.1991530724604,442.44326070034344,13533722.142297834,-5.040685156160639e-38,227.4096693919068
23.879598662207357,69724951.78233574,918043.422636059,7098186.691341162,25257974.334729232,1190.796346570408,445.2975015273059,13551594.495085027,-1.3143370542117182e-37,220.50247759007286
23.979933110367895,69857132.00531982,917361.7601049418,7097018.434579242,25239766.510422677,1194.5750197642717,448.21804544578214,13569410.83051716,-6.459660099290805e-38,213.77542631507737
24.08026755852843,69987379.08205187,916692.9918786228,7095841.595280607,25221799.233067293,1198.5353867699291,451.2053694518357,13587173.554689528,-2.1071482253974433e-38,207.2243212560443
24.180602006688964,70115713.37580797,916036.8615601351,7094656.97987421,25204070.307837427,1202.6777092709956,454.25996337743425,13604885.072787352,-9.12935550568532e-39,200.84506771566825
24.2809364548495,70242155.29220897,915393.1182525068,7093465.366771605,25186577.525945377,1207.0022962501657,457.3823296440533,13622547.789345413,1.4087533874804548e-39,194.63367116536827
24.381270903010034,70366725.2950264,914761.5167885963,7092267.505915417,25169318.661406156,1211.5095044046973,460.5729835577726,13640164.108408986,1.9011992495854047e-38,188.58625005830677
24.48160535117057,70489443.86846668,914141.8172227226,7091064.12076561,25152291.47744113,1216.1997365578522,463.8324526140174,13657736.433963168,3.493303639995604e-38,182.69901551876902
24.581939799331103,70610331.50373287,913533.7846554534,7089855.909149266,25135493.728545513,1221.073440961645,467.16127628992206,13675267.170241192,1.8969552051081263e-38,176.96826598371803
24.68227424749164,70729408.71768305,912937.1894730976,7088643.542840946,25118923.156680226,1226.1311116546644,470.5600065602161,13692758.72188283,-7.85354758997238e-39,171.39040006608292
24.782608695652176,70846696.02369016,912351.8069740054,7087427.66896268,25102577.496268965,1231.3732872631854,474.0292073446329,13710213.494314365,-2.0247734862419523e-38,165.96190256514632
24.88294314381271,70962213.91030449,911777.4170965574,7086208.91106114,25086454.47777814,1236.8005500616719,477.56945413300576,13727633.894091794,-1.7951339607940729e-38,160.67933496326276
24.983277591973245,71075982.86211309,911213.8046610834,7084987.868502726,25070551.823793378,1242.4135263947585,481.1813340710586,13745022.32905069,-7.649316579421896e-39,155.5393474107876
25.08361204013378,71188023.33853549,910660.7591040228,7083765.117658315,25054867.25241182,1248.2128857291075,484.86544574956366,13762381.208649997,-5.004069650328033e-39,150.53866974573873
25.183946488294314,71298355.74585779,910118.0741370248,7082541.213538543,25039398.481574077,1254.1993394663393,488.6223991803703,13779712.944348738,-8.143620775112334e-40,145.67409979965225
25.28428093645485,71407000.45963147,909585.5479860686,7081316.689052145,25024143.225222215,1260.3736413923643,492.4528152909052,13797019.949739335,4.069251802478513e-39,140.94251420932022
25.384615384615387,71513977.81057642,909062.9832117972,7080092.055937734,25009099.195405614,1266.7365869523758,496.35732579115324,13814304.64085841,8.792743804507762e-39,136.34086303411829
25.48494983277592,71619308.05135907,908550.1863220398,7078867.806195973,24994264.10769423,1273.289011998507,500.33657341699154,13831569.436599137,8.729350084432736e-39,131.8661567640501
25.585284280936456,71723011.3799316,908046.9680035968,7077644.411519422,24979635.677233957,1280.0317930849449,504.39121140238376,13848816.758824289,3.800721360292117e-39,127.5154765083052
25.68561872909699,71825107.93162991,907553.1430107353,7076422.323784885,24965211.620028634,1286.9658468882299,508.5219034188113,13866049.032643132,1.0064602652066294e-39,123.28597135968788
25.785953177257525,71925617.74202678,907068.5297499348,7075201.977155653,24950989.65829564,1294.0921290929693,512.7293233673687,13883268.68686233,-1.0169094207619186e-39,119.17484404480818
25.88628762541806,72024560.7706969,906592.9505003326,7073983.787188694,24936967.516923517,1301.4116344610409,517.0141553256783,13900478.154076274,-1.27557220402484e-39,115.17936097177594
25.986622073578594,72121956.89858373,906126.2313552595,7072768.151351732,24923142.923694972,1308.9253963520139,521.3770934941243,13917679.870908096,-2.9569524453891095e-39,111.2968516010553
26.086956521739133,72217825.88817948,905668.2017944354,7071555.45075312,24909513.615442157,1316.6344857184731,525.8188416820832,13934876.278501514,-3.35682187826654e-39,107.5246934904868
26.187290969899667,72312187.40726195,905218.6948903138,7070346.049519056,24896077.334327366,1324.5400110527378,530.3401133816931,13952069.822585894,-2.1142560203296013e-39,103.86032174050025
26.287625418060202,72405061.03061947,904777.5472902895,7069140.29475866,24882831.827803433,1332.6431180041232,534.9416314372924,13969262.95367596,-6.994458817355169e-40,100.30122950158938
26.387959866220736,72496466.19873317,904344.5987876036,7067938.519036244,24869774.854215328,1340.944988351718,539.6241281257595,13986458.127613515,8.061522352271337e-40,96.84495391890218
26.48829431438127,72586422.24107541,903919.692512314,7066741.039346101,24856904.179652564,1349.4468399263449,544.3883447191382,14003657.805601493,1.6783597684979214e-39,93.48908419807884
26.588628762541806,72674948.38132429,903502.6749441866,7065548.157367065,24844217.577001296,1358.149926194996,549.2350309216483,14020864.45435944,3.2346901378182496e-39,90.23126289812532
26.68896321070234,72762063.69561727,903093.3954903863,7064360.16123637,24831712.832200762,1367.0555353996683,554.1649456020718,14038080.546718096,4.305333862892883e-39,87.06917312470576
26.78929765886288,72847787.13721392,902691.7066788437,7063177.324998086,24819387.74047599,1376.1649903231125,559.1788558996217,14055308.56159763,4.602918185958247e-39,84.0005459852594
26.889632107023413,72932137.55727887,902297.4643000407,7061999.908206961,24807240.10325258,1385.4796477261223,564.2775366993906,14072550.983972933,5.3582687930434523e-39,81.0231667022922
26.989966555183948,73015133.62571417,901910.5266775158,7060828.1589628495,24795267.739815943,1395.0008978759688,569.4617715823862,14089810.305940114,6.125232719674487e-39,78.13485079168242
27.090301003344482,73096793.87794583,901530.7550406388,7059662.312616644,24783468.480363436,1404.7301640406354,574.7323518414646,14107089.026408821,7.04119546344856e-39,75.3334580076616
27.190635451505017,73177136.6966446,901158.0133279745,7058502.592712232,24771840.168668598,1414.6689020007188,580.090076496386,14124389.651504453,8.269283259795754e-39,72.61688677820106
27.29096989966555,73256180.36288583,900792.1686234595,7057349.206959362,24760380.657017205,1424.8185992709502,585.5357513460298,14141714.694084493,9.278837431536165e-39,69.98308932075817
27.391304347826086,73333943.01442221,900433.0907385575,7056202.350626496,24749087.810724013,1435.1807747914106,591.0701892776254,14159066.674478238,9.290747999395524e-39,67.43005913643547
27.491638795986624,73410442.5555513,900080.6513493597,7055062.21380035,24737959.51764217,1445.7569788635158,596.6942112310435,14176448.121864026,8.329823759184184e-39,64.95580410985957
27.59197324414716,73485696.75792934,899734.7248892958,7053928.9733923245,24726993.6779778,1456.5487921204535,602.4086445790524,14193861.573131628,5.882572337259909e-39,62.558376390492334
27.692307692307693,73559723.22288987,899395.1881684858,7052802.796208151,24716188.208389416,1467.557825197942,608.2143233818001,14211309.573568672,1.2917973196774968e-39,60.235861089872294
27.792642140468228,73632539.55740352,899061.9218204936,7051683.843379684,24705541.00627926,1478.7857169107615,614.1120850148873,14228794.674771663,6.2232931436011356e-40,57.98642817978835
27.892976588628763,73704163.025946,898734.8073270882,7050572.263257697,24695050.019645322,1490.2341362789596,620.1027760205936,14246319.439348418,3.5817679294747096e-39,55.80822949602025
27.993311036789297,73774610.75293341,898413.7286883828,7049468.196426592,24684713.20604008,1501.904780509908,626.1872482700264,14263886.43848601,1.1393774154774356e-38,53.69945846131645
28.093645484949832,73843899.70484143,898098.5722340711,7048371.775868376,24674528.535904463,1513.7993745986757,632.3663590024681,14281498.252373649,2.6286951698597766e-38,51.65834469434306
28.19397993311037,73912046.70252275,897789.2267348472,7047283.118819719,24664493.99863901,1525.9196703945222,638.6409700664585,14299157.469980856,4.718159366743196e-38,49.683156336104275
28.294314381270905,73979068.4936606,897485.5840875268,7046202.306846587,24654607.609446634,1538.267444769791,645.0119457127803,14316866.687686143,6.043179386913655e-38,47.77221838552988
28.39464882943144,74044981.5011338,897187.5367885752,7045129.453093047,24644867.388742868,1550.8445034496817,651.4801588957199,14334628.514769198,7.028163271756296e-38,45.92384794443282
28.494983277591974,74109802.03096496,896894.9799619277,7044064.64591024,24635271.38046756,1563.6526768144533,658.0464855089257,14352445.569170102,7.300368276298559e-38,44.13640729151282
28.59531772575251,74173546.2127311,896607.8107356164,7043007.964448241,24625817.647750862,1576.69382037472,664.7118056449061,14370320.478914404,6.382176190295213e-38,42.408288364461335
28.695652173913043,74236230.0580811,896325.9286526059,7041959.507351303,24616504.233767852,1589.9698105599748,671.4770007991686,14388255.880759245,5.335743254425272e-38,40.73792698842587
28.795986622073578,74297869.38941847,896049.2350860815,7040919.360471589,24607329.207372323,1603.4825483827728,678.3429565234047,14406254.422182642,4.869863689392223e-38,39.123784958716634
28.896321070234116,74358479.80922988,895777.6329664026,7039887.5836737165,24598290.682189677,1617.233960637368,685.3105633728009,14424318.76232614,4.5543695010724887e-38,37.56434218703575
28.99665551839465,74418076.76773362,895511.0272619519,7038864.243818677,24589386.771509256,1631.2259951343583,692.380713726959,14442451.570405845,4.713584020131016e-38,36.058113190671996
29.096989966555185,74476675.53727348,895249.3247449296,7037849.403947479,24580615.60406971,1645.460621592069,699.554302524624,14460655.526524663,5.778742730444742e-38,34.60364049284451
29.19732441471572,74534291.28007698,894992.4344853169,7036843.05521239,24571975.381525088,1659.9398294406067,706.832224125876,14478933.318638308,5.826791821101789e-38,33.199507581248334
29.297658862876254,74590938.90342835,894740.2666770609,7035845.2596899625,24563464.259257544,1674.6656306039504,714.2153779553208,14497287.649427556,5.719213191819589e-38,31.84431016720104
29.39799331103679,74646633.16330063,894492.7334134782,7034856.046725866,24555080.433653794,1689.640056463961,721.7046638824855,14515721.231592564,5.358314353070624e-38,30.536676180984657
29.498327759197323,74701388.63862878,894249.7484478073,7033875.4376021,24546822.121887263,1704.8651578535446,729.3009829454857,14534236.789175188,4.568164282406581e-38,29.275260392939547
29.59866220735786,74755219.74576494,894011.2273094582,7032903.461237516,24538687.543082256,1720.3430009867336,737.0052357022048,14552837.05677589,3.556547434862224e-38,28.058747038565492
29.698996655518396,74808140.75028603,893777.0873908496,7031940.16591751,24530674.90411338,1736.0756641175146,744.81832084305,14571524.778943777,3.254276681434161e-38,26.885851898164923
29.79933110367893,74860165.69290397,893547.2471454055,7030985.552095322,24522782.4840875,1752.0652527980972,752.741141138506,14590302.714807067,3.319120971619282e-38,25.75530687858727
29.899665551839465,74911308.45655641,893321.6267464474,7030039.63491988,24515008.556631275,1768.3138845671835,760.7745973312312,14609173.634090412,3.978167365781653e-38,24.665873354483193
30.0,74961582.74682397,893100.147849213,7029102.427121828,24507351.41175322,1784.8236924057949,768.9195894292482,14628140.318420004,5.513688539483238e-38,23.616337853498823
