Time,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,S33,S34,S35,S36,S37,S38,S39,S40,S41,S42,S43,S44,S45,S46,S47,S48,S49,S50,S51,S52,S53,S54,S55,S56,S57,S58,S59,S60,S61
7.926421404682275,5692823.524790946,3639.378446763815,31704.751531261736,45023.98667566904,331271.71870681026,533327.8038691969,524062.5602380863,9105.388332418102,8632.051429494919,172038.7709173537,46832095.14608258,7376362.054769094,286212.0,105.97034355225348,43.4960885916606,704283.7493763044,243708.74798917258,380119.0500201478,76182.68750438244,356544.4909989381,90297.22511116223,516982.2987702738,935480.8039533653,268324.52672323136,152349.1644524934,332933.4281278343,623286.3876499935,1.0,1.0,8.259147429576695,4054837.521899842,173299.99219454234,268399.4204624219,2.164511930226197,8561.229082646232,8596.516130803397,586809.0896564485,171995.27482876298,350771.08249561756,15248.190623695564,294248.0620108283,29188.819979851443,27.196046636117796,2575.473276769408,21507.503901122127,28266.57187216605,83497.6530124939,4267.903053167776,205370.75320629156,29871.293489423653,8559.064570716051,330.6181441131641,24817.701229726725,6743.331646384793,15615.959337511846,58261.71262435324,1564.2618612070366,2.161649048505097,56.987803766570025,442.8887954910243,0.6132397891062923
8.02675585284281,5692811.426812803,3638.8176154240286,31741.66469092014,44918.32301270349,331397.68288354814,533329.2647666743,524126.69815501035,9074.52381006613,8598.77803492285,172076.242715673,46807228.037273504,7401830.982808302,286212.0,106.44534222779563,43.182199785097964,704184.8950635948,241509.16713685496,379867.6108673943,75778.01803076756,356380.50575166417,90297.21861855073,517087.9073808173,935480.8086513247,268343.6706009246,152351.29700740508,332777.768544441,622495.0388360268,1.0,1.0,8.257857141250517,4060267.358597126,172530.49207362463,269507.77665455645,2.1390233409743282,8523.75728432694,8595.055233326024,586808.614657773,172033.06051588888,351175.75196923246,15347.044936405293,296447.642863146,29440.25913260502,27.191348676806996,2556.329399076255,21480.288250567137,28422.231455559326,84055.89301831236,4433.773858797398,205335.39193835945,29745.59525008604,8521.618260986008,328.9985231577295,24712.092619183273,6768.414742028076,15849.068145660034,58251.555803099334,1571.219485412111,2.1667078446462966,56.72186636627949,444.8826790360458,0.6146736044651557
8.127090301003344,5692799.315093294,3638.256603657296,31778.767018104587,44816.39003892017,331518.84954949137,533330.7249968711,524188.3844963922,9044.830127739595,8566.785375867512,172112.29215749257,46782943.62620228,7426720.060960241,286212.0,106.90604050958372,42.87674135054904,704087.598564721,239338.78963278705,379620.34311868594,75386.44351470981,356214.15206296736,90297.21236181658,517189.4769188826,935480.8133471143,268362.05046904046,152356.37145064102,332628.6450635834,621731.9274444856,1.0,1.0,8.256566429098427,4065694.352210103,171790.69607980066,270573.80564790143,2.1144639960494125,8487.70784250734,8593.59500312922,586808.1539594912,172069.41541614293,351567.3264852902,15444.341435279244,298618.02036721376,29687.526881313348,27.186652887242886,2537.949530960379,21451.339065427717,28571.354936416883,84592.84440316583,4601.948332971494,205300.04738453138,29624.68554785335,8485.593378511334,327.43470139091147,24610.523081117997,6792.289483931565,16075.228152347712,58241.40361766432,1578.0101055212099,2.171582897326806,56.46490265577981,446.82869967461284,0.6160552859487846
8.22742474916388,5692787.189545469,3637.695396178585,31816.05351397221,44718.01655444152,331635.4288880325,533332.1845576403,524247.72410840984,9016.256581326914,8536.019310262596,172146.97861409324,46759227.32013566,7451043.81528316,286212.0,107.35285527359659,42.579560244239254,703991.834338755,237197.22541062257,379377.1838534935,75007.61393563995,356045.5109575056,90297.20633253542,517287.1870541702,935480.818040727,268379.7049438827,152364.2579789338,332485.87670674035,620996.506605306,1.0,1.0,8.255275258295793,4071118.569437823,171079.2624048547,271599.412837457,2.0908155186006336,8453.021385906628,8592.135442360062,586807.7071447272,172104.39905384983,351946.15606436005,15540.105661245301,300759.58458937815,29930.68614650588,27.181959274412016,2520.295056118131,21420.749270242217,28714.123293259927,85109.0438695742,4772.348379942276,205264.71958728056,29508.354594470344,8450.93057038807,325.9241450399028,24512.81294583043,6814.992750824274,16294.449525118845,58231.25607968375,1584.6375515183538,2.1762807688898196,56.21651749767777,448.727955016596,0.6173866955427298
8.327759197324415,5692775.05008726,3637.133980198986,31853.519296668335,44623.04134181549,331747.62199565105,533333.6434469668,524304.8176739686,8988.754595864035,8506.427730166706,172180.35926200362,46736064.95642345,7474816.3434546795,286212.0,107.78619964255398,42.29008432077386,703897.5771946228,235084.08978656607,379138.07020486647,74641.17978771425,355874.66301544954,90297.20052250032,517381.2093776254,935480.8227321566,268396.6705080886,152374.8325673651,332349.28569518344,620288.2234813869,1.0,1.0,8.253983599691813,4076540.075276229,170394.9113804935,272586.414210801,2.067989586558224,8419.640737996267,8590.676553033658,586807.2738003583,172138.06917768362,352312.5902122858,15634.362805377452,302872.7202134347,30169.799795132934,27.177267844871746,2503.3294919122814,21388.60696296309,28850.714304816844,85605.02204273187,4944.896211626784,205229.40858616878,29396.40167118198,8417.57274840975,324.46443974172536,24418.790622375273,6836.560469672072,16506.754475880338,58221.11319999538,1591.1055640719578,2.1808078523476078,55.97633316748174,450.5815170751015,0.6186696471802614
8.42809364548495,5692762.8966410365,3636.5723451683957,31891.159592663993,44531.31212721621,331855.6216178057,533335.1016629547,524359.7620028968,8962.277559486007,8477.960437616543,172212.48921509116,46713442.76681258,7498051.350321676,286212.0,108.20648334964514,42.008290263783636,703804.8022780172,232999.00310651286,378902.93943258486,74286.79285759576,355701.68827975134,90297.19492371273,517471.70810141356,935480.8274213967,268412.98170532583,152387.9764036688,332218.69738690456,619606.5210253185,1.0,1.0,8.252691429223526,4081958.933154301,169736.42005829662,273536.54425311607,2.0459898986683385,8387.510784908736,8589.218337045717,586806.8535166512,172170.48092482815,352666.97714240424,15727.13772198298,304957.80689348787,30404.930567414493,27.172578604790793,2487.0182946750247,21354.995922081005,28981.30261309571,86081.30317194776,5119.514452128786,205194.1144181126,29288.634394247372,8385.4647950101,323.0532801579878,24328.291898587035,6857.027674250468,16712.17580273269,58210.974988719005,1597.4178011474253,2.185170378397159,55.74398794743157,452.3904341616407,0.6199059087335904
8.528428093645486,5692750.72913388,3636.0104828619765,31928.96974821433,44442.685824920634,331959.611338392,533336.559203837,524412.6496107626,8936.78102238538,8450.569366851367,172243.42128156446,46691347.41464262,7520762.11085905,286212.0,108.6141089099479,41.73381002393945,703713.4851212057,230941.59133230394,378671.7290231371,73944.10729715854,355526.6660578942,90297.18952842448,517558.83935976075,935480.8321084416,268428.6710494399,152403.57628366293,332093.94079608767,618950.8389995166,1.0,1.0,8.251398728115047,4087375.2047797125,169102.62710763497,274451.44928606326,2.024762173803711,8356.578718435441,8587.760796163411,586806.4458910909,172201.68747154129,353009.66270284145,15818.454878794375,307015.2186676968,30636.140976862258,27.16789155991906,2471.328950560981,21319.995317966015,29106.05920391258,86538.40374091898,5296.126325358927,205158.83711726218,29184.86952397349,8354.553956261667,321.6884790974115,24241.16064023992,6876.428398371365,16910.757259563365,58200.84145520928,1603.5778292580176,2.189374382652032,55.51913763502881,454.1557283788225,0.6210971927170376
8.62876254180602,5692738.547496562,3635.448386851553,31966.945205019638,44357.02645265972,332059.7675334448,533338.0160679457,524463.5695996336,8912.222240148543,8424.20816021723,172273.20642113322,46669765.903583296,7542961.561073876,286212.0,109.00947420699184,41.46638386870834,703623.60157516,228911.48494297647,378444.37670906394,73612.77983977231,355349.6749650532,90297.18432908911,517642.75298034685,935480.8367932859,268443.76945126354,152421.52335462804,331974.8479845648,618320.6157389536,1.0,1.0,8.250105481672588,4092788.95049724,168492.41943669182,275332.7066818279,2.0042703914717626,8326.793578866665,8586.30393205454,586806.0505257939,172231.7400372653,353340.9901602277,15908.338424840087,309045.32505702425,30863.493290935377,27.16320671568236,2456.2305487373,21283.68077460744,29225.152015435484,86976.83345274103,5474.655640897501,205123.5767155963,29084.93101470062,8324.789308475229,320.3679421799205,24157.24701965381,6894.79587076483,17102.550808304313,58190.71260823211,1609.5891420462838,2.1934257436556193,55.301451855090484,455.87840094559647,0.6222451670736149
8.729096989966555,5692726.35166436,3634.886052836267,32005.081526118767,44274.20672600262,332156.2575251653,533339.4722537359,524512.6067491262,8888.560616404115,8398.832634469145,172301.89323813826,46648685.66560242,7564662.210396768,286212.0,109.39296903306553,41.20577558643378,703535.1279087736,226908.32021347558,378220.8206143071,73292.47132842652,355170.79261075595,90297.17931842708,517723.5908752196,935480.8414759245,268458.3058794025,152441.71415537462,331861.2550409199,617715.2890777987,1.0,1.0,8.248811680039315,4098200.2289293734,167904.74412824243,276181.80785563093,1.9844823075741325,8298.106761861605,8584.847746264386,586805.6670309678,172260.68746255263,353661.2986715735,15996.812091226488,311048.48978652514,31087.049385692284,27.158524077106712,2441.6941205983676,21246.12355703494,29338.74495908036,87397.09268034504,5655.027081652759,205088.33324247194,28988.651857342436,8296.122279554074,319.08969008463436,24076.40912478105,6912.162287590744,17287.618241855143,58180.58845583242,1615.4551405139869,2.1973301320170995,55.090617492781654,457.55942653151476,0.623351440743027
8.82943143812709,5692714.141574578,3634.323477470678,32043.37432957632,44194.10321967212,332249.2445972654,533340.9277597165,524559.8438947573,8865.756514661136,8374.399590580895,172329.52927075166,46628094.32466645,7585876.377035265,286212.0,109.76497908938582,40.95173684225438,703448.0405869067,224931.7360741421,378000.99907974596,72982.84486604371,354990.0960852719,90297.17448928065,517801.49142764456,935480.8461563527,268472.30844931223,152464.0475983948,331752.9999517814,617134.297264913,1.0,1.0,8.247517315530821,4103609.0979227372,167338.57501921253,277000.20599086606,1.9653636028048638,8270.470729248194,8583.3922402837,586805.2950209115,172288.57753391017,353970.9251339563,16083.899413093413,313025.0739258587,31306.870920253426,27.153843649040454,2427.6915506886708,21207.39302876551,29447.000048218815,87799.67718922926,5837.165790829157,205053.10672606435,28895.869073589107,8268.505365645438,317.85179473934863,23998.50857235612,6928.559372839988,17466.025545856563,58170.46900573209,1621.1791836507416,2.201093123456378,54.8863291459782,459.19976776614686,0.6244175957390802
8.929765886287626,5692701.917170038,3633.7606601555153,32081.819374258754,44116.60318225511,332338.8817979131,533342.3825845387,524605.3589321047,8843.772725749353,8350.868342145382,172356.1593402581,46607979.99490254,7606615.891018272,286212.0,110.12588656875073,40.704060822594734,703362.3165794838,222981.3782622235,377784.85102144285,72683.56946825195,354807.6611182415,90297.16983476994,517876.5841137164,935480.8508345658,268485.8029431353,152488.42863226775,331649.92558708345,616577.0799103314,1.0,1.0,8.246222386695807,4109015.6133410838,166792.95440550044,277789.25586240937,1.9468866782407164,8243.840659741762,8581.937415461562,586804.9341134321,172315.45527943625,354270.20053174807,16169.623420516367,314975.4317377773,31523.018978556494,27.14916543587199,2414.197056865586,21167.553726053127,29550.07441291678,88185.0705270644,6020.998119452298,205017.89719122872,28806.42990084941,8241.893773063586,316.65246105575085,23923.41588628433,6944.017641679416,17637.84956260301,58160.35426479277,1626.7645229436316,2.204720077249728,54.688301237968034,460.80035647066563,0.6254451526521717
9.03010033444816,5692689.678395559,3633.1976010184944,32120.412486390633,44041.597370113086,332425.31733478827,533343.8367269149,524649.2274035717,8822.573202931653,8328.199393496028,172381.82697164384,46588331.019252524,7626892.3544954695,286212.0,110.47606072411902,40.462522148258145,703277.9331132487,221056.89584436,377572.31572736177,72394.31800122179,354623.5626350145,90297.1653482095,517948.9941707492,935480.8555105599,268498.81436856696,152514.7649223276,331551.87732322136,616043.0787834516,1.0,1.0,8.244926893748278,4114419.8301123846,166266.95555262826,278550.26863178384,1.9290209473538174,8218.173028356026,8580.48327308531,586804.5839392768,172341.36444949632,354559.45199877827,16254.00688675144,316899.9141556409,31735.55427263759,27.14448944178751,2401.185631433898,21126.668055875547,29648.12267677892,88553.74991007862,6206.451157318196,204982.7046618039,28720.18640817139,8216.244007408759,315.4899506155412,23851.005829251455,6958.567021797148,17803.171306468565,58150.244239537766,1632.2143584506298,2.2082162012346602,54.49625704083714,462.36210972759665,0.6264355891067478
9.130434782608695,5692677.425200138,3632.6343020465815,32159.14961310933,43968.984229920636,332508.6907045042,533345.2901856729,524691.5206278136,8802.123978073803,8306.355394111913,172406.5733620615,46569136.156192064,7646716.955772725,286212.0,110.81585922729603,40.226910540084255,703194.8678626237,219157.943802447,377363.3330694045,72114.76936371857,354437.8742479712,90297.16102320253,518018.8392639227,935480.8601843311,268511.36598385504,152542.96915783934,331458.70488640794,615531.7382397562,1.0,1.0,8.243630841131072,4119821.801473876,165759.70880565842,279284.47429855523,1.911738304257665,8193.426637938397,8579.029814327228,586804.2441407737,172366.3464515221,354839.0006362815,16337.072137376474,318798.8661975538,31944.536930594906,27.13981567059772,2388.6340161458925,21084.79444731827,29741.295113592372,88906.18168077101,6393.453181721015,204947.52915925204,28636.999359100075,8191.514899634234,314.3626339018266,23781.16073607795,6972.236394842671,17962.080079471594,58140.1389358248,1637.5317979115032,2.211586478385475,54.30993639623564,463.8859181626945,0.6273903189222313
9.230769230769232,5692665.157535565,3632.0707662874975,32198.026797957693,43898.666504651475,332589.13477179053,533346.7429597183,524732.3066436162,8782.392680878922,8285.300675504232,172430.43787241337,46550384.485132635,7666100.563544773,286212.0,111.14562836195914,39.99704619647177,703113.0988847098,217284.18196863026,377157.8435531926,71844.6090273835,354250.66824504454,90297.15685361215,518086.23145915626,935480.8648558758,268523.47971639066,152572.9577313989,331370.26175644604,615042.5074279353,1.0,1.0,8.24233423568846,4125221.579337622,165270.38691290576,279993.0438475611,1.895015595483671,8169.562127586502,8577.577040281842,586803.9143716389,172390.44082621764,355109.1609726166,16418.841115290455,320672.6280313705,32150.026446806765,27.135144125855987,2376.5202836102703,21041.98847286669,29829.73824355426,89242.82279647683,6581.933697287696,204912.37070347997,28556.736135995056,8167.667111991112,313.2689654439325,23713.768540844427,6985.053795734675,18114.669775586703,58130.038359099,1642.7198754573585,2.214835689210324,54.12909221494371,465.37265130689747,0.6283106984694287
9.331103678929766,5692652.875356357,3631.506997867841,32237.04017360895,43830.55195686649,332666.7762935901,533348.1950480305,524771.6504748951,8763.348406754367,8265.001118349755,172453.45817589932,46532065.383796334,7685053.749424393,286212.0,111.46570651932588,39.772735967261184,703032.6045853914,215435.2746414233,376955.78824012267,71583.52819678355,354062.0157500607,90297.15283351392,518151.2775487042,935480.8695251909,268535.1763290398,152604.65051146326,331286.40481874737,614574.8395270401,1.0,1.0,8.241037086724962,4130619.2143864837,164798.2020599216,280677.09235199966,1.8788275298656827,8146.5418241005755,8576.124951969594,586803.5942934814,172413.68543993277,355370.2418032165,16499.335414608846,322521.5353585775,32352.081759876775,27.130474810872812,2364.823670961108,20998.3030079312,29913.595181252935,89564.12147511276,6771.823288053198,204877.22931286774,28479.27021765816,8144.66299657079,312.20747312514163,23648.722451296508,6997.046480605831,18261.038997845873,58119.9425143809,1647.7815571657743,2.217968448750134,53.95348875224323,466.8231591882933,0.6291980371678841
9.431438127090301,5692640.578619468,3630.9430017603217,32276.185962674506,43764.552497814104,332741.73606848007,533349.6464496558,524809.6141653891,8744.961689409827,8245.42414520029,172475.67026011166,46514168.52473566,7703586.791420395,286212.0,111.77642281855755,39.55379045639203,702953.3637375265,213610.8907071208,376757.1088513248,71331.22488144906,353871.9865509324,90297.14895721179,518214.0792656957,935480.874192273,268546.47545323457,152637.97069576505,331206.99455741496,614128.1934031006,1.0,1.0,8.239739405469608,4136014.7560764267,164342.40434398627,281337.68173497135,1.8631494377527535,8124.329739888211,8574.673550344285,586803.2835771822,172436.11646965603,355622.545118551,16578.576262473754,324345.91929287993,32550.761148674585,27.125807728738398,2353.524546766307,20953.788391279526,29993.005442585323,89870.5166339373,6963.053790465265,204842.1050044502,28404.48102994581,8122.46659045052,311.17675701865187,23585.920734305004,7008.2409129557145,18401.289962960873,58109.85140632772,1652.7197404428348,2.22098919410783,53.782901574597204,468.2382721550951,0.6300535939480972
9.531772575250836,5692628.267283903,3630.3787835893154,32315.460467555058,43700.584374590966,332814.12992744613,533351.0971636943,524846.2572396419,8727.20426182552,8226.538498531752,172497.10867078297,46496683.836606584,7721709.712515467,286212.0,112.07809773419895,39.34005710071006,702875.3554508766,211810.70320065503,376561.74777245795,71087.40382052731,353680.64913705556,90297.14521919192,518274.73409187165,935480.8788571194,268557.39578730974,152672.84429089652,331131.8947411673,613702.0343775975,1.0,1.0,8.238441204631759,4141408.2527856007,163902.27564657002,281975.82851967006,1.8479624639400933,8102.891329216891,8573.22283630568,586802.9819022666,172457.76861368306,355866.36617947277,16656.5845491236,326146.1067993457,32746.12222754148,27.121142882366385,2342.6042126911284,20908.49285692438,30068.105258832966,90162.43802707348,7155.558269110502,204806.99779414106,28332.252956830627,8101.043366752998,310.17547810071767,23525.265908129066,7018.6628521793955,18535.527595327683,58099.765039285485,1657.5372617712253,2.2239022204444194,53.617115723691725,469.6188030961358,0.6308785874657526
9.632107023411372,5692615.941311097,3629.8143498342615,32354.860078628284,43638.56827972292,332884.06799223844,533352.5471893124,524881.6363716858,8710.049232066884,8208.31439624645,172517.80634445176,46479601.53485083,7739432.250103765,286212.0,112.37104198761163,39.13136370516658,702798.5591966505,210034.38967321758,376369.64805434877,70851.77647563661,353488.07066999306,90297.1416141568,518333.3346231656,935480.8835197273,268567.95495294064,152709.20052395624,331060.9726568906,613295.8336497166,1.0,1.0,8.23714249886622,4146799.7516944767,163477.13447152727,282592.4974968043,1.833244661428067,8082.193655548089,8571.772810687666,586802.6889580132,172478.6749807474,356101.99352436344,16733.380803349686,327922.42032678315,32938.221945650665,27.11648027445457,2332.045047060233,20862.462190978506,30139.027343109763,90440.30591178885,7349.271035969192,204771.90769651256,28262.476080698478,8080.360410886702,309.2023669642993,23466.66537683509,7028.337285065567,18663.860438493368,58089.68341723346,1662.2368904593181,2.2267116544491015,53.45592706357281,470.96554564944125,0.6316741885736977
9.732441471571907,5692603.600664431,3629.2497075545443,32394.38126554214,43578.42894187488,332951.6556099667,533353.9965257276,524915.805809402,8693.470861794842,8190.723328802272,172537.79482839492,46462912.08562348,7756763.891929292,286212.0,112.65555705949197,38.92753260733859,702722.9547884326,208281.6318541744,376180.75346200506,70624.06141121803,353294.31694357435,90297.13813699372,518389.96937080915,935480.8881800943,268578.169699111,152746.97131503568,330994.09891039616,612909.0696594322,1.0,1.0,8.235843304146915,4152189.2989198393,163066.32983213096,283188.60999415966,1.8189731953784511,8062.20517160491,8570.323474272522,586802.4044429413,172498.86729578843,356329.708588782,16808.985211567575,329675.1781458263,33127.11653799444,27.111819907532745,2321.8303008899115,20815.740185787643,30205.90108960411,90704.53101264527,7544.127703689186,204736.83472507293,28195.045249527044,8060.386198409565,308.2562122195943,23410.030629191504,7037.2884991769615,18786.399327921365,58079.606543858965,1666.821335287707,2.2294214788387725,53.2991405067007,472.2792761070658,0.6324415272740216
9.832775919732441,5692591.245309312,3628.6848644140455,32434.02057977417,43520.09469666242,333016.99319133477,533355.4451722123,524948.8173188434,8677.444605325074,8173.738075830569,172557.10426300118,46446606.21321892,7773713.868693712,286212.0,112.93193515244677,38.728446940590274,702648.5223935262,206552.11580515598,375995.0085037293,70403.98443452294,353099.45233380375,90297.13478279213,518444.72263043304,935480.8928382179,268588.05587870657,152786.0913522859,330931.1475132867,612541.2282438523,1.0,1.0,8.234543637823371,4157576.9394810996,162669.24214084065,283765.04312166787,1.8051347849104402,8042.895736998664,8568.874827787677,586802.1280648484,172518.37581606142,356549.7855654771,16883.417606473984,331404.69419484475,33312.86149627015,27.107161783951565,2311.9441212943498,20768.368583788004,30268.85248671361,90955.51439335545,7740.065233658403,204701.77889224276,28129.860238345882,8041.090602213788,307.33586220765153,23355.277369567615,7045.540063926385,18903.257362791108,58069.53442254998,1671.2932425548559,2.2320355188236087,53.14657031985526,473.5607528550103,0.6331816888776065
9.933110367892978,5692578.875213108,3628.119828647669,32473.774653166372,43463.49757712612,333080.17628346477,533356.8931280922,524980.7202094208,8661.947093075898,8157.332697502501,172575.76338908743,46430674.89601385,7790291.158094533,286212.0,113.20045917740593,38.53395100245212,702575.2425255727,204845.53183274897,375812.3584101682,70191.27844778317,352903.5398336465,90297.13154683472,518497.67455563595,935480.8974940958,268597.62845883914,152826.49805520743,330871.9958226727,612191.8024355752,1.0,1.0,8.233243518544336,4162962.71731905,162285.28270343947,284322.6303341696,1.791710069346208,8024.236610912402,8567.426871907755,586801.8595408234,172537.22943808584,356762.49155221676,16956.697474427514,333111.2781672518,33495.51158983128,27.10250590588876,2302.3715411617795,20720.387102311062,30328.004177327643,91193.64773062954,7937.021902381253,204666.7402093801,28066.825676554814,8022.444900843097,306.44022398089896,23302.32544436471,7053.114842481827,19014.54983379406,58059.46705640243,1675.6551971959584,2.234557449113735,52.99803998087881,474.8107166938625,0.633895715992393
10.033444816053512,5692566.4903449295,3627.554608913551,32513.640195351498,43408.57266756687,333141.29596124677,533358.3403927401,525011.5615282976,8646.95603974207,8141.48243195948,172593.79965879367,46415109.35268931,7806504.498557994,286212.0,113.46140267050264,38.34386247188833,702503.0960442704,203161.57444412567,375632.74919057416,69985.6837836671,352706.6409826958,90297.12842459489,518548.901506366,935480.9021477264,268606.90161992406,152868.13134108923,330816.5245056743,611860.2933928884,1.0,1.0,8.231942965922258,4168346.675340954,161913.89098499288,284862.165556636,1.778675533486162,8006.2003412061595,8565.979607259982,586801.5985973303,172555.45579632264,356968.0862163329,17028.84395572974,334795.2355558751,33675.12080942536,27.0978522753668,2293.098380076831,20671.833642298956,30383.475494326027,91419.3132125403,8134.937377848773,204631.71868692193,28005.850657332212,8004.421665672706,305.5682580233334,23251.098493634683,7060.035016612131,19120.393394570146,58049.40444825782,1679.9097247470374,2.2369907958452107,52.85338142155066,476.02989140170513,0.634584609070166
10.133779264214047,5692554.090675418,3626.989214168703,32553.61399069712,43355.25795640521,333200.4391270451,533359.7869655702,525041.3861954937,8632.450173899166,8126.163630606235,172611.2393026585,46399901.03061063,7822362.4008145975,286212.0,113.71502966604348,38.15811936937508,702432.0641453003,201499.94222373792,375456.1276312107,69786.94810125681,352508.81588397385,90297.12541172268,518598.4763203132,935480.9067991076,268615.88881529274,152910.93346995508,330764.6174319705,611546.2105504661,1.0,1.0,8.23064200025048,4173728.855465148,161554.5325958072,285384.40592045436,1.7660263373309657,7988.760697341315,8564.533034429896,586801.3449703348,172573.08118329002,357166.82189874316,17099.875854699956,336456.86777626286,33851.74236878883,27.093200894270815,2284.1111847081506,20622.7444147481,30435.382568029894,91632.8838747893,8333.752707271335,204596.71433451283,27946.848438512334,7986.9946710040185,304.7189743011063,23201.523679687492,7066.322115297136,19220.905574743414,58039.34660073587,1684.0592936779922,2.239338947597481,52.71243444306474,477.2189844027183,0.6352493295330771
10.234113712374581,5692541.676176893,3626.4236537572633,32593.692899854374,43303.494553426564,333257.68835093506,533361.2328460419,525070.2369303392,8618.409274495303,8111.35379516457,172628.10729175963,46385041.612279,7837873.141471293,286212.0,113.96159517315614,37.97658539883262,702362.1283640639,199860.33788887243,375282.4412870725,69594.82635292289,352310.12321060203,90297.12250404959,518646.4681584565,935480.9114482375,268624.6027318861,152954.84913897226,330716.16171549703,611249.0714269623,1.0,1.0,8.229340642703708,4179109.2985972157,161206.70047408232,285890.0700468728,1.7537461259461042,7971.892708240195,8563.087153958082,586801.0984048276,172590.13070636167,357358.94364707713,17169.81163593628,338096.4721111283,34025.42871292701,27.08855176433864,2275.397268114833,20573.15386037863,30483.838284503327,91834.72343139762,8533.410307714284,204561.72716090755,27889.736602028723,7970.138962114299,303.89143463629756,23153.531841544165,7071.997000649454,19316.205141638893,58029.293516213016,1688.1063142103344,2.2416051515477884,52.575047036644825,478.37868642836366,0.6358907986820707
10.334448160535118,5692529.2468229765,3625.85793717627,32633.873854283596,43253.22610512333,333313.1225033255,533362.6780336497,525098.1545501617,8604.814021640295,8097.031428196998,172644.42749668003,46370522.991889976,7853044.786368321,286212.0,114.20134540896213,37.7990477364938,702293.2705628766,198242.468108731,375111.63851610565,69409.08085647682,352110.62018275895,90297.11969756956,518692.94306692196,935480.9160951145,268633.0554275386,152999.82513818462,330671.0475546039,610968.4024149507,1.0,1.0,8.228038914805643,4184488.0447147074,160869.91062149507,286379.8440988224,1.7418067070851018,7955.572503319797,8561.6419663504,586800.8586545918,172606.62844894442,357544.6891435232,17238.669437123575,339714.3418912698,34196.23148389384,27.083904887193732,2266.9445724623606,20523.09494180391,30528.9524453965,92025.18659157636,8733.853998625551,204526.75717419336,27834.436422514453,7953.8306966127675,303.08474444422467,23107.05693307869,7077.079920011822,19406.410993471858,58019.24519688367,1692.0531424960805,2.2437925283439517,52.44107416044881,479.50967271499553,0.6365099019174273
10.434782608695652,5692516.802588486,3625.2920740030554,32674.15385548994,43204.398779177995,333366.81682159996,533364.1225279208,525125.1780096554,8591.645980090112,8083.1760102535045,172660.22271330454,46356337.272712074,7867885.193190384,286212.0,114.43451748965866,37.62547820552236,702225.4729273397,196646.04347736447,374943.66847287177,69229.48115700635,351910.36258755386,90297.11698844231,518737.964017155,935480.9207397373,268641.2583705523,153045.81032296087,330629.16818514216,610703.7387226248,1.0,1.0,8.226736838265335,4189865.1328773517,160543.70168178462,286854.38232612173,1.7302083346534307,7939.77728669531,8560.197472079315,586800.6254825111,172622.59723509988,357724.2888429937,17306.467072660398,341310.76652263635,34364.20152712772,27.079260264349625,2258.7416294486147,20472.599162375045,30570.831814858226,92204.61907857808,8935.02898358202,204491.80438187814,27780.87280087881,7938.047078360727,302.2980513315354,23062.035982845682,7081.5905146644245,19491.6421987959,58009.20164477216,1695.9020812014398,2.24590406950267,52.310377521648086,480.61260317111237,0.6371074880016743
10.535117056856187,5692504.343449624,3624.7260740313914,32714.529976088394,43156.96136988812,333418.8428023905,533365.5663284189,525151.3443467704,8578.887624148048,8069.768029080469,172675.51463192765,46342476.771381035,7882402.0071882885,286212.0,114.66134024539068,37.45575281410421,702158.7179694598,195070.77855019,374778.48110578995,69055.80405469643,351709.4047740425,90297.11437298884,518781.59082557284,935480.9253821045,268649.22237116384,153092.7556723441,330590.4199195401,610454.6242663481,1.0,1.0,8.225434435284358,4195240.601211172,160227.63574698145,287314.3059631711,1.718936520460805,7924.485368072202,8558.753671581177,586800.3986597554,172638.0588791144,357897.9659453036,17373.222030540353,342886.0314498107,34529.38889420953,27.0746178972014,2250.7776288371488,20421.69651811675,30609.58008046027,92373.35761020218,9136.881852408362,204456.86879074303,27728.974371682118,7922.766431551825,301.5305476102427,23018.40917442785,7085.5478095394865,19572.018123448604,57999.1628617099,1699.6553786936975,2.247942640930978,52.18282592785156,481.68812214434683,0.637684370057025
10.635451505016723,5692491.869383709,3624.159947118651,32754.99935456264,43110.86489052914,333469.2687939598,533367.0094347354,525176.6889718461,8566.522195267278,8056.788832885586,172690.32399673582,46328933.99631132,7896602.682688575,286212.0,114.88203529188745,37.28963910322889,702092.9885127569,193516.39166896735,374616.0271741367,68887.83344947247,351507.79966187465,90297.11184767116,518823.8806626692,935480.9300222147,268656.9576867403,153140.61398617542,330554.7019580277,610220.6121767765,1.0,1.0,8.224131728208539,4200614.486987354,159921.2945803221,287760.2085221057,1.7079601476538295,7909.67600326403,8557.310565264605,586800.177964709,172653.0343576335,358065.9365505276,17438.951487243383,344440.41833103343,34691.84282586273,27.069977787053467,2243.0423132606616,20370.41574815425,30645.29804197264,92531.7301973995,9339.360580574747,204421.95040699065,27678.672911845766,7907.968043116434,300.7814633446091,22976.119337331478,7088.970265670636,19647.65762582276,57989.12884938207,1703.315233042292,2.2499109986491668,52.05829419488315,482.7368595680993,0.6382413300264931
