Time,A,B,C,k1,k2,e1,e2,e3
24.983277591973245,7.959165393167274e-19,0.07511703088449578,9.924882998280973,2.0,0.2,3.0,6.0,6.0
25.08361204013378,5.748075779816197e-19,0.07362469324041412,9.926375335925053,2.0,0.2,3.0,6.0,6.0
25.183946488294314,4.1307843634582916e-19,0.07216200249047122,9.927838026674998,2.0,0.2,3.0,6.0,6.0
25.28428093645485,3.1490197717739345e-19,0.07072836938024737,9.929271659785222,2.0,0.2,3.0,6.0,6.0
25.384615384615387,2.38771355799661e-19,0.06932322042787062,9.930676808737598,2.0,0.2,3.0,6.0,6.0
25.48494983277592,2.0063653336707009e-19,0.06794598744673301,9.932054041718736,2.0,0.2,3.0,6.0,6.0
25.585284280936456,1.8906168068507606e-19,0.06659611558480366,9.933403913580666,2.0,0.2,3.0,6.0,6.0
25.68561872909699,1.8768573376071138e-19,0.06527306079420804,9.934726968371262,2.0,0.2,3.0,6.0,6.0
25.785953177257525,1.747603035508425e-19,0.06397628955876739,9.936023739606702,2.0,0.2,3.0,6.0,6.0
25.88628762541806,2.0536162391729677e-19,0.06270528305752562,9.937294746107945,2.0,0.2,3.0,6.0,6.0
25.986622073578594,2.5183847186135155e-19,0.06145952835610017,9.938540500809369,2.0,0.2,3.0,6.0,6.0
26.086956521739133,2.921004080329954e-19,0.06023852289624066,9.939761506269228,2.0,0.2,3.0,6.0,6.0
26.187290969899667,3.1353059597021685e-19,0.05904177445811015,9.94095825470736,2.0,0.2,3.0,6.0,6.0
26.287625418060202,3.020035273302517e-19,0.05786880032334973,9.94213122884212,2.0,0.2,3.0,6.0,6.0
26.387959866220736,2.7770921859168273e-19,0.05671912992757842,9.943280899237891,2.0,0.2,3.0,6.0,6.0
26.48829431438127,2.590569933511035e-19,0.05559230169057471,9.944407727474895,2.0,0.2,3.0,6.0,6.0
26.588628762541806,2.2810559154486123e-19,0.05448785997002205,9.945512169195448,2.0,0.2,3.0,6.0,6.0
26.68896321070234,1.8929735293577583e-19,0.05340535956868681,9.946594669596783,2.0,0.2,3.0,6.0,6.0
26.78929765886288,1.49997480768324e-19,0.052344363911325555,9.947655665254144,2.0,0.2,3.0,6.0,6.0
26.889632107023413,1.1121970787107236e-19,0.05130444594587746,9.948695583219592,2.0,0.2,3.0,6.0,6.0
26.989966555183948,4.978714843393404e-20,0.05028519004405456,9.949714839121416,2.0,0.2,3.0,6.0,6.0
27.090301003344482,-1.0320517818410923e-20,0.049286183495091625,9.950713845670379,2.0,0.2,3.0,6.0,6.0
27.190635451505017,-6.13218156325871e-20,0.04830702371739515,9.951693005448075,2.0,0.2,3.0,6.0,6.0
27.29096989966555,-9.354185128049593e-20,0.04734731596649792,9.952652713198972,2.0,0.2,3.0,6.0,6.0
27.391304347826086,-9.528661493709409e-20,0.046406673139394644,9.953593356026076,2.0,0.2,3.0,6.0,6.0
27.491638795986624,-1.1469292112044972e-19,0.04548471984829565,9.954515309317175,2.0,0.2,3.0,6.0,6.0
27.59197324414716,-1.248852416515695e-19,0.0445810829444575,9.955418946221014,2.0,0.2,3.0,6.0,6.0
27.692307692307693,-1.2487116154605226e-19,0.04369539828172965,9.956304630883741,2.0,0.2,3.0,6.0,6.0
27.792642140468228,-1.1578417723096112e-19,0.04282730889294757,9.957172720272524,2.0,0.2,3.0,6.0,6.0
27.892976588628763,-9.994581078008209e-20,0.04197646473831769,9.958023564427153,2.0,0.2,3.0,6.0,6.0
27.993311036789297,-7.50457356001399e-20,0.04114252480790315,9.95885750435757,2.0,0.2,3.0,6.0,6.0
28.093645484949832,-4.350508080510592e-20,0.04032515343596936,9.959674875729503,2.0,0.2,3.0,6.0,6.0
28.19397993311037,-1.132880350172838e-20,0.039524020622313215,9.960476008543159,2.0,0.2,3.0,6.0,6.0
28.294314381270905,1.6035002980131633e-20,0.03873880349460989,9.961261225670862,2.0,0.2,3.0,6.0,6.0
28.39464882943144,3.173230262706192e-20,0.03796918544398042,9.962030843721491,2.0,0.2,3.0,6.0,6.0
28.494983277591974,4.035243691045932e-20,0.03721485710348979,9.962785172061983,2.0,0.2,3.0,6.0,6.0
28.59531772575251,5.76602311033574e-20,0.03647551617486558,9.963524512990606,2.0,0.2,3.0,6.0,6.0
28.695652173913043,6.934361223204959e-20,0.03575086365650363,9.964249165508969,2.0,0.2,3.0,6.0,6.0
28.795986622073578,7.439528253301173e-20,0.03504060750291149,9.964959421662561,2.0,0.2,3.0,6.0,6.0
28.896321070234116,7.213670121608149e-20,0.034344461335568476,9.965655567829904,2.0,0.2,3.0,6.0,6.0
28.99665551839465,6.262721713692517e-20,0.03366214457472264,9.966337884590748,2.0,0.2,3.0,6.0,6.0
29.096989966555185,4.993278011060554e-20,0.03299338485352209,9.96700664431195,2.0,0.2,3.0,6.0,6.0
29.19732441471572,3.398887070352603e-20,0.03233791132877393,9.967662117836698,2.0,0.2,3.0,6.0,6.0
29.297658862876254,1.733455926676048e-20,0.03169545986089689,9.968304569304575,2.0,0.2,3.0,6.0,6.0
29.39799331103679,3.393259313277052e-21,0.031065771446980542,9.968934257718491,2.0,0.2,3.0,6.0,6.0
29.498327759197323,-3.4451072603196975e-21,0.03044859209161751,9.969551437073854,2.0,0.2,3.0,6.0,6.0
29.59866220735786,-1.561807582521301e-20,0.02984367504165976,9.970156354123812,2.0,0.2,3.0,6.0,6.0
29.698996655518396,-2.839540612133023e-20,0.029250776172415865,9.970749252993055,2.0,0.2,3.0,6.0,6.0
29.79933110367893,-3.7903649737136534e-20,0.028669656252901885,9.97133037291257,2.0,0.2,3.0,6.0,6.0
29.899665551839465,-4.2834433461049346e-20,0.02810008105344091,9.97189994811203,2.0,0.2,3.0,6.0,6.0
30.0,-4.186578555948168e-20,0.027541820886359102,9.972458208279113,2.0,0.2,3.0,6.0,6.0
