Time,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19
15.45150501672241,63.738378706906175,7.265527868704886,18.80550259766828,25.40928429569634,15.435722442979127,40.52470394260255,71.66076983808057,6.354531152935303,6.999669874885344,30.091871188327612,18.58074711365328,10.134229890179057,3.6896565375741672,10.591687803242529,4.258354976335553,8.34567895382558,1.1600767177950277,0.5752279899396543,0.4466715004096711
15.551839464882944,63.73967894403442,7.266869218670284,18.813182911616376,25.427589090646237,15.458633337634533,40.64218917775725,71.98549148148398,6.385707252119129,7.038735265893731,30.362490924745742,18.80691018809885,10.273980017831029,3.7506673563043895,10.790710503578442,4.349024676499195,8.571364390701671,1.1936384797846769,0.5924665438810881,0.4604603762678568
15.652173913043478,63.740946473696845,7.268185710547672,18.820726833365143,25.445585719486814,15.48119788790964,40.75803299990673,72.3059251911329,6.416479396053922,7.077328068174265,30.631044244548814,19.032169342374978,10.413400571533284,3.8117412732305533,10.990391501980614,4.440250497424106,8.799872968756132,1.2276798692799633,0.6099677924925648,0.4744706448288139
15.752508361204013,63.74218252902775,7.2694779962702265,18.82813769609167,25.463281050747973,15.503422245024531,40.87225865448133,72.62212015190791,6.446851953659354,7.115452521342789,30.89752118031404,19.25649536770631,10.552468754768306,3.8728659125115787,11.190685930697189,4.532011771978223,9.031163799079033,1.2621954477552382,0.6277291448807416,0.4887003885240997
15.85284280936455,63.74338827672455,7.270746701750949,18.835418709771112,25.480681721865146,15.525312406232661,40.98488904896315,72.93412540713578,6.476829294332573,7.153112899730406,31.16191279383737,19.479860061784866,10.691162382168805,3.9340290824822826,11.391549315722349,4.624287850380066,9.265194966244785,1.297179577729344,0.6457478951172062,0.503147588829391
15.953177257525084,63.74456480243627,7.271992422219249,18.842572940491188,25.497794103128303,15.546874196833325,41.09594674941754,73.24198999759479,6.506415803037671,7.190313531736398,31.424211217702716,19.702236167513117,10.829459818736513,3.99521874248282,11.592937460531259,4.717058061038242,9.501923595159589,1.332626440848256,0.6640212339127443,0.5178101373324573
16.05351170568562,63.74571316446871,7.2732157386313,18.849603382313017,25.51462442232054,15.568113333152132,41.20545400182655,73.54576252428959,6.535615832315385,7.227058736638469,31.684409456614603,19.92359748962881,10.967340123384286,4.056423095521607,11.794806797440932,4.810301847708659,9.741305815167472,1.3685300129526707,0.6825462299634647,0.532685816516661
16.153846153846153,63.74683437537682,7.274417212147847,18.856512933253924,25.53117872336049,15.589035402251788,41.313432729801086,73.84549130811892,6.564433719498701,7.26335284637891,31.942501426664016,20.14391882245752,11.104782980074416,4.117630552611256,11.997114266240501,4.903998730521333,9.983296842009256,1.4048840849759083,0.7013198432178508,0.5477723121981306
16.254180602006688,63.747929387813,7.2755973803348315,18.863304379401647,25.54746283961071,15.609645849289869,41.41990453547445,74.14122449551876,6.592873797995244,7.2992002197115875,32.19848198055365,20.36317590136177,11.241768651359106,4.178829707758044,12.199817226937434,4.998128276696462,10.227851029669507,1.4416822768618176,0.7203389338498021,0.5630672220289141
16.354515050167226,63.74899906995787,7.276756750668323,18.86998036790655,25.56348234857901,15.629949955862616,41.52489069895587,74.43301022959149,6.620940415688832,7.334605265729115,32.45234696719718,20.581345340753604,11.378277912124041,4.240009297811637,12.402873311071819,5.0926700450378215,10.474921913696342,1.4789180533859212,0.7396002731835799,0.5785680662932572
16.45484949832776,63.750044319547456,7.277895832150681,18.876543540915087,25.57924279971521,15.649952952607274,41.628412206319794,74.7208958513872,6.648637847689283,7.369572328828534,32.70409283400983,20.798404816706736,11.514292298472895,4.301158379893568,12.606241122941096,5.1876038755947675,10.724462246486663,1.5165846922278396,0.7591005160068645,0.5942722573581138
16.555183946488295,63.75106597861221,7.279015111997821,18.882996437342765,25.59474954806089,15.669659937933076,41.730489736026705,75.0049285013771,6.675970361625287,7.404105773703002,32.95371688676407,21.014332894089506,11.649793900506857,4.362266195043669,12.809879716869228,5.2829096832171505,10.976424051078272,1.5546753219855798,0.7788362291277154,0.6101771291952457
16.65551839464883,63.75206486127321,7.280115063487948,18.889341526353046,25.61000781150095,15.689075906736504,41.83114366892598,75.28515492659012,6.702942196398739,7.438209956857621,33.201217176404974,21.229109055363114,11.784765413854998,4.42332220987679,13.013748768832599,5.37856753255451,11.230758664442877,1.5931829205114119,0.7988038880240521,0.6262799328243748
16.755852842809364,63.75304175800655,7.281196147324277,18.89558121342272,25.62502268147425,15.70820575622423,41.93039409335033,75.5616214530844,6.72955755895138,7.471889221744341,33.44659246351082,21.442713687404904,11.919190137347785,4.484316121188126,13.21780860356123,5.474557654474938,11.487416782964448,1.6321003215064869,0.8189998801344178,0.6425778388495921
16.8561872909699,63.75399728958624,7.28225877180378,18.901717672663185,25.639798839055448,15.72705414686781,42.028260778544826,75.83437499853227,6.755820734430782,7.505148043107244,33.68984269673751,21.655127828186828,12.053051644484995,4.545237625916777,13.422019290419481,5.570860075307351,11.746348445927213,1.6714202611311777,0.8394205436967943,0.6590679796196752
16.956521739130434,63.75493213121457,7.28330335443187,18.907753107010866,25.654340996601476,15.74562572011668,42.12476322607643,76.10346152337999,6.78173591709457,7.537990803876407,33.93096822550619,21.86633350484407,12.186334258230499,4.606076768947469,13.626342032547464,5.667455199560258,12.007503171663526,1.711135326071108,0.8600621190453718,0.675747393808992
17.056856187290972,63.755847017494276,7.284330323479101,18.913689755110696,25.668653909849493,15.763925104903237,42.21992067507759,76.36892599842146,6.8073072065430935,7.57042178960021,34.16996976204371,22.07631372162906,12.319023050221775,4.666823948820733,13.83073919834707,5.76432382816372,12.270830003324079,1.7512379599433465,0.8809207517339266,0.6926130287673316
17.157190635451506,63.75674261072619,7.285340082083664,18.919529740228814,25.682742122133835,15.781956792431489,42.31375207869903,76.63081331805938,6.832538707056514,7.602445318542017,34.4068488107449,22.28505222952217,12.451103543388287,4.727469710103205,14.035173506288093,5.861446824684431,12.536277498285557,1.791720506085505,0.9019925279800293,0.7096617788963971
17.25752508361204,63.75761955910914,7.2863330243945965,18.925275138657703,25.69661008081014,15.799725193979036,42.406276120565884,76.88916789958158,6.85743448367352,7.634065683278082,34.64160744821481,22.492533599219517,12.582561826668282,4.788004832182936,14.239608386133385,5.958805270664383,12.803793795871288,1.8325751997926372,0.9232734652010954,0.7268904739690758
17.357859531772576,63.758478491479686,7.287309534247179,18.93092797432539,25.71026212840456,15.817234637000418,42.49751121721919,77.14403372404841,6.881998566451513,7.665287155778846,34.87424832434965,22.698743193990488,12.713384531985573,4.8484203181651235,14.444007942496507,6.056380454930746,13.07332665315002,1.873794176691928,0.944759517207191,0.7442958839283084
17.45819397993311,63.75931967008556,7.288269887154743,18.93648980093527,25.72370178913912,15.834489010870703,42.587475423640896,77.39545684002589,6.906235224566207,7.696114350869192,35.104775988666354,22.903666644346565,12.843558068074689,4.908706817568371,14.648334625261723,6.1541528829548255,13.344823118367723,1.9153695430791116,0.9664466467796066,0.7618748042756074
17.558528428093645,63.76014381556579,7.289214483716638,18.941962697986337,25.73693347079744,15.85149261360749,42.67618667099356,77.64347942506953,6.930148315444015,7.726551361221835,35.33319367388749,23.107291030423173,12.97307040171353,4.968855989864096,14.852554760520746,6.252104645329306,13.618230446516804,1.9572932338598192,0.9883306672615814,0.7796238652108979
17.65886287625418,63.76095145706943,7.290143666040954,18.947348487860022,25.749961127627856,15.868249487531152,42.763662586370074,77.88814446918086,6.953741797681026,7.756602437998205,35.55950579517234,23.30960391573022,13.101909633827594,5.0288594260620965,15.05663419146812,6.350217559828855,13.893495452057623,1.9995571377247574,1.0104073747761528,0.7975396883463053
17.759197324414718,63.761743110161895,7.291057768206328,18.952648951359453,25.762788628908808,15.88476360303061,42.849920547146404,78.12949449652639,6.977019590769728,7.786271803972047,35.78371724135795,23.51059358685338,13.230064374519449,5.08870894087846,15.260539470227084,6.448473685608932,14.170564738811153,2.042153072335988,1.0326725173252782,0.8156188483389788
17.859531772575252,63.762519279162234,7.291957117085375,18.95786583148264,25.775419765753,15.90103886245078,42.93497768557632,78.3675715516069,6.999985573364057,7.815563650648487,36.0058333465964,23.71024903738011,13.357523736556427,5.148396574210781,15.4642378723548,6.546855334287629,14.449384743808633,2.0850727913249916,1.0551217984855032,0.8338578758994685
17.959866220735787,63.76328036350587,7.292842004438314,18.963000712177497,25.787858041587988,15.917078994137258,43.01885085052639,78.60241792266179,7.0226436631958995,7.8444822462371615,36.2258603432699,23.9085598608892,13.484277131691998,5.207914415382505,15.667696656318181,6.645344737204291,14.729901493937117,2.128307982389273,1.0777508871402224,0.8522532737165955
18.06020066889632,63.76402668034081,7.293712693800861,18.968055048504613,25.80010672462317,15.93288757951,43.101556621117794,78.8340759722187,7.04499779810469,7.873031909371564,36.44380523203726,24.105516254072178,13.61031430577249,5.2672546420290685,15.870883237375097,6.7439241290775644,15.012060710413865,2.171850276169399,1.1005554199011112,0.8708015167393446
18.160535117056856,63.76475874193621,7.294569503649912,18.973030528723484,25.812169474656233,15.948468371769712,43.18311143416112,79.06258601028286,7.067051700282351,7.901216688510619,36.65967437408743,24.301109261291472,13.73562589732084,5.326410029532383,16.073767366060032,6.842576744514763,15.29580867578822,2.2156912787594494,1.123530987502411,0.8894990181654604
18.26086956521739,63.76547695186325,7.295412716579476,18.977928679260653,25.824049659810203,15.963824949389481,43.263531452029284,79.28798863226878,7.0888091350044835,7.929040712679648,36.87347499804125,24.495330468420974,13.86020280206823,5.385373387133656,16.276318734163123,6.941285732305615,15.58109136161678,2.259822550309611,1.14667315775317,0.9083421736531199
18.361204013377925,63.766181700410456,7.296242607986911,18.98275098972809,25.835750573132604,15.978960826529956,43.34283260881864,79.51032399018408,7.110273829708209,7.956508081080885,37.08521470483597,24.68817207496421,13.984036357657766,5.444137731290759,16.47850772147837,7.040034499950925,15.867854750849524,2.3042356206570718,1.1699774733785084,0.9273273518026385
18.461538461538463,63.766873365915934,7.297059446595505,18.9874989153872,25.84727543713429,15.993879455776517,43.421030614494924,79.72963178651919,7.131449473112292,7.983622861373395,37.29490144440249,24.8796268770281,14.107118335067469,5.502696285297494,16.68030540240219,7.138806721143907,16.156044878671885,2.348921996230871,1.193439455778506,0.9464508973001127
18.561872909698998,63.76755223559446,7.297863466920433,18.9921737517482,25.8586271805249,16.008584109288737,43.49814087808589,79.94595198293983,7.152339796050612,8.010389206226739,37.502544230012745,25.069688361366197,14.229440830884178,5.561042287132143,16.881682615434418,7.237585849708443,16.445606974422653,2.3938730607542427,1.2170545636740309,0.965709105602532
18.662207357859533,63.76821865792709,7.298654922435945,18.996776876955366,25.869808870194845,16.023078109680945,43.5741786637255,80.15932345294296,7.172948417267867,8.03681112967573,37.70815173081588,25.258350479945086,14.350996444766785,5.619169348909347,17.082611728117683,7.336356053149334,16.736487189149447,2.439080281424556,1.2408182815143638,0.9850982794801206
18.762541806020067,63.76887297098237,7.299434060653057,19.001309638289072,25.880823509156563,16.03736472249007,43.64915902138233,80.3697846240095,7.1932789166465,8.062892612664204,37.91173291751718,25.445607733648345,14.471778180949743,5.677071282580239,17.28306579377111,7.435101772533579,17.028631821205813,2.4845351195018504,1.2647260823225186,1.0046147063506008
18.862876254180602,63.76951548634633,7.300201117577355,19.005773326990326,25.891673991840864,16.051447132630148,43.72309677350651,80.57737362600747,7.213334851990159,8.088637626891257,38.11329719851179,25.63145517925937,14.591779418233774,5.734742058098131,17.483018355523797,7.5338076232863465,17.32198716277988,2.530229014256726,1.2887734217023925,1.0242546552711778
18.963210702341136,63.77014650491126,7.300956323269779,19.0101692036857,25.90236314954292,16.065328468963248,43.79600653371262,80.78212815672282,7.233119743470355,8.114050111852482,38.3128542640969,25.815888392490084,14.710993919213285,5.792175837474493,17.682443621190163,7.6324584912989915,17.61649970215833,2.5761534089462184,1.3129557496987063,1.0440143851925439
19.06354515050167,63.77076631416867,7.301699900451639,19.014498491466703,25.912893737501868,16.07901179695231,43.86790269971498,80.98408551985914,7.252637078193131,8.1391339821889,38.51041415555107,25.998903495404775,14.829415834306717,5.8493669606300225,17.881316381832253,7.731039483428039,17.912115989958483,2.6222997317758687,1.337268501440893,1.0638901378795254
19.16387959866221,63.77137517203394,7.30243205653669,19.018762336634435,25.92326836164712,16.092500076289628,43.93879940637114,81.18328281301106,7.271890333399468,8.163893166376376,38.705987661775524,26.18049734571638,14.947039754002475,5.906309883881309,18.07961162236731,7.82953567667504,18.20878187764563,2.6686592831163196,1.3617070402441125,1.0838780936543309
19.264214046822744,63.7719733587098,7.303153008868308,19.022961932792295,25.933489710135515,16.10579629546073,44.00871068025056,81.37975635800225,7.290882905532058,8.188331487089636,38.899585061162426,26.36066690833763,15.063860517530099,5.962999357702447,18.277305687896614,7.927932884387714,18.506444927131376,2.715223596301981,1.386266840886704,1.1039745149520628
19.36454849498328,63.77256113415565,7.303862963889307,19.027098418316477,25.943560362034507,16.118903360835564,44.07765031461568,81.57354218233496,7.3096181698991085,8.212452761220268,39.09121715922548,26.539409761437362,15.179873359456783,6.019430272526667,18.474375291692297,8.026217011488633,18.805052420947842,2.761984141401906,1.4109433396769748,1.1241756293134164
19.464882943143813,63.77313875101902,7.304562123379052,19.03117290698039,25.953482844457017,16.13182412998938,44.14563190867721,81.76467588304934,7.328099463604678,8.236260770835031,39.2808949773346,26.716723935908032,15.295073857732799,6.075597699594036,18.670797791337442,8.124374238733505,19.10455195734328,2.8089324150332735,1.4357319803009234,1.1444776654734097
19.565217391304348,63.77370645548174,7.305250684792564,19.035186489564666,25.963259635558344,16.14456141359575,44.21266887105386,81.95319262515662,7.346330085199344,8.25975926225646,39.46862973537694,26.89260790008389,15.409457925001476,6.131496889298371,18.86655118853391,8.222391026322779,19.404891482119698,2.8560599460556566,1.4606282170090268,1.1648768560902794
19.665551839464882,63.774264465324045,7.3059288334206265,19.0391401978486,25.97289309986347,16.15711793981114,44.27877438810174,82.13912731808301,7.364313315639984,8.28295197901217,39.65443314469162,27.06706069021474,15.523021840974991,6.187123225569012,19.06161384706863,8.320253932001696,19.706018714784328,2.903358209186067,1.4856274705448222,1.1853694030516952
19.765886287625417,63.77481299532832,7.306596751545318,19.043035046770463,25.982385564207238,16.169496396599563,44.343961465242224,82.32251442221914,7.382052394970642,8.305842624407243,39.838317056276324,27.240081738069282,15.635762199478165,6.2424722716091985,19.25596479642769,8.417949814640956,20.007881833276592,2.950818729948483,1.5107251822728884,1.2059515205428075
19.866220735785955,63.775352278716774,7.307254626171687,19.04687207003884,25.991739381894142,16.181699467527512,44.40824296217402,82.50338778645893,7.3995505027130255,8.328434829992744,40.02029316300843,27.41167072391258,15.74767586264127,6.297539807980675,19.449583986345406,8.51546600552219,20.31043005325294,2.9984331735935696,1.535916860079779,1.2266194715994865
19.96655518394649,63.77588253053539,7.307902635917524,19.050652259883755,26.000956824421213,16.19372977197906,44.47163153856558,82.68178093934873,7.416810792557305,8.35073221033909,40.20037349251186,27.58182780090079,15.858760019737492,6.352321758655534,19.642451823159675,8.61279000689942,20.613612663950484,3.0461931993803653,1.5611980038506976,1.2473695093003758
20.066889632107024,63.7764039612439,7.308540955927633,19.054376589709637,26.010040122327794,16.205589888030346,44.534139677166,82.8577269879451,7.4338363800929255,8.372738343171225,40.37857021625755,27.750553498266815,15.969012155521616,6.406814213956274,19.834549327275788,8.709909599381824,20.917379398832527,3.0940905177776896,1.586564135091511,1.2681979004292319
20.16722408026756,63.77691677739146,7.3091697581517225,19.058046015423812,26.018991467686014,16.21728235406186,44.595779687001745,83.03125861758019,7.450630342618747,8.394456768702701,40.55489563454661,27.91784870712926,16.07843004184734,6.461013428573648,20.025858130864886,8.806812844156925,21.221680462893154,3.1421168954692753,1.6120107997618471,1.28910092792374
20.267558528428093,63.777421119069,7.3097891908710215,19.061661383710664,26.02781285187325,16.228809581640377,44.65656363728226,83.20240855570826,7.467195772999817,8.415891070530453,40.72936278923955,28.083714907936283,16.187011771067702,6.514915718640062,20.216359884241385,8.903487715021424,21.526465427075383,3.190263990666345,1.6375334847088598,1.3100748253907903
20.367892976588628,63.7779171963172,7.31039942352651,19.065223633135616,26.03650642169078,16.24017404762397,44.716503509356095,83.37120857534892,7.483535663446395,8.437044699868586,40.901984101049436,28.24815363751584,16.29475565794948,6.568517676462182,20.406037523051275,8.99992289535965,21.831685687736815,3.238523722420762,1.6631278059885535,1.3311159253998446
20.468227424749163,63.77840519358236,7.311000615415335,19.068733653853847,26.04507423116919,16.251378160735126,44.77561109445304,83.53769020113972,7.499652987577913,8.457921099010067,41.07277230989487,28.411166842629854,16.401660294880404,6.621816014910919,20.5948743660363,9.09610721696921,22.137292769808898,3.2868880173742534,1.68878938020732,1.3522205585433689
20.5685618729097,63.77888528744861,7.3115929215670645,19.07219231404327,26.053518288497035,16.262424287111056,44.83389801557457,83.70188458390002,7.515550685652218,8.478523678657048,41.24174029052738,28.572756800594085,16.507724532214112,6.674807592672478,20.782854272261247,9.192029762156116,22.443238659736007,3.3353488605438466,1.714513850664182,1.3733850742130254
20.668896321070235,63.77935765048106,7.3121764940612035,19.07560046589493,26.06184056676349,16.27331475636132,44.89137573416204,83.86382247714647,7.531231661668044,8.498855813168845,41.408901006065165,28.73292609298149,16.612947467794147,6.727489417323416,20.969961668436845,9.287679884504165,22.7494758895363,3.3838983088283996,1.7402968945123962,1.3946058464518774
20.76923076923077,63.779822440192405,7.312751478074375,19.078958927449072,26.070042971342833,16.28405184365274,44.94805553448342,84.02353432686681,7.546698793981412,8.518920857073148,41.57426764936403,28.89167766879126,16.71732846335457,6.779858625007656,21.15618142134861,9.383047124775382,23.05595725301649,3.432528447305559,1.7661342001357379,1.415879255877209
20.869565217391305,63.78027978846225,7.313318008091401,19.082268465186786,26.07812730864009,16.2946377525519,45.00394850875215,84.18105035781043,7.561954945503557,8.538722160911368,41.737853778308676,29.0490149045998,16.82086715994817,6.831912460822311,21.34149871514203,9.478121130162666,23.36263553409828,3.4812313474262533,1.7920214455168637,1.4372016724035332
20.96989966555184,63.780729865192285,7.3138762309919985,19.085529900511226,26.086095478035645,16.30507472209309,45.05906566231636,84.33640008856939,7.577002905278414,8.558262977898428,41.89967245413781,29.20494116980843,16.923563333928236,6.883648375436992,21.5258997249662,9.572892123249552,23.669465221249826,3.5299993363727507,1.8179544392897293,1.4585695691824414
21.070234113712374,63.781172818262725,7.314426284354808,19.08874400979238,26.093949291914825,16.315364926850176,45.11341781877568,84.48961279846202,7.591845444401904,8.577546552517754,42.05973704100735,29.359460216545177,17.02541701861493,6.93506392803403,21.709370963650578,9.66735045499662,23.976400912483413,3.5788247479269097,1.8439289907126342,1.4799794178966876
21.17056856187291,63.781608791422904,7.314968302975906,19.09191155447328,26.101690530015627,16.325510507422493,45.167015651149995,84.64071739475106,7.606485299902305,8.596576094491397,42.2180609589217,29.512576050008683,17.126428458572036,6.986156811272582,21.891899464412433,9.761486734819792,24.28339780540001,3.6277000000032453,1.8699409504297564,1.5014277218079484
21.270903010033447,63.78203792455403,7.315502419005555,19.095033281757946,26.109320940776595,16.335513571422698,45.21986968453674,84.78974241549874,7.620925174914924,8.615354778676856,42.374657673399916,29.664292916329604,17.226598101745147,7.036924848652473,22.073472774464644,9.855291830137684,24.590411715622395,3.6766175982945053,1.895986212602476,1.5229110176464324
21.37123745819398,63.782460345503765,7.3160287574533065,19.09810990200337,26.116842198402733,16.345376167146803,45.271990256521946,84.93671610073733,7.63516774877024,8.633885765367847,42.52954099851602,29.81461552385597,17.325926706647838,7.087365984952873,22.254078791387375,9.948756715578572,24.89739832820332,3.725570011279672,1.9220606472753563,1.544425819337691
21.471571906354516,63.78287618383434,7.316547443735433,19.101142126681232,26.124255975065026,16.35510032827089,45.323387587432165,85.08166628601839,7.649215661306906,8.652172167544599,42.68272458516341,29.96354865753362,17.424415150421805,7.137478294676457,22.43370600831535,10.041872713074014,25.20431444330699,3.7745498796910852,1.9481602141327765,1.5659687129533402
21.57190635451505,63.78328556872905,7.317058602516769,19.104130662552738,26.131563929868,16.364688067201463,45.374071771180596,85.22462042436744,7.663071515818036,8.670217056475217,42.83422199833419,30.111097232028236,17.522064453140146,7.187259977477094,22.612343463585532,10.134631449373998,25.511117780197235,3.8235499841955134,1.9742809451252537,1.5875363423395077
21.672240802675585,63.78368862326003,7.317562354552979,19.10707619578626,26.138767678699974,16.374141356632226,45.42405274787474,85.36560563773159,7.676737886277289,8.688023476125757,42.984046929687274,30.257266445620406,17.618875851778792,7.236709350597855,22.789980622503474,10.227024748657751,25.81776645008859,3.8725631575402906,2.0004188969769316,1.6091253696354557
21.77257525083612,63.78408546727513,7.318058818269318,19.10997939989817,26.145868809367588,16.383462139037015,45.473340319626644,85.50464869856533,7.690217314427102,8.705594436704542,43.1322130896495,30.402061695393368,17.714850756535938,7.285824848390909,22.96660741990458,10.319044678887671,26.124219213383018,3.921582328248597,2.0265701750374667,1.6307324952714464
21.872909698996658,63.78447621742562,7.318548109695943,19.112840935366886,26.15286888082276,16.392652326225036,45.521944150237786,85.64177603316165,7.7035123101841165,8.722932915400643,43.27873421801923,30.545488584274914,17.80999075373152,7.334605020792098,23.142214248615048,10.410683542846963,26.43043543999791,3.970600514109418,2.0527309297895453,1.6523544550842562
21.973244147157192,63.78486098404376,7.319030339455594,19.115661433398216,26.15976939092195,16.40171377739109,45.56987371887668,85.77701372643271,7.716625354978078,8.740041869337388,43.42362441711297,30.68755322871974,17.904297778912873,7.383048551171646,23.31679187633827,10.5019337402929,26.736374164700578,4.019610656970983,2.0788972653348474,1.6739879426083994
22.073578595317727,63.7852398795217,7.319505620513393,19.11844153755595,26.16657185907707,16.410648355682717,45.61713844173354,85.91038752139795,7.729558894380308,8.756924203927586,43.56689730727496,30.828261468723564,17.997773668520725,7.431154203440657,23.490331623867014,10.59278810067978,27.041996446664307,4.068606036951016,2.105065469255474,1.6956298045583018
22.17391304347826,63.785613011929584,7.31997406211452,19.12118187112813,26.173277761454344,16.419457883998653,45.66374757809311,86.0419228254647,7.742315344477954,8.773582798466228,43.708566693767224,30.96761948658566,18.0904205091114,7.478920859950805,23.66282520790984,10.6832396119523,27.347263488383447,4.11757994302293,2.131231830021813,1.7172768856969578
22.274247491638796,63.78598048700262,7.320435771552937,19.123883046598834,26.179888549773835,16.428144157919945,45.70971025863551,86.1716447128576,7.754897090454816,8.79002049927136,43.84864637675476,31.105633626955584,18.18224053438989,7.526347507917157,23.834264774070686,10.773281491747921,27.652137158897826,4.166525765213335,2.1573926882485313,1.7389260724913658
22.37458193979933,63.786342408341866,7.320890854268735,19.126545666133488,26.186405652266245,16.436708946447375,45.75503548765031,86.29957792787015,7.767306486835506,8.806240119751061,43.987150144178,31.24231038734812,18.273236118752678,7.573433236827585,24.004642889244398,10.862907185519589,27.956580003870503,4.215436996815948,2.183544438040854,1.760574294341321
22.474916387959865,63.78669887313562,7.321339412096666,19.12917031323098,26.19283045815242,16.445153982379825,45.79973212682645,86.42574689975667,7.779545860057792,8.822244446703014,44.12409189351357,31.37765652780508,18.363409839034222,7.620177245932274,24.17395251825572,10.952110319969705,28.26055489923198,4.264307173078105,2.2096834928084896,1.7822184943775723
22.575250836120404,63.78704997445917,7.321781544229756,19.131757557347733,26.199164326320588,16.453480967905428,45.84380890609889,86.55017574052955,7.791617507625894,8.838036237461226,44.259485564256345,31.51167900558407,18.45276443609304,7.666578836930132,24.342187023637624,11.040884722111757,28.56402522826463,4.313129903180375,2.2358063032605706,1.8038556449488663
22.67558528428094,63.78739581170462,7.322217351538503,19.13430797455371,26.205408623909317,16.461691598993983,45.88727446793408,86.67288822162897,7.803523693038201,8.853618205730843,44.3933448364738,31.6443846935998,18.54130265261038,7.7126373883601635,24.509340194007276,11.129224519440504,28.866955705602162,4.361899017516259,2.2619094398906374,1.8254828183395828
22.775919732441473,63.787736478547195,7.322646931618639,19.136822123892237,26.211564682260978,16.469787537841437,45.9301373192237,86.79390780896777,7.815266652390246,8.868993038677754,44.52568347570242,31.77578069635697,18.62902741291325,7.758352380541975,24.6754061934267,11.217124015999255,29.169311413803737,4.410608396397903,2.287989497275717,1.8470971048853224
22.876254180602007,63.788072066944885,7.323070380456357,19.139300555356154,26.21763381185189,16.477770422392126,45.97240584912291,86.91325765631112,7.826848592644481,8.884163391710137,44.65651521651827,31.905874239424307,18.71594175867805,7.80372338443691,24.84037956716048,11.304577728400302,29.47105811570048,4.459252026143557,2.3140431255553495,1.8686956400079981
22.976588628762542,63.78840266729638,7.3234877925079545,19.141743810288492,26.22361730309126,16.485641866976948,46.014088331087855,87.03096060863945,7.838271691896743,8.899131888605156,44.785853756644414,32.03467266109106,18.802048843126833,7.848750059154037,25.004255233920393,11.391580383519484,29.77216226105831,4.507824000682832,2.3400670314374383,1.8902756051530767
23.076923076923077,63.788728356187434,7.323899256230601,19.14415240067825,26.229516388511836,16.493403439602698,46.055192888250915,87.14703924913752,7.849538106413621,8.9139011364238,44.9137129994427,32.16218362423719,18.887352050244775,7.893432169623321,25.167028459218887,11.47812684025778,30.07259034786474,4.556318407204349,2.366057914069326,1.9118341727282158
23.17725752508361,63.78904922074694,7.324304863030662,19.146526850708074,26.235332318841248,16.50105670811213,46.095727566936446,87.26151581750203,7.860649957698085,8.928473696806005,45.040106563760204,32.28841467865168,18.97185474522977,7.937769544782832,25.32869488444464,11.564212235278118,30.37231018724472,4.604729553836968,2.3920125930332214,1.9333686162178085
23.27759197324415,63.789365345482395,7.324704702460608,19.148867674501066,26.241066322359025,16.50860321575963,46.135700299345324,87.37441226013249,7.871609340023796,8.94285210197085,45.165048044650824,32.41337348906496,19.055560402885618,7.981762096732047,25.489250498829556,11.649831899193986,30.671290217381063,4.653051846786897,2.41792793943681,1.9548762510116886
23.377926421404684,63.78967681138684,7.325098861913468,19.151175374734354,26.246719602426325,16.516044479872267,46.17511890248793,87.48575023718837,7.88241832127491,8.957038856095462,45.28855102851517,32.53706784545254,19.138472612404765,8.02540981994555,25.648691630093715,11.734981347834175,30.969499455528428,4.701279782123962,2.4438008714036528,1.9763544306005516
23.47826086956522,63.789983697890975,7.325487427360048,19.153450446090634,26.25229334386596,16.523381995863215,46.21399108552147,87.59555111964552,7.893078942233761,8.971036433304008,45.41062905130219,32.6595056228579,19.22059505349185,8.068712785863708,25.807014939420874,11.81965629091406,31.266907597970263,4.74940796414942,2.4696283644947736,1.9978005556082266
23.578595317725753,63.790286081498515,7.325870482773229,19.155693372497993,26.25778870782623,16.530617234080314,46.25232444469663,87.70383599538624,7.903593217538324,8.98484727982618,45.5312956367612,32.78069481576575,19.301931515916632,8.111671145884353,25.964217417525106,11.90385261914835,31.56348491173452,4.797431085937468,2.495407440775342,2.0192120643882547
23.678929765886288,63.79058403100673,7.326248108074137,19.15790461723148,26.263206813230383,16.537751628075753,46.29012644217788,87.81062568117947,7.913963138177359,8.998473820731284,45.650564434877495,32.90064366963095,19.38248597679889,8.154285146916983,26.120296389818666,11.987566367522486,31.859201865430393,4.845343862046953,2.5211351307646472,2.0405864001299534
23.779264214046822,63.79087762354365,7.326620386089063,19.160084656529552,26.268548799999962,16.544786615172658,46.327404483170504,87.91594069875515,7.924190664611814,9.011918438769582,45.76844874958703,33.019360220143746,19.46226232595804,8.19655507035549,26.275249466099012,12.070793823901571,32.1540303504108,4.893141252804807,2.5468086006902677,2.061921121163299
23.879598662207357,63.791166930759594,7.326987396587316,19.162233950821566,26.273815775035843,16.551723602051624,46.3641658521015,88.01980130235806,7.93427773333572,9.025183493204509,45.88496194210524,33.13685268164639,19.54126459584595,8.238481280848715,26.429074569780802,12.153531429263252,32.447942621823195,4.940818270551813,2.5724250427392135,2.083213805954117
